ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,1,0,1,1,1,1
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,0,1,1,0,1
13,5,7,6,3,2,1
14,0,0,0,1,1,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,33,66,29,27,32,35
19,0,0,0,1,1,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,6,4,35,13,14,19
23,0,0,0,0,1,0
24,5,2,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,1,4,5,4,2,2
29,140,29,26,24,13,8
30,0,0,0,0,0,0
31,1,2,1,1,2,2
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,2,1,0,0,0
36,0,0,0,2,7,6
37,1,2,5,3,2,2
38,0,5,5,15,17,15
39,74,141,93,63,102,98
40,0,0,2,5,3,2
41,0,0,0,0,0,0
42,1,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,1
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,2,0,4,4,3,4
50,20,36,20,16,11,11
51,0,0,0,0,0,0
52,0,0,0,0,0,0
53,0,0,0,0,0,0
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,334,730,871,811,859,838
58,2,3,14,17,8,4
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,5,1,0,1,1,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,2,2,2,1,1
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
