Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	0	0.0	14.654	0.214	0.011	0.0	3.929	nan	0.01
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	1	0.0	1.467	2.556	0.139	0.0	1.716	2.795	0.143
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	2	0.0	4.217	5.426	1.272	0.0	4.61	5.757	1.322
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	3	0.0	11.197	8.014	3.199	0.0	11.537	8.041	3.038
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	4	0.0	22.512	11.421	6.082	0.0	19.866	10.618	5.061
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	5	0.0	36.276	14.865	9.49	0.0	29.256	13.455	7.48
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	6	0.0	44.133	20.981	14.917	0.0	35.712	18.344	11.191
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	7	0.0	51.624	31.645	25.431	0.0	39.563	24.84	16.511
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	8	0.0	57.661	38.53	33.909	0.0	42.837	31.108	22.01
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	9	0.0	62.808	43.885	42.577	0.0	47.944	40.699	32.339
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	10	0.0	68.334	45.997	47.872	0.0	52.488	45.227	38.747
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	11	0.0	72.433	47.07	51.258	0.0	56.64	47.576	43.156
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	12	0.0	76.755	47.718	54.73	0.0	62.087	50.623	50.105
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	13	0.0	79.387	48.48	56.845	0.0	65.335	51.688	53.072
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	14	0.0	81.103	48.601	58.775	0.0	67.522	52.069	54.596
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	15	0.0	82.844	48.623	59.316	0.0	69.159	52.203	55.175
cait_xs24_384	configs/cait_xs24_384/config_cait_xs24_384_CosFace_adamw.yaml	222	16	0.0	84.298	48.303	59.772	0.0	70.77	52.156	56.301
