ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,1,0,0
1,2,61,0,2,3
2,0,0,0,0,0
3,75,6,4,10,8
4,213,0,1,4,2
5,473,53,116,55,57
6,982,1315,554,670,720
7,388,207,77,80,28
8,169,98,400,636,553
9,4,0,0,0,0
10,1,8,1,2,2
11,0,0,0,2,1
12,26,195,155,73,85
13,1,1,5,10,13
14,1,9,1,0,0
15,11,22,62,22,63
16,17,0,0,0,0
17,1,4,36,10,11
18,40,9,2,0,1
19,190,1,64,44,31
20,0,0,3,2,1
21,12,0,9,4,4
22,69,4,2,11,3
23,88,4,4,3,8
24,2,77,9,10,1
25,19,350,136,120,150
26,17,9,81,71,86
27,741,140,83,87,77
28,231,46,142,69,63
29,20,15,698,816,661
30,8,11,129,102,131
31,86,4,36,83,49
32,84,30,12,17,18
33,5,2,29,20,21
34,26,1,0,0,0
35,9,4,2,4,1
36,14,0,3,6,7
37,3,0,0,0,0
38,3,17,34,22,25
39,7,21,15,19,22
40,392,441,53,26,34
41,105,293,5,3,3
42,0,3,0,0,0
43,3066,1501,1272,1600,1509
44,1447,127,332,162,146
45,1,1,1,1,1
46,0,0,0,0,0
47,0,31,3,3,0
48,0,6,12,7,10
49,0,2,2,1,1
50,2,7,3,4,3
51,228,35,1,1,1
52,0,1,2,2,1
53,7,25,0,0,0
54,64,19,308,271,221
55,507,287,1229,1275,839
56,90,2208,665,757,607
57,11,12,4,0,0
58,149,33,34,27,32
59,20,35,17,7,10
60,656,188,13,17,15
61,666,8,0,0,0
62,730,69,147,130,182
63,185,48,15,9,7
64,8,24,46,53,48
65,4,2,1,1,1
66,0,16,1,9,3
67,0,0,2,2,2
68,35,90,125,173,108
69,19,140,125,91,111
70,1,30,54,37,41
71,12,64,4,13,14
72,3,48,4,3,8
73,11,27,9,19,11
74,125,91,8,16,13
75,587,21,46,45,68
76,858,1683,1644,1533,1720
77,407,129,53,39,42
78,0,0,0,0,0
79,28,336,89,105,86
80,39,20,3,0,1
81,68,20,2,2,2
82,0,257,26,32,30
83,6,70,340,437,349
84,1,11,2,2,2
85,16,0,56,13,28
86,0,2,1,2,1
87,6,20,1,1,1
88,1,218,134,106,115
89,0,8,20,15,19
90,195,33,5,3,1
91,443,50,46,28,32
92,0,1,1,0,1
93,3,0,15,2,1
94,52,78,161,233,186
95,6,4,54,12,22
96,27,17,212,229,310
97,331,9,6,3,3
98,62,0,2,0,1
99,58,0,0,0,0
100,270,0,0,0,0
101,0,0,0,0,0
102,0,0,15,57,1
103,39,0,0,0,0
104,2,1,0,0,42
105,19,29,35,31,13
106,14,18,13,22,15
107,297,4,23,44,30
108,160,56,12,8,1
109,4,0,12,16,13
110,7,1,13,10,15
111,3,10,13,4,9
112,490,33,67,62,62
113,1,0,0,0,0
114,662,90,9,18,12
115,17,20,21,21,30
116,12,15,4,20,10
117,81,86,140,145,180
118,107,2,8,7,7
119,91,1,0,0,0
120,56,1,7,9,11
121,63,52,12,13,12
122,51,120,4,10,8
123,17,6,0,0,0
124,0,0,0,0,0
125,0,0,0,0,0
126,2921,1,0,0,0
127,91,20,17,15,7
128,33,55,81,58,61
129,4,3,0,0,0
130,892,1,1,1,1
131,1,0,0,0,0
132,96,41,103,112,107
133,4,2,1,1,1
134,23,1,1,0,0
135,1,0,13,13,13
136,181,89,59,85,70
137,3,86,96,209,104
138,17,2,69,31,35
139,91,392,723,1049,1175
140,1,28,1,0,0
141,0,1,0,0,0
142,351,1,7,10,15
143,373,11,8,8,6
144,37,6,1,7,9
145,1,29,40,67,69
146,1,1,109,65,58
147,10,0,0,0,0
148,4,0,8,2,2
149,26,369,941,1084,820
150,1,14,3,3,3
151,1,5,0,2,1
152,1758,114,211,352,272
153,85,59,17,14,7
154,896,2122,2435,1686,1334
155,70,14,269,289,457
156,0,14,7,4,1
157,11,0,3,2,4
158,0,2,0,0,0
159,29,21,0,0,0
160,2,6,9,8,4
161,1,0,0,0,0
162,2,4,1,4,3
163,2,14,12,5,10
164,2,3,1,1,1
165,1,2,0,0,0
166,30,6,13,7,15
167,37,3,19,16,18
168,34,1,22,22,35
169,33,22,26,33,35
170,82,1,0,0,0
171,134,2,6,10,10
172,9,95,111,70,68
173,847,192,217,268,479
174,16,0,0,1,1
175,3,0,0,0,0
176,6,8,12,47,40
177,0,2,0,0,0
178,2,0,7,1,1
179,2,4,0,0,0
180,1,1,7,3,4
181,5,1,6,28,20
182,0,20,44,51,36
183,28,1183,1197,858,854
184,17,17,5,7,14
185,12,109,23,13,22
186,7,17,86,103,67
187,1,14,11,8,9
188,2,19,25,53,45
189,1,0,4,8,2
190,18,26,34,27,30
191,13,215,1,2,0
192,18,0,11,13,9
193,4,1,1,0,0
194,64,5,83,80,93
195,121,54,2,4,1
196,282,1244,689,908,982
197,90,12,0,3,3
198,27,72,18,25,12
199,329,4,4,13,12
200,58,88,3,3,5
201,0,2,1,1,2
202,0,0,0,0,0
203,1204,0,1,1,3
204,72,210,242,134,179
205,0,0,0,0,0
206,0,0,0,0,0
207,6,23,2,2,6
208,5,5,4,4,4
209,0,0,16,15,16
210,1,0,0,0,0
211,9,0,1,0,0
212,158,236,31,18,18
213,0,3,1,0,0
214,11,39,2,2,0
215,1185,71,20,9,12
216,38,1,6,10,15
217,1,1,0,0,0
218,191,439,131,132,201
219,80,2,0,0,0
220,133,573,105,191,105
221,115,178,787,582,824
222,6,0,20,43,49
223,65,32,81,53,88
224,12,3,0,0,1
225,130,39,64,104,60
226,112,5,5,13,14
227,11,49,64,154,116
228,153,135,40,29,28
229,34,4,1,1,2
230,6,55,15,3,2
231,119,242,287,117,164
232,4,79,102,92,181
233,0,1,0,0,0
234,3,5,1,0,1
235,0,0,1,1,1
236,0,0,5,1,0
237,21,6,20,19,15
238,95,29,109,79,84
239,10,0,44,24,33
240,199,343,581,425,317
241,88,47,49,95,91
242,309,2,0,0,0
243,117,1,5,6,6
244,0,6,12,4,4
245,53,13,3,11,7
246,170,79,46,75,44
247,0,2,1,0,0
248,0,0,0,0,0
249,8,1,2,2,2
250,29,18,38,39,41
251,240,53,12,22,21
252,7,468,358,263,254
253,963,3067,4628,3829,3507
254,62,171,337,217,147
255,15,41,31,15,16
256,105,352,173,146,1157
257,18,2,0,0,0
258,1,0,12,13,12
259,21,18,4,2,2
260,4,3,59,64,65
261,101,93,41,32,30
262,184,16,3,6,6
263,211,14,25,40,41
264,90,6,6,2,8
265,28,10,1,0,0
266,124,266,85,35,35
267,3,50,40,99,94
