ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,7,5,6
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,1,0,0,0,0,1
4,0,0,0,0,0,0
5,0,0,6,0,2,4
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,8,51,14,49,65
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,1,0,0,0,0
12,0,0,0,2,1,1
13,6,4,1,0,0,0
14,1,0,5,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,93,125,182,142,222,173
19,0,0,0,1,0,0
20,1,0,0,0,1,0
21,0,0,0,0,0,0
22,4,5,60,50,41,73
23,2,2,1,2,0,1
24,0,1,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,22,31,2,22,291,23
29,478,640,472,444,461,369
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,1,1,1
34,0,0,0,0,0,0
35,0,6,5,3,2,5
36,0,0,0,4,4,2
37,6,1,3,3,1,1
38,2,30,31,51,59,53
39,191,329,215,16,23,15
40,7,38,52,98,133,142
41,0,0,1,0,2,1
42,7,2,3,5,2,2
43,0,0,0,0,0,0
44,0,0,1,0,0,0
45,0,0,0,1,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,14,1,5,1,1,1
50,32,27,24,5,3,3
51,4,2,2,2,1,1
52,0,0,0,0,0,0
53,3,24,5,2,1,1
54,0,0,0,1,2,2
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,7698,2895,2423,3231,1193,2144
58,1,4,0,0,0,0
59,0,0,0,0,0,0
60,0,0,1,0,0,1
61,0,0,0,2,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,1
64,2,11,7,0,0,0
65,0,0,0,0,0,0
66,0,0,1,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,1,0,0,0
70,0,0,0,0,0,0
71,0,2,3,0,0,0
72,15,41,62,12,2,4
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,29,23,130,96,38,49
76,0,0,1,1,4,4
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,0,0,1,2,0
80,3,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,1
83,0,0,0,0,0,0
84,10,0,24,15,19,16
85,1,0,4,7,7,7
86,1,0,14,14,9,11
87,0,0,0,2,2,2
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,11,27,66,80,62
94,12,21,4,14,9,14
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,148,232,23,7,2,4
98,110,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,1,0,1,0
102,0,0,0,0,0,0
103,2,0,4,8,9,10
104,0,0,0,0,0,0
105,0,4,11,6,6,13
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,35,48,77,67,245,64
109,131,277,5,14,66,28
110,3,0,0,0,0,0
111,0,0,0,0,0,0
112,2,0,0,2,3,3
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,334,162,195,166,183,178
118,59,5,5,45,41,41
119,8,0,5,48,43,43
120,60,33,71,9,35,8
121,0,6,2,0,0,0
122,0,0,0,0,0,0
123,129,42,387,30,40,32
124,9,61,2,39,14,89
125,0,0,0,0,0,0
126,0,0,1,1,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,2,0,0,1,0
132,546,754,1734,905,1019,1023
133,17,11,26,0,0,3
134,4,4,12,25,15,16
135,28,22,9,16,31,31
136,1,2,3,5,5,6
137,12,138,70,47,85,87
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,2,0,0
141,0,1,68,156,153,141
142,2,5,1,27,43,81
143,0,0,68,142,188,153
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,4,5,5
147,0,0,0,1,2,2
148,0,0,1,1,0,1
149,821,400,1075,1033,1290,1170
150,319,1438,1072,826,1472,948
151,37,18,21,28,44,36
152,204,453,499,459,731,466
153,0,2,1,1,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,1,1,0
157,0,0,0,0,0,0
158,0,0,1,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,13,0,4,1
163,2,242,235,136,40,48
164,0,2,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,1,0,19,0,0,0
168,2,0,0,0,0,0
169,0,1,31,3,10,12
170,7,0,0,0,0,0
171,288,480,609,399,465,463
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,1,0,0
175,581,287,1,2,2,3
176,3,30,31,17,27,17
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,1,0,0,0,0
182,0,0,0,0,0,0
183,110,146,83,164,143,116
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,1,11,25,20
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,2,0,1,1,1
192,0,0,2,2,5,1
193,4,7,9,3,6,11
194,0,0,1,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,1,0
197,0,1,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,60,21,705,384,141,345
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
