ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1669,194,1049,1049,1049
1,1187,5179,1354,1354,7940
2,815,442,537,1729,537
3,2163,1265,1942,91,91
4,8023,2285,1627,1238,1238
5,721,9140,74,236,4220
6,555,555,1011,562,562
7,327,2183,2208,240,240
8,1788,1562,1736,431,1664
9,111,8078,277,1047,1095
10,1261,1250,7748,1887,1887
11,1480,5406,6468,7630,7630
12,7701,2631,4780,9220,9220
13,3429,5259,6490,6252,6252
14,7164,4416,5465,2300,2300
15,4892,8878,9099,5510,7938
16,2297,1299,3295,724,724
17,7511,602,6010,2893,2893
18,6251,6243,5533,4755,4755
19,2981,7192,3666,1262,4384
20,2887,2635,1196,4425,4425
21,466,1569,1048,561,1972
22,192,1631,1714,1714,467
23,2015,467,127,1291,1291
24,5256,4717,3517,3517,3517
25,7945,7945,2753,3769,3769
26,9164,6494,5142,8784,7202
27,676,5828,7741,6802,7460
28,1044,1544,885,1544,1544
29,3587,4918,1214,1133,1133
30,649,679,836,836,836
31,852,1331,269,162,1847
32,5,1772,2224,8113,1405
33,2214,7108,8427,792,1949
34,9010,1700,1777,1777,1777
35,806,1156,1680,1452,1452
36,109,8447,7400,7400,7400
37,109,8473,3156,4628,4628
38,1564,510,1564,1564,1564
39,623,140,1606,756,756
40,2209,35,2285,2285,2285
41,2288,176,1672,1730,1730
42,1888,2195,761,376,376
43,8075,37,920,1999,1318
44,1070,7640,584,610,610
45,6246,6722,1523,4309,4309
46,1037,338,1736,2014,1510
47,1332,2232,147,7429,3486
48,1425,3879,1144,6664,6576
49,659,117,914,914,1028
50,877,2223,1162,1156,1156
51,1408,1350,1737,1737,1737
52,1534,391,400,400,1768
53,2049,854,7179,717,717
54,208,89,409,1146,1040
55,7734,745,2703,2931,7120
56,2043,2276,8935,522,1373
57,561,223,1657,1354,1354
58,1301,387,942,936,936
59,1962,1706,1722,1465,1465
60,1372,1658,1124,1471,1471
61,2595,1452,1324,9,9
62,1352,1266,1833,1833,574
63,256,69,883,883,883
64,1126,1147,7561,2167,2167
65,1862,69,4747,1375,1375
66,1516,7358,1040,1926,1262
67,7613,3292,8488,7750,7750
68,8602,1922,428,686,686
69,1354,1318,2131,2131,2131
70,4596,1570,1157,2062,183
71,1124,1999,1074,1005,1005
72,2241,2223,879,1254,1254
73,395,165,2193,1619,6997
74,668,709,96,96,96
75,903,248,25,450,450
76,1435,223,459,968,968
77,7741,433,1915,1915,1522
78,1138,440,1661,1661,1661
79,1183,627,1842,1416,1416
80,1570,1529,2145,1953,1879
81,918,6923,2264,816,816
82,405,61,6329,1763,1763
83,622,1116,7323,2291,298
84,8318,1371,1137,7672,7672
85,1343,420,332,1631,765
86,1066,1908,6839,171,171
87,7074,7415,300,6579,4686
88,425,2076,2019,1501,1311
89,1804,5762,891,870,870
90,467,1329,467,467,467
91,467,467,1123,318,318
92,7740,2308,8581,8581,8581
93,605,155,1738,1738,1738
94,290,8602,1498,1428,1085
95,1799,7626,1301,558,558
96,1933,935,2051,166,166
97,1034,1034,670,2245,2048
98,865,130,208,403,403
99,1932,57,2022,783,783
100,654,1721,2047,1533,1533
101,677,501,67,267,267
102,5611,3066,763,8071,2194
103,4456,4278,7956,694,694
104,761,192,2188,2188,1178
105,398,1629,1579,753,753
106,1359,7606,7650,884,884
107,546,739,622,61,61
108,803,1529,898,286,286
109,803,1328,1106,1106,1106
110,1408,1813,549,1298,1298
111,1778,134,154,154,154
112,3280,1477,1381,1381,1381
113,395,2004,862,1533,1533
114,405,3310,785,1288,1288
115,7833,383,1476,7852,1181
116,1149,590,152,313,1925
117,6325,869,678,865,865
118,2259,9138,7504,7504,7504
119,6337,869,5180,707,8323
120,1197,8475,960,960,960
121,1953,1342,390,1172,1172
122,2200,718,144,197,197
123,91,2173,485,960,960
124,7179,7179,8389,8389,8389
125,1079,1333,1593,1333,1333
126,1955,1098,7897,501,501
127,951,462,821,128,128
128,1303,988,1027,793,793
129,7658,9110,878,1713,1713
130,1341,1782,797,1233,22
131,1737,1783,139,208,208
132,1623,260,1723,723,7221
133,3542,321,3068,2018,2018
134,1580,1956,7298,380,380
135,3590,392,1813,97,97
136,1022,116,395,1185,1185
137,1713,1344,8185,8389,8389
138,2238,1185,46,46,46
139,7742,7439,1756,1813,1813
140,1657,318,68,1549,1514
141,3771,226,7365,9078,9078
142,1770,2083,1433,1982,8581
143,2287,733,1116,1116,1116
144,3656,3464,3163,4311,4311
145,3496,3460,3460,3460,3460
146,8744,9156,7588,7998,7998
147,2037,459,1123,1212,1212
148,4726,7833,8453,1283,1283
149,1942,1830,1852,2290,2290
150,1709,1735,6635,5298,4643
151,866,1492,2223,174,2223
152,4456,1693,1827,1827,415
153,1188,941,2146,416,241
154,1016,1031,6175,6175,6175
155,376,981,981,100,100
156,814,648,470,1943,1943
157,1031,1276,8405,8663,8663
158,847,847,406,1286,1286
159,5011,999,7904,8764,8764
160,1628,2875,1054,370,585
161,1394,1,8943,8416,8416
162,549,2084,207,1169,1169
163,759,1274,7221,1880,7221
164,8238,7542,896,3310,3551
