ids,epoch_0
0,327
1,357
2,109
3,108
4,1101
5,1113
6,138
7,196
8,531
9,247
10,628
11,45
12,240
13,991
14,686
15,270
16,314
17,1159
18,1141
19,1516
20,128
21,1317
22,1107
23,38
24,79
25,28
26,1691
27,0
28,423
29,7285
30,40
31,24
32,155
33,1299
34,392
35,1946
36,3
37,127
38,303
39,28
40,130
41,566
42,3705
43,0
44,2048
45,91
46,15
47,21
48,11
49,1663
50,2772
51,371
52,133
53,1782
54,1543
55,14
56,3974
57,918
58,1493
59,1582
60,77
61,990
62,702
63,11
64,235
65,1164
66,63
67,715
68,343
69,0
70,192
71,2
72,267
73,3283
74,2109
75,1828
76,3
77,0
78,50
79,203
80,12
81,1
82,191
83,5
84,48
85,43
86,2887
87,2595
88,0
89,19
90,258
91,1372
92,809
93,6836
94,3048
95,958
96,57
97,1529
98,1205
99,709
100,163
101,2024
102,3
103,330
104,128
105,557
106,32
107,15
108,1270
109,154
110,2102
111,1305
112,128
113,2
114,483
115,1184
116,540
117,16
118,8896
119,10
120,174
121,849
122,170
123,1365
124,672
125,27
126,0
127,6
128,30
129,0
130,950
131,980
132,4779
133,71
134,27
135,94
136,2033
137,235
138,756
139,170
140,825
141,379
142,3248
143,3923
144,135
145,111
146,5
147,113
148,917
149,4352
150,75
151,6125
152,22
153,243
154,0
155,355
156,45
157,123
158,575
159,85
160,384
161,90
162,7030
163,3351
164,2287
165,4227
166,60
167,8
168,149
169,22
170,4
171,415
172,408
173,795
174,1317
175,642
176,787
177,104
178,0
179,0
180,566
181,43
182,5796
183,400
184,309
185,392
186,96
187,1386
188,251
189,95
190,153
191,24
192,1342
193,872
194,24
195,2078
196,173
197,1110
198,136
199,358
200,69
201,375
202,22
203,148
204,217
205,0
206,842
207,331
208,41
209,6
210,495
211,26
212,3005
213,764
214,414
215,110
216,18
217,1
218,93
219,26
220,65
221,26
222,139
223,109
224,32
225,88
226,6074
227,1
228,0
229,1565
230,159
231,637
232,670
233,16
234,329
235,1622
236,2501
237,1105
238,2690
239,621
240,54
