ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2559,23,2970,2832,2514,2514
1,2559,3189,1061,1061,2559,2559
2,2217,23,2559,2559,2559,2559
3,1191,1624,355,3117,3117,3117
4,1612,1981,355,1208,1208,1208
5,1191,1440,1948,1948,3251,3251
6,589,589,278,906,906,906
7,2448,1472,278,147,2448,2448
8,1612,906,1472,1524,1524,1524
9,778,1433,663,111,111,111
10,2545,1473,1473,1596,1596,1596
11,2545,3287,3287,3287,3293,3293
12,3406,3297,351,351,2469,351
13,2820,351,351,2820,2820,2820
14,138,23,285,2469,1499,1499
15,220,2055,2947,2947,2947,2947
16,2302,2414,220,1340,1340,1340
17,220,2414,220,220,220,220
18,2859,3139,2057,3139,3139,3139
19,673,3386,3152,2108,2108,2108
20,467,1374,1807,2108,2108,2108
21,1933,2034,1676,755,755,755
22,671,1604,1280,1280,1280,1280
23,1933,1946,1946,1908,1908,1908
24,2642,1997,3149,3149,3149,3149
25,2856,1997,1997,1896,1997,1997
26,2856,1997,1758,1758,1758,1758
27,233,1186,874,1186,1567,1567
28,954,3003,437,2953,2953,2953
29,1914,2903,2903,1760,1760,1760
30,717,1381,2680,1381,2680,2680
31,2177,717,2103,717,2103,2103
32,1845,717,568,568,568,568
33,671,930,930,930,2511,2511
34,1668,1668,930,1668,1668,1668
35,1668,1668,1096,1096,3026,1096
36,373,3211,1535,1596,1596,1596
37,1082,1082,2824,2824,1169,2824
38,820,3394,2824,3394,3394,3394
39,362,2335,2534,1511,2928,2928
40,373,3457,1656,533,533,533
41,3339,430,2230,3340,2230,2230
42,2236,418,3262,2890,2890,2890
43,1084,1084,3014,2826,2826,2826
44,886,2684,1651,65,1651,1651
45,2321,313,2759,3486,2759,2759
46,1877,1697,2057,1697,1697,1697
47,1709,3139,2459,3340,1697,1697
48,2119,2119,2997,2119,2119,2119
49,3039,2410,2410,2410,2410,2410
50,828,295,3251,3251,3251,3251
51,72,313,72,313,313,313
52,941,2806,3132,1864,1864,1864
53,373,3350,3278,588,588,588
54,873,1103,1754,873,1538,1538
55,220,1948,253,1442,1442,253
56,220,3235,1379,1442,873,873
57,941,1604,774,2301,2301,2301
58,300,1756,3124,3124,3124,3124
59,300,997,3124,997,3124,3124
60,24,1981,1981,2429,2576,2576
61,112,2485,608,847,608,608
