ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2,0,1,0,0,1
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,4,1,9,37,22,23
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,1,0,0,0
9,0,0,0,1,0,0
10,0,0,0,0,2,2
11,0,0,0,1,3,2
12,1,0,0,0,0,0
13,0,7,0,2,6,6
14,0,1,3,1,2,1
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,63,167,140,124,142,140
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,1,0
22,4,0,0,0,0,0
23,0,0,0,26,6,6
24,0,1,1,2,1,1
25,0,0,1,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,6,19,23,20
29,374,149,34,154,135,114
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,3,6,1,1
36,0,0,0,0,0,0
37,16,0,2,2,0,0
38,0,11,0,33,80,79
39,775,899,3795,694,1051,1372
40,0,16,1,1,2,2
41,0,0,0,0,0,0
42,8,1,3,0,1,1
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,4,10,11
49,1,0,37,0,2,1
50,34,141,111,63,69,68
51,0,0,0,2,1,2
52,0,0,0,0,0,0
53,4,0,0,1,1,1
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,1329,3864,8589,11013,9568,9647
58,0,2,1,0,0,0
59,0,0,0,0,0,0
60,0,0,0,1,1,0
61,0,0,0,2,2,2
62,0,0,0,2,1,1
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,2,0,0,0
70,0,0,0,0,0,0
71,1,0,0,1,1,0
72,37,2,9,25,69,82
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,17,4,36,13,22,26
76,1,2,0,0,0,1
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,0,2,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,1,2,0,1,1,1
85,0,0,0,1,1,1
86,0,0,22,25,22,23
87,0,0,0,1,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,0,2,0,0,0
94,12,0,0,0,0,0
95,0,0,2,5,12,11
96,0,0,0,0,0,0
97,154,80,676,1095,871,751
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,1,2,0,2,5,4
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,19,19,10,23,22
109,6,2,0,3,7,5
110,7,0,1,0,0,0
111,0,0,0,0,0,0
112,0,0,0,1,0,0
113,0,0,0,1,3,3
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,291,221,50,29,12,14
118,1,1,0,2,3,3
119,0,0,0,0,1,0
120,29,2,0,0,0,0
121,0,0,0,2,3,1
122,0,0,0,0,0,0
123,77,8,62,0,0,0
124,3,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,586,757,1125,1709,1288,1325
133,19,2,3,4,8,7
134,11,15,3,1,5,2
135,0,1,0,10,6,6
136,37,4,8,4,5,6
137,1,2,8,1,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,8,4,13,14
142,4,0,26,26,34,28
143,0,8,8,50,112,106
144,0,0,0,0,0,0
145,0,1,0,0,0,0
146,0,0,0,0,5,4
147,8,0,12,19,36,45
148,0,0,18,11,20,19
149,713,63,100,1000,1086,1076
150,806,1479,849,201,189,192
151,53,21,12,38,45,51
152,342,303,150,108,63,61
153,0,0,1,0,0,0
154,0,0,0,1,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,1,1,1
163,7,4,2,6,2,4
164,0,0,5,2,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,0,1,4,5,6
168,0,0,0,0,0,0
169,0,4,7,7,10,12
170,16,0,0,0,0,0
171,224,404,608,508,571,601
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,64,26,283,156,146,137
176,18,123,218,693,984,1038
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,5,0,2,2,8,3
182,0,0,0,0,5,5
183,67,310,219,275,543,569
184,2,1,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,3,12,2,3,5
188,1,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,1,2,2
193,1,0,0,0,1,1
194,0,6,0,0,0,0
195,0,0,1,0,0,0
196,0,0,11,0,0,0
197,1,2,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,53,0,30,0,0,0
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,1,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,0,0,0,0,0
208,15,0,8,2,4,1
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,1
212,0,0,0,0,3,3
213,0,0,1,0,0,0
214,0,0,0,0,0,0
215,0,0,0,0,0,0
216,0,0,0,3,8,11
217,8,15,5,84,98,90
218,0,0,0,0,0,0
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,0,0
223,0,0,0,0,0,0
224,7,26,23,40,29,22
225,0,0,0,0,0,0
226,1,3,0,6,2,2
227,0,1,0,0,1,1
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,2,24,9,38,39,39
233,0,0,0,0,0,0
234,0,0,0,0,0,0
235,0,0,0,0,0,0
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,0,0,0,0,0,0
245,0,0,0,0,0,0
246,0,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,0,0,1,1,1
250,0,19,3,0,0,0
251,0,0,0,0,0,0
252,480,365,230,521,373,435
253,0,0,0,0,0,0
254,0,0,0,0,0,0
255,8,9,4,0,1,1
256,0,2,1,12,13,14
257,53,15,53,46,77,70
258,0,0,0,0,0,0
259,0,0,0,0,0,0
260,0,0,2,12,6,6
261,1,4,0,0,0,0
262,0,0,0,0,0,0
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,0,0,0,0,0,0
268,0,0,0,0,0,0
269,15,0,14,13,7,5
270,0,0,0,2,2,2
271,0,0,0,7,11,12
272,1,0,0,1,1,1
273,0,0,0,0,0,0
274,0,0,0,0,0,0
275,0,0,5,0,0,0
276,0,0,0,0,0,0
277,0,0,0,0,0,1
278,159,354,101,165,115,109
279,0,0,14,20,0,2
280,3,0,2,2,1,1
281,0,0,0,1,1,1
282,26,3,5,6,24,26
283,0,1,0,0,0,0
284,0,0,0,0,1,3
285,0,0,0,0,0,0
286,0,0,0,0,0,0
287,0,0,0,0,0,0
288,578,5975,7029,788,671,653
289,0,0,0,0,0,0
290,0,0,0,0,0,0
291,0,0,0,0,0,0
292,3,2,0,0,0,0
293,0,0,0,0,0,0
