ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,10,7,6,6
2,0,1,0,0,0,0
3,0,1,0,0,0,0
4,0,0,0,0,0,0
5,8,1,15,1650,1925,1988
6,0,0,88,1920,6015,5626
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,19,2,19,23,16,16
13,351,146,573,553,88,78
14,2,6,58,32,43,46
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,176,121,128,640,918,814
19,0,0,0,2,0,0
20,0,0,0,0,0,0
21,0,0,3490,1,1,1
22,209,0,5,0,1,1
23,2,0,10,0,0,0
24,11,80,822,169,169,130
25,0,2,0,0,1,1
26,0,0,0,3,1,1
27,0,0,0,0,0,0
28,29,0,364,0,0,0
29,249,1277,266,467,490,461
30,0,0,0,0,0,0
31,0,0,6,2,2,1
32,0,0,0,0,0,0
33,0,1,0,0,0,0
34,0,0,0,0,0,0
35,0,2,0,3,2,2
36,0,0,0,0,0,0
37,16,21,23,28,9,7
38,0,1,0,0,0,0
39,644,556,1482,2742,211,1653
40,0,6,22,126,88,120
41,0,0,2,1,1,2
42,0,0,1,1,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,1,1,1,1
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,1,0,0,0,0,0
49,5800,6,1,1,1,1
50,2,36,616,81,111,446
51,6,3,5,3,3,3
52,1,14,57,63,39,44
53,0,4,14,19,46,36
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,1793,6943,1283,1835,1626,1333
58,6,0,12,9,22,11
59,0,0,0,0,0,0
60,0,0,27,4,12,14
61,3,1,5,4,7,9
62,0,0,0,21,41,2840
63,0,0,0,0,0,0
64,1,9,2271,104,53,41
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,1,0,0,0,0
68,0,0,0,0,0,0
69,22,2,6,1,3,3
70,0,3,1157,0,0,0
71,22,0,0,1,1,1
72,5,6,8,16,30,26
73,0,0,0,0,1,1
74,0,0,0,0,0,0
75,415,629,907,109,102,105
76,1,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,3,5,0,0,0
80,737,0,0,0,0,0
81,0,0,0,0,0,0
82,0,5,19,17,3,3
83,0,0,0,0,0,0
84,0,0,1,0,9,7
85,0,1,0,5,17,15
86,479,516,1144,835,1276,1036
87,0,3,13,7,8,10
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,1,3,1,3,4
94,2,0,0,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,12,10,0,0,0,0
98,0,0,0,0,139,96
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,5,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,474,0,0,0
107,0,1,1,1,3,3
108,1,3,520,23,20,36
109,0,6,39,48,147,107
110,1,4,67,82,102,82
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,4968,5195,5943
115,0,0,0,9,9,8
116,0,0,0,0,0,0
117,201,7,1484,127,71,84
118,0,0,3,1,3,4
119,0,0,1,1,2,1
120,5,3,2,1,2,2
121,0,0,0,0,0,0
122,0,0,0,1,1,1
123,1,1,15,3,7,10
124,3,0,10,5,36,38
125,0,0,0,0,0,0
126,0,0,0,1,1,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,9039,525,1057,932,959,947
133,32,92,11,11,15,19
134,7,8,0,0,6,6
135,19,20,26,0,1,3
136,5,353,997,420,598,492
137,9,0,0,0,0,0
138,0,75,0,0,0,0
