ids,epoch_0
0,9
1,42
2,626
3,1102
4,542
5,437
6,84
7,89
8,635
9,338
10,17
11,0
12,1073
13,46
14,899
15,347
16,0
17,3
18,146
19,1143
20,32
21,399
22,745
23,438
24,0
25,83
26,26
27,0
28,226
29,3849
30,0
31,4
32,0
33,753
34,995
35,64
36,75
37,758
38,65
39,11
40,1580
41,334
42,38
43,0
44,100
45,47
46,122
47,7
48,856
49,659
50,4789
51,3037
52,480
53,2074
54,155
55,306
56,22
57,993
58,2924
59,964
60,90
61,52
62,298
63,112
64,787
65,769
66,2
67,162
68,350
69,41
70,1013
71,0
72,5510
73,981
74,585
75,26
76,3
77,0
78,41
79,35
80,306
81,0
82,93
83,0
84,584
85,58
86,283
87,1096
88,0
89,4
90,650
91,90
92,2
93,298
94,1606
95,7166
96,4
97,417
98,1181
99,1
100,406
101,38
102,0
103,259
104,162
105,0
106,0
107,221
108,58
109,27
110,2206
111,192
112,37
113,0
114,743
115,974
116,1
117,247
118,126
119,391
120,653
121,515
122,1110
123,5687
124,22
125,13
126,9
127,0
128,0
129,150
130,928
131,36
132,4289
133,1112
134,71
135,2
136,170
137,4183
138,169
139,0
140,806
141,74
142,271
143,3127
144,13
145,95
146,55
147,4277
148,72
149,9
150,761
151,178
152,577
153,253
154,0
155,188
156,288
157,504
158,626
159,0
160,43
161,8
162,16
163,905
164,221
165,175
166,0
167,503
168,165
169,25
170,1
171,32
172,219
173,319
174,632
175,176
176,372
177,429
178,0
179,0
180,9
181,17
182,5497
183,101
184,475
185,0
186,140
187,819
188,11
189,0
190,1
191,2
192,164
193,1158
194,1148
195,203
196,1096
197,22
198,0
199,0
200,435
201,999
202,4
203,207
204,63
205,20
206,48
207,18
208,754
209,9
210,4
211,0
212,8153
213,224
214,80
215,50
216,1115
217,828
218,558
219,57
220,27
221,70
222,33
223,7
224,903
225,2
226,1882
227,30
228,0
229,963
230,148
231,1
232,190
233,3
234,1064
235,302
236,3589
237,0
238,55
239,100
240,17
241,7
242,0
243,210
244,241
245,310
246,5
247,13
248,1
249,3
250,3533
251,0
252,230
253,741
254,794
255,4312
256,923
257,73
258,518
259,1373
260,4
261,50
262,352
263,0
264,0
265,0
266,0
267,2281
268,428
269,28
270,351
271,1019
272,5072
273,460
274,0
275,1592
276,0
277,235
278,109
279,0
280,0
281,0
282,639
283,693
284,409
285,33
286,4
287,1
288,11
289,275
290,89
291,215
292,162
293,0
294,2182
295,2652
296,411
297,1975
298,482
299,1002
300,6
301,33
302,89
303,13
304,20
305,6
306,0
307,150
308,0
309,0
310,137
311,205
312,850
313,128
314,0
315,0
316,6
317,1151
318,1
319,8
320,21
321,450
322,15
323,0
324,3098
325,4792
326,5352
327,1539
328,379
329,111
330,288
331,1
332,27
333,30
334,0
335,111
336,13
337,20
338,3
339,5955
340,4643
341,3760
342,76
343,744
344,0
345,1632
346,9
347,5
348,2
349,949
350,5
351,31
352,159
353,15
354,250
355,944
356,0
357,2204
358,90
359,126
360,14
361,33
362,0
363,6
364,2415
365,3
366,3
367,1346
368,899
369,5529
370,19
371,111
372,126
373,128
374,695
375,49
376,30
377,12300
378,602
379,12
380,438
381,1539
382,451
383,74
384,66
385,2352
386,600
387,219
388,243
389,788
390,88
391,3
392,14
393,563
394,0
395,3987
396,376
397,877
398,0
399,244
400,1087
401,663
402,1429
403,17
404,147
405,1017
406,413
407,168
408,87
409,0
410,4
411,36
412,15
413,0
414,267
415,83
416,9
417,63
418,0
419,6
420,297
421,29
422,75
423,1188
424,4489
425,10260
426,490
427,398
428,0
429,0
430,527
431,1366
432,42
433,191
434,0
435,77
436,408
437,300
438,414
439,579
440,22
441,45
442,0
443,0
444,16
445,265
446,906
447,2
448,1
449,12
450,253
451,1519
452,379
453,5
454,8
455,19
456,467
457,494
458,45
459,18
460,3
461,7
462,1
463,102
464,2747
465,808
466,40
467,755
468,107
469,153
470,332
471,224
472,619
473,72
474,52
475,135
476,8
477,450
478,7
479,4
480,24
481,23
482,2092
483,4
484,28
485,3
486,82
487,152
488,214
489,135
490,836
491,1
492,1240
493,4874
494,1894
495,3607
496,904
497,980
