ids,epoch_99,epoch_100
0,0,0
1,0,0
2,0,0
3,0,0
4,3,3
5,3,10
6,89,83
7,5,4
8,8,8
9,0,1
10,0,0
11,0,0
12,0,0
13,2,1
14,11,10
15,27,24
16,1,1
17,2,3
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,3,4
24,0,0
25,1,1
26,0,0
27,164,156
28,25,23
29,44,41
30,2,1
31,0,0
32,40,35
33,0,0
34,0,0
35,1,1
36,0,0
37,0,0
38,1,1
39,10,12
40,26,16
41,6,9
42,0,0
43,96,72
44,24,25
45,0,0
46,326,321
47,2,2
48,0,0
49,1,1
50,1,1
51,0,0
52,0,0
53,0,1
54,41,41
55,178,147
56,135,141
57,0,0
58,6,6
59,0,0
60,0,0
61,0,0
62,35,43
63,19,21
64,3,2
65,2,2
66,0,0
67,0,0
68,0,0
69,1,1
70,35,34
71,1,0
72,124,122
73,2,4
74,0,1
75,29,29
76,86,92
77,28,25
78,0,0
79,5,5
80,1,2
81,0,0
82,5,4
83,70,70
84,0,0
85,8,8
86,0,0
87,0,0
88,0,0
89,0,0
90,1,1
91,0,0
92,7,8
93,0,0
94,1,1
95,0,0
96,0,0
97,2,1
98,2,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,73,63
106,12,15
107,5,6
108,2,2
109,0,0
110,5,6
111,3,2
112,0,0
113,0,0
114,27,28
115,4,4
116,0,0
117,1,1
118,44,51
119,2,1
120,0,0
121,4,3
122,20,17
123,5,6
124,0,0
125,0,0
126,1,1
127,17,18
128,1,3
129,0,0
130,2,1
131,0,0
132,52,55
133,6,6
134,17,13
135,81,95
136,31,38
137,3,3
138,1,1
139,3,3
140,0,0
141,0,0
142,0,0
143,0,0
144,2,2
145,0,0
146,0,0
147,0,0
148,3,2
149,10,7
150,9,10
151,0,0
152,8,8
153,3,3
154,148,156
155,1,1
156,0,0
157,0,0
158,0,0
159,0,0
160,1,1
161,0,0
162,0,0
163,8,7
164,0,0
165,0,0
166,2,2
167,0,0
168,0,0
169,1,1
170,0,0
171,1,1
172,8,6
173,12,11
174,2,2
175,0,0
176,1,1
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,37,37
184,3,4
185,0,0
186,0,0
187,10,11
188,3,3
189,0,0
190,0,0
191,8,8
192,5,3
193,0,0
194,27,24
195,0,0
196,0,0
197,1,1
198,1,2
199,3,2
200,1,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
209,0,0
210,0,0
211,7,6
212,4,4
213,1,1
214,0,0
215,0,0
216,0,0
217,0,0
218,2,2
219,0,0
220,158,139
221,13,6
222,0,0
223,22,21
224,0,0
225,7,3
226,34,27
227,1,3
228,4,4
229,0,0
230,0,0
231,0,0
232,5,9
233,0,0
234,0,0
235,0,0
236,0,0
237,0,0
238,0,0
239,6,6
240,2,2
241,8,8
242,19,18
243,17,21
244,0,0
245,0,0
246,13,13
247,0,0
248,0,0
249,0,0
250,0,2
251,0,0
252,20,23
253,36,49
254,5,6
255,0,0
256,66,64
257,26,42
258,0,0
259,2,3
260,0,0
261,33,32
262,3,2
263,12,9
264,2,4
265,0,0
266,0,0
267,26,35
268,0,0
269,0,0
270,1,1
271,0,0
272,8,8
273,1,0
274,2,2
275,0,0
276,6,6
277,11,10
278,20,20
279,0,0
280,0,0
281,0,0
282,0,0
283,0,0
284,0,0
285,3,3
286,1,1
287,1,0
288,3,3
289,37,37
290,23,22
291,10,8
292,2,2
293,32,25
294,59,60
295,3,3
296,21,10
297,4,4
298,6,4
299,4,3
300,0,0
301,11,10
302,1,1
303,8,14
304,17,14
305,4,4
306,0,0
307,0,0
308,1,4
309,4,5
310,0,0
311,0,0
312,1,1
313,0,0
314,2,2
315,0,0
316,0,0
317,1,1
318,0,0
319,0,0
320,10,13
321,0,0
322,0,0
323,0,0
324,0,0
325,0,0
326,0,0
327,4,1
328,3,3
329,11,6
330,0,0
331,0,0
332,0,0
333,47,34
334,0,0
335,28,34
336,13,13
337,0,0
338,11,9
339,61,63
340,1,1
341,22,35
342,59,51
343,1,1
344,1,2
345,21,24
346,0,0
347,31,32
348,0,0
349,11,10
350,0,0
351,1,1
352,0,0
353,1,1
354,2,1
355,0,0
356,2,2
357,34,30
358,18,17
359,5,5
360,0,0
361,0,0
362,4,4
363,0,0
364,0,0
365,0,0
366,0,0
367,0,0
368,0,0
369,0,0
370,11,11
371,22,22
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,0
379,53,36
380,0,0
381,2,2
382,2,2
383,0,0
384,1,1
385,0,0
386,0,0
387,9,9
388,4,4
389,0,0
390,0,0
391,13,11
392,0,0
393,1,2
394,0,0
395,0,0
396,0,0
397,2,2
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,0,0
405,0,0
406,15,18
407,20,25
408,9,9
409,0,0
410,55,65
411,28,19
412,3,4
413,0,0
414,0,0
415,0,0
416,0,0
417,0,0
418,0,0
419,0,0
420,8,6
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,92,89
427,66,58
428,15,10
429,9,10
430,5,4
431,70,61
432,10,18
433,0,0
434,9,13
435,6,9
436,1,1
437,0,0
438,8,10
439,0,0
440,13,13
441,9,3
442,0,0
443,0,0
444,28,26
445,141,134
446,43,47
447,0,0
448,1,1
449,7,9
450,0,0
451,2,3
452,0,0
453,1,2
454,3,6
455,160,61
456,11,14
457,0,0
458,6,5
459,30,28
460,23,20
461,0,0
462,0,0
463,0,0
464,0,0
465,0,0
466,1,1
467,0,0
468,0,0
469,1,0
470,0,0
471,0,0
472,1,1
473,2,2
474,3,4
475,1,1
476,44,37
477,5,3
478,46,62
479,5,5
480,10,11
481,11,7
482,15,11
483,0,0
484,0,1
485,4,4
486,0,0
487,21,16
488,19,15
489,0,1
490,0,0
491,7,7
492,10,11
493,19,24
494,148,172
495,1,0
496,4,6
497,25,21
498,0,0
499,32,31
500,0,0
501,0,0
502,0,0
503,1,1
504,1,1
505,2,4
506,1,1
507,0,0
508,0,0
509,0,0
510,0,0
511,4,3
512,0,0
513,0,0
514,10,9
515,74,72
516,0,0
517,0,0
518,0,0
519,19,19
520,0,0
521,0,0
522,0,0
523,2,3
524,0,0
525,0,0
526,0,0
527,0,0
528,5,3
529,22,20
530,0,0
531,0,0
532,0,0
533,1,3
534,0,0
535,0,0
536,3,3
537,10,8
538,25,19
539,0,0
540,0,1
541,0,0
542,0,0
543,0,0
544,0,0
545,0,0
546,241,218
547,2,1
548,22,14
549,7,7
550,0,0
551,0,0
552,49,32
553,1,2
554,0,0
555,0,0
556,3,3
557,9,6
558,1,2
559,1,1
560,66,79
561,0,0
562,3,1
563,15,10
564,45,21
565,0,0
566,1,3
567,206,180
568,4,5
569,9,11
