ids,epoch_99,epoch_100
0,0,0
1,0,0
2,0,0
3,0,0
4,3,3
5,3,13
6,265,245
7,5,4
8,12,11
9,0,1
10,0,0
11,0,0
12,0,0
13,2,1
14,14,13
15,35,30
16,1,1
17,2,3
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,4,5
24,0,0
25,1,1
26,0,0
27,645,544
28,28,27
29,64,59
30,2,1
31,0,0
32,59,52
33,0,0
34,0,0
35,1,1
36,0,0
37,0,0
38,1,1
39,15,16
40,50,29
41,6,9
42,0,0
43,152,102
44,30,31
45,0,0
46,895,923
47,2,2
48,0,0
49,2,1
50,1,1
51,0,0
52,0,0
53,0,1
54,56,53
55,480,345
56,223,247
57,0,0
58,10,8
59,0,0
60,0,0
61,0,0
62,47,59
63,32,36
64,4,3
65,2,2
66,0,0
67,0,0
68,0,0
69,1,1
70,55,54
71,1,0
72,180,184
73,2,4
74,0,1
75,42,45
76,138,150
77,39,34
78,0,0
79,6,6
80,1,2
81,0,0
82,5,4
83,102,107
84,0,0
85,9,9
86,0,0
87,0,0
88,0,0
89,0,0
90,1,1
91,0,0
92,8,9
93,0,0
94,1,1
95,0,0
96,0,0
97,2,1
98,2,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,151,125
106,18,21
107,5,6
108,2,2
109,0,0
110,6,7
111,5,3
112,0,0
113,0,0
114,39,39
115,4,4
116,0,0
117,1,1
118,91,105
119,2,1
120,0,0
121,4,3
122,31,27
123,5,6
124,0,0
125,0,0
126,1,1
127,27,28
128,1,3
129,0,0
130,2,1
131,0,0
132,88,101
133,6,6
134,24,19
135,147,189
136,47,57
137,3,3
138,1,1
139,3,3
140,0,0
141,0,0
142,0,0
143,0,0
144,2,2
145,0,0
146,0,0
147,0,0
148,3,2
149,11,7
150,12,13
151,0,0
152,10,11
153,3,3
154,411,457
155,1,1
156,0,0
157,0,0
158,0,0
159,0,0
160,2,3
161,0,0
162,0,0
163,10,9
164,0,0
165,0,0
166,3,2
167,0,0
168,0,0
169,1,1
170,0,0
171,1,1
172,17,13
173,16,15
174,2,2
175,0,0
176,1,1
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,73,68
184,4,5
185,0,0
186,0,0
187,11,13
188,3,3
189,0,0
190,0,0
191,12,9
192,6,3
193,0,0
194,46,38
195,0,0
196,0,0
197,1,1
198,1,2
199,4,3
200,1,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
209,0,0
210,0,0
211,8,7
212,4,4
213,1,1
214,0,0
215,0,0
216,0,0
217,0,0
218,2,2
219,0,0
220,393,338
221,13,6
222,0,0
223,31,30
224,0,0
225,7,3
226,42,33
227,1,3
228,6,6
229,0,0
230,0,0
231,0,0
232,5,9
233,0,0
234,0,0
235,0,0
236,0,0
237,0,0
238,0,0
239,6,6
240,2,3
241,11,11
242,22,20
243,22,27
244,0,0
245,0,0
246,18,18
247,0,0
248,0,0
249,0,0
250,0,2
251,0,0
252,33,39
253,61,85
254,6,7
255,0,0
256,114,117
257,35,59
258,0,0
259,2,3
260,0,0
261,38,37
262,3,2
263,16,9
264,2,4
265,0,0
266,0,0
267,31,44
268,0,0
269,0,0
270,1,1
271,0,0
272,11,10
273,1,0
274,2,2
275,0,0
276,7,8
277,16,12
278,22,21
279,0,0
280,0,0
281,0,0
282,0,0
283,0,0
284,0,0
285,3,3
286,1,1
287,1,0
288,3,3
289,70,72
290,51,52
291,11,8
292,2,2
293,44,35
294,95,93
295,3,3
296,24,12
297,4,4
298,7,5
299,4,3
300,0,0
301,14,11
302,1,1
303,9,15
304,25,20
305,4,4
306,0,0
307,0,0
308,1,5
309,4,5
310,0,0
311,0,0
312,1,1
313,0,0
314,3,3
315,0,0
316,0,0
317,2,2
318,0,0
319,0,0
320,11,15
321,0,0
322,0,0
323,0,0
324,0,0
325,0,0
326,0,0
327,4,1
328,3,3
329,11,6
330,0,0
331,0,0
332,0,0
333,62,44
334,0,0
335,32,41
336,14,14
337,0,0
338,12,11
339,92,92
340,1,1
341,23,42
342,105,82
343,1,1
344,1,2
345,27,37
346,0,0
347,50,50
348,0,0
349,15,12
350,0,0
351,1,1
352,0,0
353,1,1
354,2,1
355,0,0
356,2,2
357,44,38
358,18,17
359,5,5
360,0,0
361,0,0
362,13,11
363,0,0
364,0,0
365,0,0
366,0,0
367,0,0
368,0,0
369,0,0
370,18,16
371,29,31
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,0
379,78,51
380,0,0
381,2,2
382,2,2
383,0,0
384,1,1
385,0,0
386,0,0
387,14,15
388,4,4
389,0,0
390,0,0
391,13,11
392,0,0
393,1,2
394,0,0
395,0,0
396,0,0
397,2,2
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,0,0
405,0,0
406,24,27
407,34,45
408,10,10
409,0,0
410,92,114
411,45,32
412,3,4
413,0,0
414,0,0
415,0,0
416,0,0
417,0,0
418,0,0
419,0,0
420,9,6
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,205,197
427,102,88
428,19,14
429,11,15
430,6,4
431,93,83
432,11,23
433,0,0
434,11,15
435,6,11
436,1,1
437,0,0
438,10,14
439,0,0
440,14,15
441,12,4
442,0,0
443,0,0
444,41,39
445,240,208
446,52,57
447,0,0
448,1,1
449,7,9
450,0,0
451,2,3
452,0,0
453,1,2
454,3,7
455,265,97
456,14,16
457,0,0
458,6,5
459,46,45
460,25,22
461,0,0
462,0,0
463,0,0
464,0,0
465,0,0
466,1,1
467,0,0
468,0,0
469,1,0
470,0,0
471,0,0
472,1,1
473,2,2
474,3,4
475,1,1
476,49,42
477,7,6
478,50,77
479,6,7
480,13,16
481,12,8
482,18,12
483,0,0
484,0,1
485,6,4
486,0,0
487,29,22
488,27,20
489,0,1
490,0,0
491,7,7
492,14,17
493,24,33
494,243,313
495,1,0
496,4,6
497,27,23
498,0,0
499,37,38
500,0,0
501,0,0
502,0,0
503,1,1
504,1,1
505,2,4
506,1,1
507,0,0
508,0,0
509,0,0
510,0,0
511,4,3
512,0,0
513,0,0
514,17,16
515,114,105
516,0,0
517,0,0
518,0,0
519,21,21
520,0,0
521,0,0
522,0,0
523,2,3
524,0,0
525,0,0
526,0,0
527,0,0
528,6,4
529,33,31
530,0,0
531,0,0
532,0,0
533,1,3
534,0,0
535,0,0
536,8,11
537,15,10
538,33,25
539,0,0
540,0,1
541,0,0
542,0,0
543,0,0
544,0,0
545,0,0
546,546,413
547,2,1
548,30,18
549,8,7
550,0,0
551,0,0
552,81,50
553,1,2
554,0,0
555,0,0
556,4,4
557,9,6
558,1,2
559,1,1
560,115,154
561,0,0
562,4,2
563,16,10
564,111,41
565,0,0
566,1,3
567,448,375
568,4,5
569,10,12
