ids,epoch_99,epoch_100
0,4680,8856
1,5319,1358
2,2968,2396
3,5433,7691
4,3755,4788
5,4413,6183
6,7018,3010
7,2137,5755
8,9773,9043
9,5733,9920
10,6225,5834
11,310,7415
12,3898,9975
13,8178,1906
14,6912,7907
15,7785,6526
16,2445,7585
17,7935,2610
18,8051,9552
19,9777,8031
20,4514,3012
21,7997,8121
22,239,3116
23,7044,3938
24,7825,7880
25,9524,3831
26,5674,8276
27,6453,1791
28,9615,68
29,6349,9508
30,6881,2861
31,3817,3778
32,5096,2452
33,5390,3262
34,6911,7514
35,3742,4756
36,6205,7018
37,6397,4094
38,1149,5694
39,4580,6416
40,183,6132
41,4882,8787
42,2661,13
43,2999,525
44,9408,5317
45,5611,3012
46,9849,3634
47,2141,4955
48,6518,2375
49,2050,2902
50,3917,3404
51,3974,9825
52,1545,562
53,5353,647
54,3269,8734
55,2770,3336
56,4814,1102
57,2966,4501
58,1947,5670
59,8968,13
60,1313,6660
61,935,3961
62,6048,401
63,7785,4051
64,2426,6701
65,1103,248
66,2770,9537
67,4504,2869
68,5412,7570
69,3552,2707
70,3236,1185
71,9516,3585
72,6043,4638
73,7191,3451
74,974,9264
75,4789,7443
76,1850,6670
77,3274,3155
78,7827,1784
79,9353,9033
80,5674,3961
81,9404,4779
82,21,4346
83,6876,3747
84,871,3134
85,3586,3418
86,5769,1238
87,1747,1245
88,1327,1092
89,6785,4974
90,6452,4208
91,1300,2293
92,3898,8243
93,5833,4014
94,8200,4634
95,2319,1790
96,9230,7922
97,7439,9081
98,3665,7080
99,8847,1076
100,5728,1324
101,6875,2345
102,6457,7107
103,4755,4343
104,2927,9796
105,254,8243
106,9748,1322
107,9129,1541
108,5723,8648
109,5997,7073
110,1444,924
111,284,5176
112,8165,8812
113,8896,7233
114,7818,812
115,3622,126
116,2699,30
117,1045,3395
118,3848,6609
119,1566,4648
120,2939,7922
121,398,9990
122,8789,8700
123,3087,4895
124,6573,1372
125,7131,6695
126,2517,5341
127,2758,9990
128,9543,6565
129,783,3668
130,2176,5030
131,4379,7947
132,4106,2582
133,726,7560
134,8280,469
135,7785,5947
136,6912,9721
137,1290,3147
138,2005,9100
139,2642,5168
140,6205,4055
141,2163,3609
142,3174,7976
143,7510,9236
144,8915,2535
145,1675,2010
146,4561,9605
147,870,7078
148,5402,7040
149,4095,7065
150,8997,1912
151,5681,1577
152,7569,9740
153,6263,9690
154,1444,1541
155,7722,1787
156,974,7514
157,9200,8692
158,5697,6019
159,594,3012
160,6444,307
161,8672,4051
162,6205,3666
163,8145,9434
164,7338,5095
165,1640,2151
166,4083,3904
167,5611,2546
168,5544,7561
169,7109,8198
170,7559,9164
171,4447,2497
172,3753,3764
173,9577,2063
174,7010,5198
175,9295,76
176,4917,3893
177,8067,9081
178,624,7107
179,90,1154
180,2770,7155
181,7729,4508
182,9067,1289
183,5347,7171
184,7277,4045
185,5895,5537
186,8289,8165
187,5920,4061
188,9835,1355
189,4846,9136
190,203,4774
191,4593,3397
192,804,7706
193,4259,6660
194,3053,430
195,8938,6025
196,8493,863
197,434,1934
198,1833,5472
199,5611,7514
200,9135,4294
201,5706,6145
202,6266,3211
203,8244,2788
204,4125,7881
205,875,714
206,7066,9151
207,8499,3468
208,4836,1576
209,9732,4227
210,8739,5606
211,2163,6183
212,2364,3759
213,894,2963
214,7091,564
215,1804,16
216,8416,4101
217,2916,8004
218,3865,4951
219,8780,1428
220,4280,9788
221,2302,3397
222,6484,1380
223,5814,895
224,3665,7713
225,9200,1643
226,7008,4657
227,6470,2368
228,8625,863
229,9386,3971
230,7277,863
231,8276,3159
232,2661,4451
233,1679,6032
234,5600,4809
235,7014,1361
236,855,5027
237,2758,3938
238,5882,8392
239,2076,9728
240,3906,1355
241,4699,3741
242,8427,9656
243,239,4678
244,800,3012
245,3564,28
246,5228,2301
247,8875,5472
248,2931,3318
249,5412,9761
250,129,340
251,776,1372
252,5283,3567
253,9855,1196
254,6455,5198
255,9967,7514
256,5918,4140
257,2000,7972
258,6164,4343
259,594,3344
260,4339,5317
261,2770,8745
262,2770,2217
263,3586,9815
264,9557,3110
265,8427,4951
266,9851,5834
267,5907,2801
268,6912,4895
269,2725,4035
270,9230,2135
271,7383,5858
272,4520,8421
273,531,8321
274,3000,4940
275,1709,5503
276,6347,5190
277,7544,63
278,2517,7095
279,9138,6025
280,3039,3793
281,8051,2247
282,3172,4298
283,2855,9375
284,8526,9213
285,2141,1181
286,4785,3668
287,3215,7132
288,8795,9526
289,8730,1784
290,3586,9500
291,2913,5289
292,6437,9478
293,3193,4594
294,4521,1347
295,5192,5472
296,2058,4116
297,6263,4179
298,1126,8013
299,9230,2345
300,3462,1185
301,9933,6868
302,2397,6194
303,720,8105
304,3433,8729
305,7452,9560
306,1430,1893
307,1430,4099
308,2158,5472
309,1404,6411
310,9220,3159
311,6130,3297
312,1324,5115
313,1281,3397
314,3215,1583
315,3196,7669
316,8802,3012
317,5769,1913
318,7678,9584
319,2962,3285
320,5139,9236
321,5930,1722
322,4821,5478
323,5268,13
324,3755,1932
325,9835,5472
326,776,9486
327,1626,8030
328,1447,9990
329,9099,7997
330,6898,9191
331,5486,6660
332,6717,5081
333,9745,2479
334,5057,1903
335,8029,5194
336,5055,3444
337,3290,3762
338,5337,8396
339,5920,1213
340,6551,8172
341,2560,7314
342,7091,2081
343,4520,9911
344,4482,4985
345,3289,9210
346,2517,9360
347,8586,9679
348,3479,2982
349,8802,6177
350,2771,8750
351,3936,6277
352,1677,2479
353,4431,4706
354,3775,2089
355,4917,9363
356,4106,3967
357,4028,9653
358,6948,4030
359,2993,476
360,8670,6927
361,1442,9167
362,9712,9664
363,8178,8829
364,5213,8001
365,482,8001
366,4237,6384
367,5402,2690
368,5557,9445
369,7656,1319
370,9052,4220
371,5214,3459
372,3053,6194
373,4384,3012
374,2571,5803
375,4259,9854
376,8762,6698
377,8830,7703
378,9780,6556
379,3974,1938
380,7372,3567
381,678,5646
382,6948,4803
383,3775,5472
384,7506,6762
385,4362,1859
386,7963,5473
387,933,7155
388,6880,4988
389,3794,4356
390,5353,9761
391,8465,4706
392,8732,2902
393,4047,1313
394,7544,2646
395,4616,2624
396,6587,9955
397,4545,4178
398,7215,398
399,1149,271
400,9609,9402
401,4457,8958
402,484,1495
403,2433,1223
404,3617,6363
405,7318,3893
406,4616,9152
407,5283,7775
408,9777,5085
409,4106,4099
410,4259,2388
411,4156,3999
412,5232,6215
413,2473,913
414,4291,8729
415,7513,2546
416,5578,5694
417,4104,6183
418,2939,7955
419,7992,3610
420,1414,9990
421,8263,9511
422,8739,6183
423,1201,9990
424,935,9098
425,407,7922
426,9036,284
427,1123,3439
428,3027,1145
429,8103,5503
430,8255,8527
431,7124,1588
432,5214,5472
433,4836,7701
434,7479,2605
435,1453,3418
436,4499,1313
437,2770,992
438,8008,8068
439,2996,19
440,6043,3960
441,1384,5794
442,5437,4006
443,5096,6450
444,884,5017
445,9628,127
446,4821,5701
447,6444,4940
448,5354,8001
449,4603,5954
450,8150,2812
451,671,8931
452,8696,3159
453,4543,7437
454,9367,790
455,1939,9697
456,8427,220
457,9314,6417
458,8427,9679
459,9756,3193
460,2945,2388
461,8922,5421
462,6347,4294
463,6347,7106
464,9381,1726
465,5501,6738
466,4499,4809
467,6492,5133
468,7293,5836
469,9935,834
470,8768,9750
