ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,57,32,472,196,120
1,146,68,179,83,30
2,32,38,192,66,31
3,3025,3031,2670,1419,1398
4,1068,2849,834,1697,1422
5,3342,5018,2464,1548,2597
6,250,1656,382,617,822
7,273,58,9,140,81
8,327,135,223,290,207
9,3781,3772,4010,1846,1897
10,5688,5068,4708,3805,3517
11,3282,2727,3628,1091,892
12,844,150,149,649,634
13,2732,2485,2253,3551,3535
14,5634,1205,362,1236,925
15,384,307,148,206,171
16,359,148,90,131,147
17,1340,516,1669,913,816
18,5430,4402,1168,3959,4268
19,4753,4921,5465,4002,3982
20,4761,3863,976,8940,8051
21,125,81,55,18,4
22,102,84,14,26,11
23,929,838,1375,696,906
24,3672,2638,6707,8091,7666
25,767,1159,467,1632,1372
26,1263,1644,325,1340,1134
27,3016,4335,2183,6565,6515
28,229,181,4,175,241
29,18,111,12,212,278
30,1729,1257,1552,1036,796
31,1410,351,81,555,617
32,1864,567,212,226,234
33,535,115,305,758,665
34,1263,1313,4180,2077,2099
35,494,98,264,917,815
36,411,13,586,4,10
37,125,8,0,25,18
38,26,0,0,0,0
39,241,355,145,1090,1084
40,1794,708,996,294,366
41,138,254,302,368,411
42,59,1128,421,337,498
43,42,1307,643,300,1085
44,209,520,131,341,554
45,1749,2270,1831,2808,4513
46,1,26,52,284,312
47,4,15,27,319,352
48,2813,1234,741,325,823
49,1744,1941,1628,1537,1360
50,1605,1555,839,456,727
51,405,3770,7511,5421,7284
52,347,19,70,2857,2581
53,1395,45,56,2105,1949
54,2197,537,1498,302,809
55,1111,658,130,249,506
56,481,580,226,996,829
57,939,633,659,860,1047
58,1330,1211,169,360,143
59,1025,1284,220,637,332
60,505,550,28,37,5
61,167,99,74,21,4
62,288,177,63,82,90
63,229,57,30,21,9
64,267,517,227,307,380
65,698,122,99,20,11
66,479,329,1955,2261,2276
67,2180,1783,807,1918,1408
68,207,56,1090,606,742
69,171,610,949,1082,1035
70,807,908,1885,2294,2351
71,553,387,39,155,143
72,415,912,1119,1365,1459
73,577,1572,1056,1546,1796
74,271,761,1332,957,1031
75,1487,546,1163,943,1142
76,2042,2023,1532,456,401
77,1301,1098,2052,2421,2786
78,911,85,125,548,502
79,318,91,259,927,1258
80,3062,2122,1577,997,811
81,1737,950,86,1289,967
82,1386,1654,189,38,247
83,916,924,117,31,136
84,1575,1284,1666,672,855
85,1408,1235,875,1394,1389
86,1569,873,440,750,656
87,1773,1643,629,277,380
88,1459,2652,1328,952,1084
89,707,3724,1337,841,1091
90,1,12,2,5,6
91,130,7,7,7,2
92,580,548,410,377,602
93,400,327,151,51,101
94,836,822,258,130,224
95,2529,1441,3816,2963,5650
96,21,49,401,1257,921
97,1692,1420,1434,1262,1256
98,167,416,813,849,1372
99,2006,1503,366,1277,1244
100,56,754,503,576,635
101,22,1418,1765,1103,1080
102,1090,2700,1592,1557,995
103,2826,2944,2421,990,1282
104,1723,1702,1187,909,772
105,1237,1840,2032,1760,1744
106,282,2377,2327,1291,1549
107,420,1244,1211,769,999
108,1,15,62,511,605
109,0,8,47,384,524
110,301,21,466,582,643
111,2064,1614,1545,646,500
112,5572,5555,2293,3315,4032
113,1296,1147,1698,370,284
114,912,2191,2721,1413,1210
115,34,575,662,578,567
116,236,601,1061,1116,1127
117,0,7,0,1,0
118,435,239,101,3258,4117
119,1,7,0,0,1
120,322,445,4025,21,69
121,1483,1045,1464,62,144
122,1783,1455,625,193,397
123,274,950,72,699,728
124,1771,1039,11,823,657
125,249,2515,414,1105,855
126,4381,2746,3984,2511,2224
127,711,757,1186,2527,2241
128,987,1177,1941,1241,809
129,428,227,515,101,137
130,1546,1683,1005,120,102
131,983,228,664,754,1087
132,805,839,789,1941,1596
133,4870,4099,6584,2318,2483
134,100,284,404,2180,1930
135,1266,754,7,459,447
136,738,492,1045,440,1105
137,952,566,237,616,660
138,101,69,138,563,552
139,87,6374,4374,1742,2400
140,288,78,268,1123,1056
141,575,127,169,40,190
142,0,32,146,19,49
143,59,459,390,257,332
144,1060,299,413,346,460
145,1228,539,780,690,668
146,245,1545,585,576,501
147,551,408,544,28,72
148,336,4721,2328,2261,2583
149,451,761,735,386,446
150,1577,1554,1823,657,765
151,1158,2256,1899,824,853
152,447,2187,4240,314,613
153,1184,252,165,1178,1221
154,1334,2552,600,612,740
155,729,115,157,446,427
156,970,856,50,157,73
157,730,283,55,787,571
158,20,7,0,1,0
159,7380,7400,9050,9185,9196
160,204,406,252,448,745
161,1555,1536,960,986,1459
162,0,21,684,652,667
163,26,101,1602,1262,1257
164,1775,1848,5242,5112,6227
165,1003,358,232,849,1582
166,5460,5668,2108,4106,5981
167,1833,860,414,1225,1488
168,2381,2133,2835,2039,1975
169,529,82,11,73,61
170,1001,94,582,1508,1330
171,1931,236,10,58,66
172,50,164,15,122,75
173,20,1328,258,225,1138
174,370,131,1578,355,197
175,1918,126,1307,414,311
176,67,397,160,79,124
177,30,65,457,1807,2746
178,31,29,979,5220,5413
179,6232,2681,3386,2186,3675
180,637,479,1024,592,729
181,1369,865,906,686,454
182,182,129,397,337,538
183,1869,576,875,530,840
184,9,250,577,600,1018
185,16,546,465,1209,3461
186,2661,1464,945,412,309
187,5096,1146,3028,928,961
188,2551,1306,1091,515,480
189,156,127,3,2,4
190,167,156,7,1,1
191,906,1098,459,352,264
192,3107,276,1030,371,669
193,4833,1608,2340,2944,3395
194,3657,637,1327,749,1208
195,1370,135,360,124,264
196,92,207,9,51,87
197,33,50,3,42,58
198,1906,1065,953,150,223
199,447,23,522,549,394
200,484,112,567,386,536
201,266,402,150,121,235
202,157,83,380,256,136
203,409,346,478,61,148
204,3572,1552,6705,1373,2440
205,463,888,274,392,666
206,1096,1188,392,438,588
207,133,281,905,38,43
208,6689,835,2618,2345,2559
209,6,470,601,164,110
210,1680,876,1185,317,463
211,793,1271,488,231,225
212,2567,2966,3082,1526,1660
213,62,79,456,330,356
214,2269,2974,931,2872,2808
215,5,8,756,204,254
216,1459,328,1655,1873,3045
217,1280,324,372,1124,1220
218,1763,139,129,294,309
219,180,525,1080,630,331
220,83,0,68,116,230
221,2,0,18,51,84
222,1323,334,683,19,21
223,1847,295,396,11,12
224,2751,5706,2759,7947,8713
225,129,191,254,76,78
226,1293,177,329,53,57
227,6,22,82,42,49
228,268,193,46,198,266
229,512,3088,1228,1207,1275
230,288,259,439,882,1543
231,1366,932,1322,1158,935
232,722,473,742,574,430
233,583,2010,1440,1153,1195
234,1048,2174,1164,1501,1609
235,144,111,93,94,161
236,26,39,39,76,230
237,621,1211,391,95,47
238,3315,3358,1345,795,1094
239,469,1373,605,241,145
