ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,761,2002,1719,1283,7297
1,405,1540,2298,2019,1434
2,779,219,163,1127,1127
3,1046,450,729,1711,112
4,2285,7869,142,970,970
5,2820,3140,7179,7480,6466
6,186,1359,1177,1465,1465
7,938,1012,1748,213,641
8,541,125,1100,1208,2129
9,6301,8996,4031,1126,1126
10,1433,486,486,1872,1872
11,8917,5630,5387,6301,7844
12,4886,4659,6541,9220,3156
13,8783,7834,4873,6518,6518
14,5678,1544,2251,4732,4416
15,8403,217,7585,8805,1861
16,2118,1188,180,1341,805
17,1230,1094,9111,640,640
18,7925,6855,6598,4961,4961
19,12,352,2114,1452,1637
20,2754,9200,6203,273,273
21,1543,1116,655,1821,1821
22,403,176,912,675,675
23,1150,66,1081,613,613
24,2154,664,2312,8355,4721
25,8888,2491,8268,9070,9070
26,7473,4843,5690,7177,7068
27,7137,2768,3082,4401,7718
28,955,1617,1346,650,650
29,572,8013,1544,1967,1148
30,17,1905,648,961,8898
31,696,1827,852,943,1635
32,1054,2161,137,9169,9169
33,2019,1732,539,92,2159
34,4595,142,7903,2037,2037
35,1367,1903,1261,1338,416
36,7397,5357,5363,6176,6176
37,5363,4427,1564,1896,4427
38,1179,1564,1564,1564,1564
39,1282,809,1854,1406,1406
40,7288,613,239,63,63
41,792,1354,975,1660,1660
42,2141,520,1068,216,216
43,1271,1180,1392,2100,302
44,467,7001,1866,1563,1042
45,6160,855,855,1814,1134
46,2167,1830,1396,235,235
47,1785,2196,332,1092,1092
48,2269,1936,619,7524,7524
49,1943,1155,1288,664,664
50,164,2104,1133,1587,1884
51,1226,955,1926,2296,7270
52,1538,1648,1326,2269,307
53,1096,1905,1717,471,1029
54,6331,1946,1737,419,419
55,1722,1208,150,1344,1497
56,1330,966,1983,2035,253
57,1800,1255,1255,514,514
58,631,1491,2022,1276,2129
59,1756,1922,238,2292,1135
60,176,1658,933,467,467
61,1026,1992,927,1296,1646
62,1869,919,98,1053,1053
63,1692,2173,1036,503,2190
64,2111,321,2178,1280,1280
65,1513,2085,798,1457,1720
66,453,943,253,752,752
67,6164,448,8543,1651,2118
68,2261,7541,1837,2031,2031
69,1381,55,2094,1053,1053
70,475,161,1026,1658,1514
71,153,261,728,5583,540
72,2145,2097,603,2205,1676
73,942,1242,331,832,414
74,475,482,2043,1989,1229
75,7380,1711,9096,7648,1849
76,1157,514,1884,434,1764
77,1452,686,686,1417,127
78,443,1143,1183,456,456
79,1010,1540,622,66,66
80,977,849,398,1038,1953
81,3612,7915,2023,1979,108
82,8394,809,7643,197,197
83,1871,1133,176,1871,197
84,1491,1149,919,2287,1508
85,893,709,369,2190,1717
86,1639,1773,488,307,1133
87,1358,5159,5022,4780,1003
88,425,327,768,1702,1702
89,1962,3920,1934,1017,1017
90,2283,2302,927,2204,2204
91,2299,2302,398,1288,1288
92,3037,8294,194,7069,1043
93,1706,1706,1956,1868,1868
94,2256,1615,1535,569,1433
95,5835,1500,844,846,1124
96,1604,1126,549,2219,1706
97,346,98,795,232,1579
98,1546,7632,7120,5428,6990
99,1391,1989,814,2200,2200
100,835,121,1041,501,1151
101,2238,1373,3823,463,1101
102,970,2159,888,336,467
103,1384,1301,1260,1884,1884
104,1902,885,2303,1306,1250
105,1151,419,868,1566,1566
106,155,155,921,1893,1893
107,43,1187,702,1057,1057
108,894,1226,1927,82,82
109,1317,1240,99,639,639
110,1363,1865,914,1815,1815
111,447,1973,2029,867,867
112,3379,6632,7789,7318,8855
113,2245,1787,2240,651,201
114,852,1741,500,2076,8609
115,1920,7852,462,1249,1249
116,1277,696,486,2047,280
117,869,6331,869,2193,869
118,1132,915,388,8058,89
119,432,6952,869,869,8911
120,4,1721,3577,2113,757
121,1457,803,1277,1927,1927
122,668,1937,546,2089,2089
123,9001,7092,2008,874,2154
124,8656,7081,116,247,2202
125,1651,8062,9085,1630,1644
126,1973,1407,900,1936,1936
127,1259,3113,6671,1638,1638
128,620,1346,4951,8014,8014
129,2239,966,300,2156,1017
130,732,1342,2092,1773,1773
131,2125,577,1636,937,8632
132,1951,1624,1587,963,1540
133,8534,8534,5988,398,398
134,5,128,1417,320,7546
135,2112,1885,456,312,449
136,652,1845,171,84,1426
137,2268,2089,877,1940,1940
138,1505,458,1505,292,1025
139,952,5657,4317,2277,1498
140,1865,2121,1038,2209,2238
141,7463,244,7667,207,8141
142,1669,7534,1469,1469,1005
143,2002,2209,1051,86,86
144,2510,4107,2370,2863,6647
145,3538,4564,3460,2791,2644
