ids,epoch_0
0,5708
1,2107
2,1977
3,6836
4,6337
5,1977
6,6135
7,5708
8,6337
9,674
10,5708
11,1977
12,5997
13,6493
14,5997
15,1977
16,4234
17,4234
18,3636
19,1193
20,1977
21,2107
22,5997
23,2941
24,1737
25,1977
26,6493
27,5708
28,6493
29,6135
30,1977
31,1977
32,4234
33,4234
34,5997
35,5997
36,6135
37,6337
38,6337
39,6493
40,6135
41,5708
42,6337
43,2941
44,2941
45,2941
46,6493
47,1977
48,1977
49,1193
50,1193
51,5997
52,6337
53,6135
54,1977
55,2107
56,6493
57,6493
58,6011
59,4531
60,1977
61,1961
62,6337
63,1977
64,6836
65,6135
66,5708
67,1623
68,6337
69,6493
70,3508
71,5997
72,6493
73,1737
74,1977
75,5708
76,5997
77,6135
78,5997
79,2895
80,5997
81,6337
82,2941
83,3508
84,6011
85,6011
86,6493
87,1211
88,1977
89,6836
90,1977
91,5708
92,6135
93,6836
94,5997
95,1977
96,6135
97,6493
98,5708
99,6135
100,1977
101,6135
102,2107
103,6836
104,1977
105,3508
106,5708
107,6337
108,2107
109,6493
110,1977
111,1977
112,1977
113,5997
114,6135
115,6135
116,5708
117,5708
118,5708
119,5708
120,6135
121,5708
122,5708
123,6135
124,1977
125,1977
126,3508
127,1961
128,1977
129,5708
130,5708
131,1961
132,5708
133,6836
134,1623
135,6135
136,1623
137,5708
138,4234
139,6337
140,1193
141,1977
142,5708
143,6135
144,2895
145,1977
146,4531
147,1977
148,2107
149,1623
150,6135
151,6836
152,6135
153,4234
154,5708
155,2107
156,5708
157,6337
158,1977
159,1977
160,5708
161,6135
162,6337
163,1977
164,1977
165,2107
166,1977
167,6337
168,6493
169,5997
170,5708
171,6493
172,1977
173,5997
174,1977
175,5997
176,5997
177,674
178,1961
179,1961
180,1977
181,4234
182,2107
183,4234
184,6135
185,2895
186,5997
187,6493
188,5708
189,1977
190,3508
191,3508
192,1977
193,5997
194,6836
195,5997
196,6135
197,2895
198,5708
199,1961
200,1623
201,2941
202,6493
203,2895
204,4234
205,6135
206,4234
207,1193
208,5997
209,3508
210,5708
211,5708
212,5997
213,2107
214,5708
215,1977
216,5783
217,4234
218,1623
219,6493
220,5708
221,6337
222,5997
223,6493
224,5997
225,5997
226,1977
227,6493
228,1977
229,6337
230,6337
231,6135
232,6337
233,1977
234,4234
235,6337
236,1977
237,1961
238,2941
239,6135
240,1977
241,4234
242,4234
243,1193
244,1977
245,2107
246,6337
247,6135
248,6135
249,5708
250,5997
251,3508
252,6337
253,6135
254,6337
255,5708
256,6337
257,6337
258,4234
259,6836
260,6135
261,6337
262,3508
263,2107
264,2107
265,5997
266,5997
267,5997
268,1623
269,6337
270,6135
271,6135
272,4531
273,6135
274,4234
275,1977
276,6337
277,6135
278,6337
279,6135
280,6135
281,6135
282,1977
283,5708
284,1737
285,6836
286,2941
287,2107
288,6337
289,3088
290,2107
291,1977
292,5708
293,6337
294,2895
295,6135
296,1977
297,1961
298,1977
299,6493
300,1977
301,6337
302,6337
303,6337
304,1977
305,4531
306,6337
307,6135
308,6135
309,5997
310,1193
311,3508
312,6135
313,6135
314,1977
315,5708
316,4234
317,6836
318,1623
319,2941
320,2107
321,1623
322,6493
323,6836
324,6135
325,5708
326,4234
327,2107
328,6493
329,1623
330,5708
331,6337
332,4234
333,5997
334,6836
335,1977
336,5997
337,5997
338,5997
339,6135
340,2941
341,5708
342,5997
343,2941
344,5708
345,2941
346,6337
347,5997
348,1193
349,6493
350,1193
351,5997
352,2107
353,6836
354,5997
355,6011
356,5997
357,5708
358,1623
359,6493
360,4234
361,1977
362,5708
363,6493
364,6135
365,1977
366,6135
367,5708
368,5708
369,1977
370,5997
371,5997
372,6337
373,2107
374,5708
375,5997
376,5997
377,6337
378,4234
379,1977
380,6337
381,1193
382,6135
383,1977
384,1977
385,2941
386,1977
387,6337
388,6135
389,6337
390,1977
391,6337
392,5708
393,1977
394,5997
395,6337
396,1977
397,1623
398,1193
399,6836
400,6337
401,5708
402,3508
403,6337
404,6135
405,5708
406,6135
407,1193
408,6493
409,1977
410,1623
411,6836
412,6337
413,5708
414,6493
415,6011
416,4234
417,6836
418,5708
419,5708
420,1977
421,6135
422,1737
423,1977
424,2941
425,6337
426,2895
427,6337
428,6337
429,2289
430,5708
431,6836
432,6135
433,5708
434,4234
435,6337
436,6337
437,6135
438,3508
439,4234
440,6836
441,1193
442,6337
443,6337
444,6337
445,1977
446,2941
447,5708
448,6135
449,6493
450,6135
451,1977
452,5997
453,1977
454,6337
455,1211
456,2941
457,5708
458,6337
459,5997
460,5997
461,5997
462,1737
463,1193
464,6135
465,4234
466,3508
467,5708
468,4234
469,1977
470,6135
471,4234
472,5997
473,5708
474,6337
475,2941
476,6337
477,4234
478,6337
479,6135
480,5997
481,6337
482,1977
483,4234
484,4234
485,4234
486,5708
487,6135
488,6337
489,5997
490,1977
491,6011
492,6135
493,1193
494,4234
495,6493
496,3636
497,1623
498,5708
499,6337
500,3508
501,6337
502,1977
503,6337
504,6011
505,6337
506,5708
507,6836
508,5708
509,5708
510,5997
511,6276
512,1623
513,5997
514,1977
515,5997
516,1977
517,1961
518,5997
519,5708
520,5997
521,1977
522,1977
523,3636
524,6135
525,6276
526,2895
527,5997
528,6337
529,6337
530,5708
531,2895
532,6493
533,5997
534,1193
535,6493
536,6135
537,6493
538,6836
539,6337
540,2941
541,6493
542,6011
543,5708
544,1977
545,5708
546,6337
547,5708
548,1737
549,1977
550,6337
551,1977
552,6337
553,2107
554,6836
555,6337
556,5708
557,4234
558,6337
559,6836
560,5708
561,5997
562,5997
563,6135
564,6337
565,5708
566,2941
567,5708
568,2941
569,6011
570,5997
571,1977
572,5708
573,5708
574,5708
575,6337
576,1977
577,1977
578,2941
579,6836
580,6135
581,6337
582,2895
583,6135
584,1977
585,6836
586,6337
587,5708
588,1977
589,6337
590,1977
591,1977
592,4234
593,2941
594,1737
595,6337
596,1977
597,6493
598,1977
599,5997
600,2941
601,2941
602,1977
603,2895
604,6135
605,4234
606,6135
607,5708
608,6135
609,5708
610,6135
611,6135
612,2107
613,2941
614,6337
615,2107
616,6337
617,6337
618,6493
619,1977
620,5708
621,5997
622,6337
623,5997
624,5708
625,2895
626,5708
627,1977
628,6337
629,6836
630,2107
631,5997
632,5708
633,6493
634,6135
635,5708
636,6135
637,5708
638,5997
639,2941
640,5997
641,4234
642,4234
643,5997
644,5708
645,1977
646,1977
647,1977
648,6493
649,1977
650,1977
651,5708
652,2107
653,2941
654,6337
655,2107
656,1623
657,6493
658,3508
659,6337
660,6135
661,6337
