ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,296,296,3518,2559,2832,2832
1,2559,2559,3518,2559,2559,2832
2,3143,1977,133,3392,133,133
3,758,1208,972,1984,1984,1984
4,758,972,972,2652,2652,2652
5,758,496,972,2214,355,355
6,2025,1798,1798,1798,1798,1798
7,1492,2448,147,2448,2448,147
8,2025,1524,2448,1472,2448,2448
9,2586,3350,2586,3142,3142,3142
10,2586,3350,778,1433,1433,1433
11,1433,1433,1433,1433,1433,1433
12,3297,2514,351,351,351,351
13,3391,3391,1036,801,801,1769
14,351,1833,351,351,351,351
15,2749,1682,1682,220,220,220
16,1953,1953,2847,220,220,220
17,214,408,2414,408,408,408
18,2611,1994,43,2611,3139,1022
19,11,2073,1877,1877,1877,1877
20,467,467,11,1463,11,11
21,3022,186,100,100,186,186
22,1514,2057,2057,1946,1946,1946
23,3022,1933,1933,1933,1933,1933
24,3480,3366,2739,1595,1595,1595
25,2945,822,1595,1595,1595,1595
26,1258,1379,272,2856,2856,2856
27,3036,3158,1549,3109,3109,3109
28,2953,1209,1227,1227,1227,1227
29,2573,2585,2156,2950,2585,2585
30,717,2380,717,717,717,717
31,873,2177,2177,2177,2177,717
32,568,1219,1845,1845,1845,1845
33,2890,2372,1668,1668,1668,1668
34,2372,2372,1668,1668,1668,1668
35,1668,2550,1668,1668,1668,1668
36,208,208,208,208,208,208
37,2561,2561,2561,2561,2561,2561
38,2028,195,3008,1211,3008,3008
39,3391,3391,1701,3391,3391,3391
40,2596,2596,2596,2596,2596,2596
41,2783,2473,781,1937,1937,1937
42,1112,2511,418,2511,2511,2511
43,603,435,1578,418,418,418
44,1620,543,603,603,603,603
45,1433,3101,2759,2759,2321,2759
46,2783,1512,554,554,554,554
47,2783,1709,165,1268,1268,1268
48,1948,1976,1976,1976,1976,1976
49,2937,1103,2410,2833,2833,2833
50,2749,253,3419,3419,3419,3419
51,2043,2043,2043,2043,2043,2043
52,1169,2019,2411,1926,1926,1926
53,2586,823,823,823,823,823
