ids,epoch_19
0,667
1,12224
2,9231
3,9915
4,15037
5,9460
6,1185
7,4
8,20372
9,8122
10,19944
11,1800
12,924
13,5218
14,2937
15,367
16,13833
17,5008
18,13727
19,13294
20,171
21,16970
22,183
23,17852
24,4209
25,1981
26,3833
27,3979
28,15175
29,16730
30,3855
31,9894
32,13991
33,239
34,13806
35,2891
36,1648
37,2283
38,266
39,7012
40,4816
41,994
42,638
43,2308
44,2567
45,7616
46,896
47,13203
48,465
49,22766
50,10600
51,11466
52,1334
53,14548
54,15650
55,10470
56,515
57,12959
58,8780
59,2156
60,231
61,14
62,20519
63,3471
64,972
65,10576
66,12948
67,7091
68,15961
69,11406
70,27806
71,17120
72,1799
73,5290
74,19956
75,3421
76,311
77,6826
78,14438
79,19691
80,3427
81,23805
82,16858
83,15024
84,720
85,6657
86,1256
87,18706
88,4759
89,8168
90,18
91,224
92,13046
93,10
94,2203
95,4872
96,1952
97,30162
98,2433
99,8402
100,115
101,3187
102,9824
103,6892
104,263
105,3308
106,8576
107,4054
108,978
109,17799
110,9596
111,10707
112,7206
113,2111
114,1855
115,3030
116,1326
117,2527
118,15450
119,1676
120,1650
121,10244
122,4854
123,3980
124,3836
125,13068
126,8671
127,6276
128,4619
129,14783
130,11737
131,2612
132,13
133,2956
134,5397
135,981
136,18172
137,3746
138,8404
139,66
140,19119
141,9641
142,4455
143,8726
144,2687
145,12854
146,501
147,6452
148,3179
149,3378
150,1569
151,884
152,12925
153,25428
154,746
155,16447
156,17
157,22619
158,1379
159,2763
160,1444
161,14664
162,6455
163,1036
164,4665
165,11963
166,8906
167,10928
168,8427
169,2189
170,2040
171,1224
172,1362
173,5854
174,1094
175,430
176,1805
177,8849
178,2448
179,280
180,8727
181,2801
182,874
183,6718
184,8249
185,4416
186,15
187,16662
188,9631
189,1803
190,1439
191,14947
192,16994
193,18207
194,5346
195,8090
196,8248
197,5393
198,21241
199,15706
200,2357
201,574
202,2703
203,4359
204,935
205,3036
206,8073
207,3051
208,9119
209,739
