ids,epoch_19
0,3695
1,1229
2,1371
3,5941
4,1073
5,7372
6,6089
7,1192
8,3293
9,1312
10,871
11,2505
12,3934
13,3427
14,3542
15,6976
16,8779
17,523
18,2164
19,875
20,1417
21,57
22,7186
23,92
24,1137
25,8052
26,5594
27,418
28,1297
29,6878
30,853
31,1494
32,7761
33,1079
34,3974
35,1079
36,4066
37,1428
38,1564
39,2895
40,8056
41,5886
42,1905
43,1902
44,2001
45,962
46,336
47,564
48,483
49,5534
50,2678
51,2288
52,833
53,1252
54,1697
55,511
56,5480
57,6547
58,1965
59,2680
60,854
61,9220
62,615
63,955
64,5723
65,5032
66,5827
67,2067
68,1789
69,1437
70,1704
71,2588
72,6689
73,1038
74,4325
75,2528
76,3580
77,490
78,1549
79,6578
80,2396
81,2274
82,261
83,803
84,1541
85,1090
86,1667
87,9138
88,1953
89,8871
90,4613
91,1452
92,1615
93,3455
94,4939
95,1497
96,1152
97,3418
98,210
99,8147
100,4256
101,3422
102,874
103,1990
104,163
105,1072
106,775
107,1551
108,2019
109,1024
110,897
111,923
112,1358
113,7821
114,2014
115,468
116,2095
117,6632
118,8094
119,4676
120,2542
121,3337
122,2458
123,1898
124,5565
125,8638
126,6726
127,1584
128,1192
129,4763
130,1474
131,480
132,1055
133,897
134,6411
135,5641
136,6407
137,1904
138,254
139,4916
140,1891
141,162
142,5851
143,1073
144,5307
145,2587
146,2273
147,6023
148,1794
149,3334
150,1389
151,592
152,396
153,85
154,330
155,719
156,8789
157,1713
158,7479
159,8045
160,1711
161,2914
162,526
163,3048
164,5993
165,7061
166,5538
167,596
168,925
169,5495
170,3850
171,8510
172,8700
173,5508
174,7058
175,305
176,3266
177,8934
178,4507
179,703
180,8600
181,8724
182,1653
183,1593
184,7900
185,7532
186,1529
187,4476
188,2160
189,6859
190,315
191,5057
192,4026
193,29
194,1456
195,976
196,4436
197,1837
198,300
199,771
200,2624
201,2644
202,854
203,1206
204,632
205,5653
206,3152
207,1622
208,8300
209,2577
210,3410
211,5687
212,6042
213,9135
214,1989
215,6125
216,2018
217,8970
218,3957
219,5427
220,2225
221,2767
222,3599
223,1613
224,4687
225,2285
226,1857
227,7703
228,1065
229,2905
230,4070
231,39
232,1035
233,7875
234,4244
235,1804
236,1804
237,1943
238,634
239,2989
240,9145
241,4347
242,659
243,2098
244,1190
245,647
246,7040
247,7737
248,3455
249,111
250,1078
251,634
252,8285
253,871
254,8365
255,1228
256,6782
257,2105
258,241
259,7191
260,2994
261,3923
262,3186
263,1220
264,1998
265,1071
266,2392
267,677
268,331
269,470
270,1601
271,2159
272,6934
273,1605
274,1605
275,1504
276,26
277,1044
278,923
279,6821
280,1408
281,933
282,1437
283,833
284,666
285,5937
286,1739
287,5286
288,386
289,2003
290,7884
291,1062
292,593
293,49
294,8878
295,5353
296,1191
297,1937
298,8669
299,8425
300,2238
301,737
302,737
303,653
304,5417
305,7302
306,735
307,1386
308,343
309,1982
310,73
311,860
312,7016
313,9146
314,6044
315,631
316,4576
317,1367
318,807
319,219
320,2863
321,2210
322,3978
323,4723
324,5678
325,4308
326,2587
327,1784
328,2346
329,6683
330,7657
331,2889
332,4505
333,4288
334,3669
335,1030
336,6016
337,8503
338,285
339,1706
340,1706
341,8448
342,576
343,830
344,140
345,2077
346,1534
347,7429
348,5199
349,1450
350,3784
351,1203
352,682
353,4295
354,924
355,93
356,1277
357,4062
358,2066
359,3229
360,2231
361,1727
362,8029
363,2151
364,1376
365,6209
366,5677
367,9078
368,774
369,1742
370,1543
371,856
372,8661
373,2245
374,4313
375,4113
376,1334
377,7331
378,1796
379,1768
380,79
381,1657
382,7886
383,2084
384,5181
385,1687
386,1611
387,2232
388,2264
389,5349
390,1807
391,739
392,546
393,764
394,6873
395,3902
396,1624
397,1437
398,946
399,9030
400,563
401,1667
402,6677
403,2058
404,1281
405,9041
406,2051
407,6872
408,516
409,4789
410,3331
411,1013
412,2087
413,7746
414,1106
415,502
416,3731
417,7705
418,8944
419,8127
420,7182
421,4017
422,644
423,933
424,6052
425,2107
426,7871
427,3780
428,42
429,5201
430,7357
431,4682
432,8110
433,277
434,7775
435,6045
436,1972
437,4018
438,203
439,203
440,217
441,8559
442,1813
443,93
444,1456
445,669
446,1222
447,895
448,447
449,6271
450,540
451,928
452,156
453,921
454,1038
455,754
456,6832
457,5788
458,3673
459,1246
460,3045
461,1509
462,4097
463,939
464,8995
465,2067
466,1771
467,115
468,2131
469,102
470,845
471,3627
472,621
473,4482
474,3571
475,5246
476,968
477,787
478,281
479,1368
480,6499
481,102
482,609
483,3154
484,389
485,3415
486,2178
487,1183
488,894
489,6700
490,7685
491,3123
492,8171
493,1767
494,317
495,947
496,3957
497,2290
498,1937
499,3293
500,611
501,2583
502,8919
503,8219
504,815
505,4775
506,825
507,4388
508,8224
509,3753
510,1892
511,1498
512,7025
513,1118
514,1675
515,1299
516,3990
517,7577
518,103
519,7772
520,596
521,558
522,4781
523,7235
524,368
525,3493
526,5860
527,707
528,5234
529,3932
530,8949
531,2968
532,334
533,4277
534,1457
535,1805
536,7978
537,8673
538,7385
539,3644
540,178
541,243
542,8081
543,6034
544,2069
545,659
546,4520
547,1491
548,5970
549,5585
550,7978
551,4219
552,5982
553,1402
554,9035
555,5315
556,1179
557,1373
558,2254
559,825
560,1844
561,6776
562,4321
563,305
564,396
565,1743
566,3472
567,859
568,7790
569,812
570,8038
571,5219
572,6246
573,8408
574,1879
575,8926
576,1300
577,1004
578,6622
579,443
580,1103
581,2145
582,5561
583,7106
584,992
585,2728
586,3320
587,1012
588,1385
589,2287
590,220
591,787
592,5338
593,334
594,3854
595,6518
596,7048
597,1527
598,3301
599,6050
600,523
601,2306
602,5718
603,222
604,6027
605,1078
606,8996
607,5664
608,7880
609,4209
610,6684
611,8635
612,2221
613,478
614,6355
615,1856
616,3480
617,1858
618,764
619,5988
620,176
621,4123
622,1888
623,1745
624,8474
625,169
626,8018
627,2863
628,2225
629,8061
630,976
631,3814
632,110
633,789
634,520
635,1428
636,1296
637,2132
638,1395
639,2604
640,7780
641,4605
642,2234
643,1435
644,6848
645,1973
646,8651
647,9169
648,7062
649,1562
