ids,epoch_19
0,4375
1,4375
2,4375
3,4375
4,4375
5,4375
6,4375
7,4375
8,4375
9,4375
10,4375
11,4375
12,4375
13,4375
14,4375
15,4375
16,4375
17,4375
18,4375
19,4375
20,4375
21,4375
22,4375
23,4375
24,4375
25,4375
26,4375
27,4375
28,4375
29,4375
30,4375
31,4375
32,4375
33,4375
34,4375
35,4375
36,4375
37,4375
38,4375
39,4375
40,4375
41,4375
42,4375
43,4375
44,4375
45,4375
46,4375
47,4375
48,4375
49,4375
50,4375
51,4375
52,4375
53,4375
54,4375
55,4375
56,4375
57,4375
58,4375
59,4375
60,4375
61,4375
62,4375
63,4375
64,4375
65,4375
66,4375
67,4375
68,4375
69,4375
70,4375
71,4375
72,4375
73,4375
74,4375
75,4375
76,4375
77,4375
78,4375
79,4375
80,4375
81,4375
82,4375
83,4375
84,4375
85,4375
86,4375
87,4375
88,4375
89,4375
90,4375
91,4375
92,4375
93,4375
94,4375
95,4375
96,4375
97,4375
98,4375
99,4375
100,4375
101,4375
102,4375
103,4375
104,4375
105,4375
106,4375
107,4375
108,4375
109,4375
110,4375
111,4375
112,4375
113,4375
114,4375
115,4375
116,4375
117,4375
118,4375
119,4375
120,4375
121,4375
122,4375
123,4375
124,4375
125,4375
126,4375
127,4375
128,4375
129,4375
130,4375
131,4375
132,4375
133,4375
134,4375
135,4375
136,4375
137,4375
138,4375
139,4375
140,4375
141,4375
142,4375
143,4375
144,4375
145,4375
146,4375
147,4375
148,4375
149,4375
150,4375
151,4375
152,4375
153,4375
154,4375
155,4375
156,4375
157,4375
158,4375
159,4375
160,4375
161,4375
162,4375
163,4375
164,4375
165,4375
166,4375
167,4375
168,4375
169,4375
170,4375
171,4375
172,4375
173,4375
174,4375
175,4375
176,4375
177,4375
178,4375
179,4375
180,4375
181,4375
182,4375
183,4375
184,4375
185,4375
186,4375
187,4375
188,4375
189,4375
190,4375
191,4375
192,4375
193,4375
194,4375
195,4375
196,4375
197,4375
198,4375
199,4375
200,4375
201,4375
202,4375
203,4375
204,4375
205,4375
206,4375
207,4375
208,4375
209,4375
210,4375
211,4375
212,4375
213,4375
214,4375
215,4375
216,4375
217,4375
218,4375
219,4375
220,4375
221,4375
222,4375
223,4375
224,4375
225,4375
226,4375
227,4375
228,4375
229,4375
230,4375
231,4375
232,4375
233,4375
234,4375
235,4375
236,4375
237,4375
238,4375
239,4375
240,4375
241,4375
242,4375
243,4375
244,4375
245,4375
246,4375
247,4375
248,4375
249,4375
250,4375
251,4375
252,4375
253,4375
254,4375
255,4375
256,4375
257,4375
258,4375
259,4375
260,4375
261,4375
262,4375
263,4375
264,4375
265,4375
266,4375
267,4375
268,4375
269,4375
270,4375
271,4375
272,4375
273,4375
274,4375
275,4375
276,4375
277,4375
278,4375
279,4375
280,4375
281,4375
282,4375
283,4375
284,4375
285,4375
286,4375
287,4375
288,4375
289,4375
290,4375
291,4375
292,4375
293,4375
294,4375
295,4375
296,4375
297,4375
298,4375
299,4375
300,4375
301,4375
