ids,epoch_19
0,632
1,7104
2,6072
3,6347
4,7258
5,5987
6,1104
7,4
8,8604
9,4872
10,8156
11,1627
12,830
13,3754
14,2506
15,359
16,6985
17,3910
18,6961
19,7436
20,168
21,7775
22,169
23,8319
24,3392
25,1702
26,3119
27,2945
28,7284
29,7602
30,3164
31,6195
32,7015
33,233
34,7190
35,2458
36,1522
37,2014
38,258
39,5106
40,3551
41,926
42,600
43,2036
44,2150
45,4631
46,804
47,7308
48,440
49,8741
50,6070
51,6755
52,1141
53,7142
54,7952
55,5926
56,489
57,7259
58,5935
59,1765
60,228
61,14
62,8253
63,2927
64,838
65,6428
66,6745
67,4622
68,7460
69,6907
70,9022
71,8205
72,1614
73,3894
74,8156
75,2692
76,299
77,5034
78,7116
79,8502
80,2828
81,8963
82,8099
83,7252
84,697
85,4960
86,1070
87,7945
88,3402
89,5057
90,18
91,218
92,7370
93,10
94,1787
95,3544
96,1741
97,9157
98,2145
99,5485
100,108
101,2421
102,5730
103,5047
104,251
105,2513
106,5212
107,2982
108,911
109,8324
110,5666
111,6234
112,4693
113,1860
114,1525
115,2600
116,1152
117,2238
118,7911
119,1480
120,1436
121,5839
122,3543
123,3266
124,3070
125,6777
126,5289
127,4184
128,3646
129,7201
130,6914
131,2269
132,13
133,2400
134,3836
135,919
136,8254
137,2768
138,5270
139,65
140,8504
141,5756
142,3250
143,5334
144,2158
145,6720
146,483
147,4818
148,2647
149,2856
150,1278
151,830
152,6882
153,9037
154,682
155,7554
156,16
157,8534
158,1290
159,2213
160,1332
161,7167
162,4387
163,918
164,3714
165,6472
166,5355
167,6704
168,5772
169,1909
170,1700
171,1121
172,1210
173,4024
174,992
175,408
176,1550
177,5814
178,2167
179,278
180,5371
181,2229
182,780
183,4465
184,5102
185,3289
186,15
187,7745
188,5620
189,1625
190,1222
191,7812
192,8148
193,8331
194,4199
195,5079
196,5218
197,3732
198,8345
199,7823
200,2100
201,529
202,2161
203,3306
204,874
205,2589
206,5641
207,2372
208,5422
209,701
210,5473
211,1154
212,1536
213,3554
214,7319
215,7359
216,4689
217,6293
218,7485
219,5700
220,8505
221,2399
222,1196
223,5931
224,3141
225,5423
226,774
227,1980
228,4691
229,587
230,7640
231,136
232,1369
233,2134
234,3812
235,404
236,478
237,379
238,2365
239,2427
240,4130
241,735
242,5518
243,6439
244,1911
245,5311
246,5105
247,5886
248,2964
249,6259
250,584
251,11
252,7
253,28
254,3231
255,8114
256,5292
257,1428
258,805
259,5901
260,4293
261,3682
262,5081
263,8846
264,5326
265,2162
266,7793
267,1858
268,12
269,6599
270,610
271,8951
272,2700
273,2218
274,532
275,1280
276,1854
277,6537
278,8028
279,6811
280,5683
281,8805
282,6770
283,4743
284,7499
285,4711
286,6245
287,2264
288,739
289,967
290,542
291,7026
292,1152
293,5709
294,6651
295,1561
296,251
297,8927
298,4518
299,508
300,7948
301,9186
302,8816
303,1094
304,3520
305,3639
306,13
307,5578
308,9031
309,4047
310,1288
311,5979
312,6904
313,2499
314,8046
315,1381
316,1997
317,4968
318,7558
319,7798
320,8966
321,8733
322,1453
323,7370
324,4480
325,1457
326,7799
327,2540
328,7164
329,6358
330,6960
331,8850
332,1074
333,6317
334,8478
335,6324
336,6556
337,8012
338,35
339,7084
340,613
341,11
342,875
343,5569
344,2946
345,4234
346,751
347,229
348,3623
349,5395
350,7808
351,2611
352,8051
353,4363
354,1008
355,5180
356,2130
357,489
358,4533
359,385
360,5880
361,6118
362,2430
363,1959
364,5072
365,835
366,6627
367,2460
368,6993
369,4
370,7556
371,1588
372,8621
373,3042
374,7249
375,3626
376,4531
377,7445
378,164
379,416
380,6490
381,1335
382,6269
383,636
384,4774
385,4217
386,5651
387,4012
388,6403
389,2697
390,823
391,2551
392,1203
393,7987
394,10
395,10
396,6618
397,30
398,2542
399,4640
400,7938
401,57
402,7468
403,878
404,4972
405,782
406,5935
407,3767
408,3907
409,833
410,6490
411,3999
412,4745
413,4240
414,2648
415,1485
416,5071
417,28
418,1770
419,2980
420,3141
421,1419
422,132
423,5030
424,1316
425,2414
426,3419
427,3468
428,5544
429,6824
430,1455
431,10
432,1351
433,8418
434,5512
435,2575
436,9077
437,4200
438,931
439,3040
440,4122
441,3114
442,568
443,782
444,6099
445,575
446,6569
447,7551
448,8163
449,3619
450,750
451,6421
452,1777
453,1456
454,5852
455,4038
456,6177
457,674
458,3
459,6916
460,1742
461,4191
462,6896
463,7603
464,2530
465,4246
466,7113
467,3772
468,117
469,5498
470,9110
471,3922
472,5426
473,1121
474,8477
475,331
476,8461
477,487
478,2974
479,5954
480,6190
481,5497
482,8175
483,1582
484,1839
485,1497
486,8344
487,7421
488,1465
489,4854
490,3024
491,721
492,1947
493,1123
494,6978
495,744
496,147
497,7072
498,4076
499,8070
500,7464
501,7697
502,3646
503,4069
504,3533
505,6991
506,6
507,197
508,3485
509,8468
510,885
511,3583
512,1106
513,3002
514,740
515,1553
516,4061
517,4771
518,5138
519,841
520,4408
521,1175
522,2962
523,2162
524,2287
525,2070
526,4367
527,2343
528,6874
529,4915
530,1676
531,8258
532,2893
533,877
534,342
535,7932
536,4029
537,6041
538,2386
539,7037
540,7916
541,6168
542,1557
543,1661
544,484
545,2442
546,2175
547,6091
548,7816
549,2945
550,6770
551,4079
552,1816
553,6166
554,648
555,8107
