ids,epoch_19
0,2066
1,790
2,1258
3,1968
4,5636
5,3727
6,2617
7,680
8,8438
9,5298
10,1944
11,8713
12,5920
13,9054
14,318
15,2984
16,4259
17,2232
18,1642
19,3144
20,3067
21,881
22,5397
23,3793
24,9143
25,7019
26,6783
27,1802
28,585
29,2204
30,7990
31,740
32,912
33,5465
34,3441
35,2240
36,5452
37,239
38,9085
39,921
40,8918
41,7816
42,711
43,503
44,1569
45,7412
46,342
47,691
48,7798
49,7780
50,2169
51,101
52,326
53,2025
54,1440
55,919
56,1975
57,6918
58,1706
59,5043
60,4089
61,5354
62,375
63,2574
64,1233
65,7580
66,323
67,662
68,408
69,4060
70,7758
71,8958
72,521
73,1829
74,6021
75,6334
76,40
77,7823
78,1483
79,1033
80,4877
81,8064
82,4855
83,508
84,7441
85,29
86,20
87,1589
88,117
89,12
90,623
91,7952
92,6379
93,4777
94,1906
95,5145
96,1463
97,1438
98,183
99,4485
100,910
101,4168
102,493
103,1478
104,1726
105,1005
106,8367
107,2128
108,1849
109,4909
110,318
111,2065
112,871
113,4727
114,1888
115,6717
116,6707
117,3064
118,464
119,8082
120,5253
121,7141
122,1442
123,8617
124,375
125,406
126,829
127,997
128,1109
129,5260
130,5495
131,1315
132,4099
133,5127
134,2659
135,1814
136,1624
137,2152
138,1802
139,6585
140,1096
141,4381
142,99
143,1958
144,7962
145,4381
146,305
147,61
148,1897
149,9128
150,1197
151,1935
152,8227
153,1809
154,793
155,6197
156,789
157,4260
158,3898
159,7473
160,568
161,3839
162,545
163,1119
164,1121
165,887
166,4653
167,2193
168,1719
169,2084
170,745
171,2181
172,1594
173,7093
174,2194
175,6319
176,73
177,1472
178,1480
179,6058
180,3888
181,7676
182,3995
183,339
184,1773
185,8307
186,7340
187,2145
188,204
189,1167
190,1821
191,598
192,5137
193,1456
194,3195
195,7429
196,4922
197,566
198,5710
199,4025
200,826
201,4360
202,2144
203,3941
204,4246
205,4512
206,6674
207,160
208,1467
209,961
210,5096
211,554
212,9203
213,1214
214,320
215,355
216,564
217,1638
218,722
219,1723
220,2006
221,2128
222,8799
223,142
224,5912
225,1830
226,2771
227,493
228,3997
229,1117
230,3023
231,2004
232,6091
233,5136
234,6843
235,1783
236,772
237,2390
238,455
239,7918
240,2580
241,289
242,1575
243,3011
244,8269
245,260
246,5289
247,7900
248,1900
249,7420
250,2113
251,372
252,8013
253,581
254,4698
255,600
256,1103
257,7010
258,7856
259,1778
260,1408
261,6960
262,1393
263,1442
264,8258
265,8353
266,206
267,990
268,3335
269,130
270,8973
271,346
272,1206
273,203
274,803
275,5560
276,4434
277,3983
278,2157
279,2091
280,550
281,1403
282,4506
283,2569
284,1682
285,7214
286,1904
287,813
288,1422
289,142
290,6799
291,9111
292,1255
293,8029
294,2482
295,1186
296,1879
297,3946
298,8556
299,618
300,1724
301,334
302,948
303,2212
304,7368
305,1768
306,5958
307,1835
308,1661
309,1723
310,729
311,1250
312,8113
313,3724
314,4533
315,1148
316,9234
317,1360
318,831
319,4894
320,100
321,1025
322,5590
323,347
324,5609
325,5217
326,1392
327,1689
328,2763
329,6900
330,6925
331,3906
332,109
333,5084
334,1438
335,2515
336,483
337,225
338,939
339,3266
340,2065
341,3136
342,7287
343,537
344,121
345,62
346,1029
347,916
348,1414
349,2627
350,4052
351,2788
352,4864
353,1900
354,696
355,4603
356,568
357,8472
358,2304
359,7283
360,1536
361,8643
362,7946
363,21
364,483
365,2618
366,6998
367,7222
368,794
369,2154
370,8869
371,5139
372,2014
373,5968
374,792
375,8353
376,2533
377,1216
378,9175
379,2041
380,1607
381,2304
382,2811
383,783
384,1460
385,5349
386,765
387,154
388,6224
389,5356
390,2028
391,4417
392,6832
393,8665
394,1101
395,1778
396,387
397,3857
398,4173
399,7892
400,3022
401,2078
402,7821
403,5001
404,4468
405,8081
406,377
407,272
408,1304
409,2064
410,6643
411,5381
412,1569
413,5868
414,642
415,1371
416,1279
417,1649
418,5243
419,1148
420,5825
421,2711
422,1480
423,2583
424,3192
425,7884
426,696
427,3781
428,2500
429,50
430,1661
431,646
432,3045
433,864
434,1475
435,2301
436,168
437,882
438,1736
439,1546
440,1537
441,3844
442,7810
443,8904
444,5793
445,1222
446,1395
447,6867
448,5258
449,2041
450,1440
451,5331
452,1843
453,6068
454,1166
455,3397
456,1077
457,4645
458,5979
459,1858
460,2216
461,3445
462,401
463,2606
464,7303
465,2304
466,1983
467,1095
468,6361
469,6948
470,9085
471,2088
472,370
473,7233
474,7657
475,1620
476,1900
477,1712
478,2916
479,7862
480,5204
481,4405
482,5200
483,2911
484,2826
485,1964
486,5047
487,4322
488,1371
489,3953
490,2036
491,5034
492,1318
493,2107
494,2254
495,2045
496,8907
497,1229
498,1337
499,1062
500,5476
501,8861
502,2017
503,2260
504,4104
505,9169
506,523
507,9076
508,4070
509,8635
510,1233
511,5295
512,6179
513,539
514,425
515,1647
516,25
517,319
518,3490
519,4787
520,1149
521,582
522,6500
523,7673
524,1629
525,387
526,3409
527,497
528,8497
529,2237
530,929
531,4909
532,8665
533,2225
534,1189
535,8367
536,4654
537,5764
538,5019
539,5461
540,2342
541,7126
542,513
543,1589
544,833
545,345
546,336
547,8586
548,1190
549,7473
550,1269
551,1949
552,5377
553,8634
554,247
555,6165
556,6339
557,387
558,1932
559,1984
560,520
561,8124
562,535
563,971
564,1423
565,5960
566,1447
567,462
568,5495
569,1475
570,3068
571,7966
572,7337
573,2586
574,1759
575,8646
576,7881
577,395
578,1365
579,1040
580,6041
581,2029
582,5085
583,907
584,1149
585,4104
586,603
587,1077
588,6412
589,2095
590,2067
591,5303
592,945
593,1696
594,8355
595,4695
596,147
597,3929
598,1003
599,7069
600,2178
601,105
602,4150
603,3330
604,3172
605,1053
606,9002
607,1114
608,1795
609,8363
610,1629
611,987
612,1109
613,1945
614,8373
615,2068
616,5001
617,4318
618,359
619,1176
620,1352
621,1792
622,852
623,2237
624,1872
625,5001
626,1126
627,869
628,7815
629,1868
630,695
631,1539
632,4988
633,8061
634,670
635,7533
636,9229
637,2094
638,7990
639,7239
640,5465
641,6938
642,3746
643,30
644,2032
645,1394
646,7271
647,7528
648,1354
649,4683
650,1674
651,2108
652,1891
653,5031
654,4055
655,7550
656,8718
657,1097
658,289
659,1888
660,331
661,3861
662,8465
663,4425
664,1148
665,62
666,6562
667,6859
668,508
669,814
670,1561
671,5111
672,3050
673,1422
674,1242
675,1291
676,4859
677,967
678,5723
679,454
680,6224
681,2218
682,5012
683,4385
684,1510
685,7134
686,163
687,106
688,8638
689,8557
690,8170
691,2237
692,1639
693,3486
694,2200
695,1689
696,5447
697,7419
698,6422
699,6934
700,7460
701,4937
702,1373
703,1196
704,5
705,1898
706,7575
707,1969
708,8921
709,2375
710,1879
711,4335
712,8237
713,1300
714,1192
715,1350
716,1843
717,1797
718,62
719,28
720,7634
721,9086
722,2014
723,594
724,2854
725,44
726,5213
727,611
728,8249
729,1947
730,4345
731,730
732,3970
733,1734
734,6071
735,203
736,374
737,5084
738,7532
739,9234
740,3113
741,4291
742,8360
743,8988
744,5410
745,4882
746,1513
747,44
748,7402
749,7569
750,1924
751,1503
752,732
753,3306
754,2163
755,159
756,1440
757,5042
758,6787
759,7598
760,1677
761,2057
762,4031
763,3331
764,4538
765,2200
766,4331
767,1012
768,4781
769,2162
