ids,epoch_0
0,1146
1,340
2,800
3,1671
4,2537
5,976
6,1396
7,17
8,1417
9,374
10,112
11,144
12,428
13,366
14,1525
15,913
16,148
17,321
18,283
19,1083
20,139
21,1115
22,187
23,1480
24,136
25,360
26,278
27,0
28,30
29,2742
30,18
31,21
32,242
33,1056
34,1077
35,237
36,59
37,4423
38,215
39,408
40,563
41,3340
42,1937
43,0
44,44
45,341
46,698
47,118
48,3060
49,2296
50,1943
51,329
52,2113
53,1334
54,2292
55,256
56,392
57,812
58,1992
59,4390
60,64
61,512
62,1913
63,761
64,778
65,1587
66,29
67,2251
68,157
69,54
70,591
71,14
72,589
73,1817
74,1363
75,2231
76,56
77,0
78,285
79,365
80,21
81,6
82,38
83,184
84,567
85,1103
86,351
87,292
88,0
89,307
90,800
91,1693
92,308
93,3483
94,1713
95,7543
96,26
97,3068
98,643
99,316
100,293
101,407
102,8
103,1925
104,66
105,375
106,643
107,167
108,151
109,191
110,1667
111,631
112,721
113,95
114,562
115,1703
116,0
117,4824
118,0
119,0
120,773
121,561
122,149
123,3678
124,1167
125,46
126,1
127,20
128,489
129,89
130,1701
131,121
132,629
133,869
134,60
135,227
136,425
137,1777
138,1
139,1
140,6385
141,1602
142,4850
143,5994
144,315
145,65
146,142
147,4068
148,66
149,748
150,1164
151,3613
152,244
153,344
154,0
155,181
156,927
157,72
158,164
159,357
160,416
161,157
162,689
163,74
164,619
165,75
166,137
167,125
168,283
169,242
170,98
171,173
172,40
173,771
174,984
175,261
176,1247
177,229
178,0
179,0
180,1194
181,104
182,3445
183,222
184,147
185,4
186,1167
187,1541
188,3
189,100
190,184
191,38
192,912
193,1325
194,2177
195,508
196,145
197,198
198,192
199,0
200,579
201,1169
202,857
203,373
204,15
205,12
206,1387
207,146
208,452
209,85
210,0
211,8
212,5879
213,418
214,422
215,510
216,2311
217,485
218,322
219,185
220,314
221,2289
222,74
223,69
224,880
225,30
226,851
227,1459
228,0
229,2839
230,277
231,356
232,1249
233,46
234,450
235,300
236,7877
237,204
238,280
239,943
240,106
241,587
242,26
243,787
244,58
245,1219
246,222
247,135
248,2
249,3187
250,94
251,3730
252,1583
253,850
254,1338
255,781
256,426
257,792
258,63
259,476
260,1033
261,940
262,1021
263,0
264,0
265,4
266,0
267,2336
268,445
269,96
270,376
271,346
272,767
273,756
274,20
275,1376
276,0
277,933
278,121
279,0
280,0
281,2
282,430
283,57
284,90
285,158
286,76
287,14
288,5
289,61
290,375
291,132
292,457
293,0
294,1746
295,841
296,1190
297,2956
298,477
299,1332
300,3
301,68
302,498
303,67
304,7
305,342
306,0
307,286
308,1
309,52
310,134
311,724
312,402
313,498
314,578
315,0
316,0
317,1641
318,133
319,3
320,7
321,217
322,45
323,0
324,3286
325,7079
326,5974
327,498
328,930
329,985
330,121
331,411
332,252
333,17
334,6
335,672
336,224
337,151
338,5
339,7019
340,4866
341,8080
342,396
343,67
344,11
345,6069
346,706
347,272
348,10
349,34
350,162
351,541
352,498
353,2
354,63
355,594
356,3
357,1952
358,351
359,17
360,12
361,77
362,111
363,268
364,1356
365,160
366,235
367,712
368,718
369,1120
370,63
371,12
372,9
373,124
374,140
375,68
376,24
377,14059
378,366
379,12
380,486
381,687
382,417
383,372
384,104
385,409
386,711
387,230
388,137
389,2088
390,154
391,316
392,1326
393,0
394,50
395,738
396,1638
397,306
398,25
399,23
400,71
401,53
402,4148
403,400
404,204
405,1587
406,650
407,59
408,179
409,305
410,15
411,1247
412,357
413,74
414,237
415,23
416,1227
417,539
418,0
419,59
420,1335
421,11
422,1
423,487
424,661
425,8943
426,1049
427,123
428,0
429,0
430,3141
431,876
432,47
433,656
434,0
435,31
436,146
437,285
438,359
439,2521
440,385
441,117
442,395
443,1
444,74
445,84
446,85
447,366
448,37
449,157
450,102
451,775
452,504
453,18
454,6
455,226
456,163
457,611
458,1271
459,8
460,3
461,9
462,231
463,5
464,1574
465,1116
466,324
467,535
468,227
469,816
470,390
471,700
472,936
473,421
474,742
475,315
476,935
477,146
478,65
479,110
480,310
481,40
482,70
483,35
484,37
485,231
486,174
487,248
488,74
489,61
490,1078
491,37
492,2483
493,8848
494,5206
495,1289
496,2278
497,1091
498,28
499,0
500,456
501,144
502,366
503,37
504,207
505,1503
506,386
507,1404
508,44
509,129
510,855
511,132
512,449
513,58
514,317
515,93
516,2076
517,946
518,362
519,276
520,6
521,1647
522,1746
523,58
524,23
525,3991
526,1105
527,2207
528,418
529,392
530,50
531,462
532,505
533,554
534,993
535,0
536,7795
537,1619
538,739
539,373
540,1167
541,348
542,58
543,1368
544,11
545,330
546,365
547,1273
548,337
549,1801
550,915
551,1317
552,133
553,4202
554,261
555,10
556,8
557,184
558,221
559,443
560,0
561,1464
562,426
563,2486
564,13
565,223
566,9
567,315
568,20
569,131
570,18
571,1131
572,529
573,259
574,714
575,643
576,8
577,15
578,1062
579,217
580,3828
581,165
582,1329
583,31
584,29
585,2153
586,58
