ids,epoch_99,epoch_100
0,4,6
1,157,170
2,1008,924
3,2520,2719
4,2412,2735
5,1726,1950
6,1070,956
7,1084,1004
8,905,797
9,170,162
10,553,529
11,1036,960
12,2880,2894
13,4059,3643
14,4729,5027
15,88,93
16,100,102
17,1660,1758
18,4520,4393
19,1684,1924
20,639,859
21,291,314
22,131,149
23,332,342
24,197,162
25,494,459
26,1240,1236
27,322,465
28,157,142
29,831,765
30,1625,1716
31,1484,1589
32,2202,2167
33,56,54
34,2539,2504
35,51,49
36,11,9
37,253,323
38,3,1
39,1324,1324
40,366,363
41,428,424
42,693,662
43,817,788
44,3745,4067
45,763,611
46,1403,1420
47,907,937
48,95,68
49,1206,1198
50,99,70
51,4153,4495
52,326,285
53,453,431
54,591,518
55,474,378
56,277,314
57,58,54
58,256,249
59,3754,3834
60,99,85
61,241,158
62,23,20
63,119,118
64,299,327
65,77,82
66,352,313
67,2527,2624
68,260,235
69,612,674
70,169,159
71,4007,4271
72,646,685
73,482,561
74,729,803
75,799,831
76,522,518
77,2338,2219
78,1432,1508
79,1206,1239
80,1646,1687
81,3008,3125
82,1609,1603
83,1390,1385
84,1314,1308
85,179,217
86,134,140
87,2617,3196
88,549,578
89,371,490
90,1,1
91,113,128
92,1186,1395
93,26,34
94,167,276
95,2598,2490
96,2182,2250
97,1748,1763
98,653,586
99,542,522
100,135,124
101,1131,1207
102,79,73
103,4726,4834
104,68,56
105,117,101
106,830,964
107,326,291
108,0,0
109,0,0
110,174,223
111,1181,1474
112,683,625
113,261,382
114,270,279
115,144,152
116,2281,2225
117,18,11
118,1503,1778
119,8,3
120,293,296
121,576,556
122,1192,1189
123,693,612
124,787,604
125,1107,885
126,577,595
127,3707,3203
128,186,206
129,1179,1178
130,211,191
131,978,913
132,2864,2764
133,3889,4077
134,2125,1951
135,1172,1100
136,1851,1856
137,378,464
138,368,340
139,1044,1026
140,1523,1550
141,7,8
142,523,504
143,526,549
144,530,462
145,1763,1744
146,247,208
147,2,2
148,2948,2778
149,613,582
150,1237,1396
151,1406,1444
152,1476,1488
153,497,542
154,1154,991
155,585,657
156,474,518
157,289,309
158,0,0
159,4624,5021
160,37,40
161,282,268
162,1734,1659
163,1132,1129
164,3085,2882
165,2036,2072
166,325,291
167,658,548
168,1392,1340
169,1,0
170,1388,1369
171,11,7
172,10,9
173,5,4
174,921,842
175,547,466
176,5084,4584
177,644,662
178,3021,2979
179,335,382
180,497,604
181,219,274
182,453,557
183,1848,1872
184,140,134
185,769,747
186,411,686
187,87,139
188,1905,1942
189,212,215
190,616,587
191,311,296
192,1465,1297
193,122,129
194,157,152
195,2070,1958
196,417,390
197,426,463
198,2602,2619
199,181,152
200,267,224
201,735,696
202,820,789
203,371,415
204,3958,4053
205,621,615
206,818,810
207,798,893
208,1839,1951
209,2095,1641
210,5095,5436
211,452,540
212,858,960
213,76,102
214,2296,1982
215,234,279
216,2225,2134
217,2622,2568
218,2362,2382
219,160,127
220,152,115
221,411,415
222,1766,1705
223,1784,1754
224,1393,1602
225,11,10
226,291,317
227,0,0
228,835,816
229,1180,1029
230,500,486
231,76,45
232,50,17
233,673,659
234,6435,6172
235,5798,5310
236,6538,6452
237,934,823
238,748,831
239,369,326
240,3058,3418
241,3736,3435
242,3262,3341
243,1038,1305
244,115,130
245,55,44
246,54,53
247,5868,5881
248,100,109
249,1219,1288
250,677,771
251,1663,1609
252,1488,1260
253,790,773
254,253,255
255,968,1060
256,390,424
257,2128,2172
258,268,252
259,1,4
260,444,493
261,3232,3057
262,2790,2739
263,2263,2418
264,2391,2217
265,2625,2345
266,1542,1430
267,1078,1139
268,529,544
269,437,498
270,2146,2396
271,1683,1606
272,595,536
273,225,182
274,3,3
275,2462,2588
276,589,902
277,125,236
