ids,epoch_99,epoch_100
0,7940,3634
1,1171,7364
2,7940,7364
3,2036,3634
4,7940,7364
5,1171,3634
6,7940,7364
7,7940,3634
8,7940,7364
9,9849,7364
10,9849,7364
11,1171,7364
12,2036,7364
13,9849,7364
14,2036,3634
15,2036,7364
16,1171,7364
17,7940,3634
18,2036,3634
19,2036,3634
20,2036,3634
21,7940,3634
22,7940,3634
23,7940,3634
24,2036,7364
25,2036,3634
26,2036,7364
27,2036,3634
28,7940,3634
29,2036,3634
30,7940,3634
31,2036,7364
32,7940,3634
33,1171,7364
34,1171,3634
35,7940,3634
36,7940,3634
37,2036,3634
38,7940,3634
39,9849,7364
40,2370,3634
41,7940,3634
42,2370,3634
43,2370,3634
44,7940,3634
45,7940,3634
46,7940,3634
47,7940,3634
48,7940,3634
49,7940,3634
50,7940,3634
51,7940,7364
52,7940,3634
53,2370,3634
54,2036,7364
55,9849,7364
56,2036,7364
57,9547,3634
58,7940,3634
59,7940,7364
60,7940,3634
61,7940,3634
62,7940,3634
63,7940,3634
64,7940,7364
65,7940,3634
66,7940,7364
67,7940,7364
68,9849,7364
69,9547,3634
70,7940,3634
71,7940,3634
72,1171,3634
73,7940,3634
74,2370,3634
75,2370,3634
76,2036,3634
77,7940,3634
78,7940,3634
79,7940,3634
80,7940,3634
81,1171,7364
82,7940,3634
83,7940,3634
84,7940,7364
85,7940,3634
86,7940,3634
87,7940,7364
88,7940,3634
89,7940,7364
90,7940,3634
91,7940,3634
92,2036,7364
93,1171,7364
94,7940,3634
95,7940,7364
96,7940,3634
97,7940,3634
98,2036,7364
99,7940,3634
100,7940,3634
101,7940,3634
102,1171,3634
103,7940,3634
104,7940,3634
105,7940,3634
106,7940,3634
107,7940,3634
108,7940,3634
109,7940,3634
110,7940,3634
111,1171,3634
112,2036,3634
113,2036,7364
114,7940,3634
115,1171,3634
116,7940,3634
117,7940,3634
118,9849,7364
119,9849,3634
120,7940,3634
121,7940,3634
122,2036,3634
123,7940,3634
124,1171,3634
125,2036,7364
126,7940,3634
127,2036,7364
128,1171,3634
129,7940,7364
130,1171,7364
131,7940,3634
132,2370,3634
133,2036,7364
134,2036,7364
135,7940,3634
136,7940,3634
137,1171,3634
138,7940,3634
139,7940,7364
140,7940,3634
141,2036,7364
142,2370,3634
143,7940,3634
144,2036,7364
145,2036,3634
146,2036,3634
147,7940,3634
148,9849,7364
149,2036,3634
150,2036,3634
151,7940,3634
152,7940,3634
153,7940,3634
154,9849,7364
155,7940,3634
156,1171,3634
157,1171,3634
158,2036,3634
159,2036,7364
160,2036,3634
161,7940,3634
162,7940,3634
163,2036,3634
164,2036,7364
165,7940,7364
166,9849,7364
167,9849,7364
168,7940,3634
169,7940,3634
170,7940,3634
171,7940,3634
172,9849,7364
173,2036,7364
174,2036,7364
175,1171,9987
176,7940,3634
177,1171,7364
178,2036,3634
179,1171,3634
180,7940,3634
181,7940,3634
182,7940,3634
183,7940,3634
184,7940,3634
185,7940,7364
186,1171,3634
187,1171,3634
188,2036,7364
189,7940,7364
190,7940,3634
191,9547,3634
192,2036,7364
193,1171,7364
194,7940,3634
195,2036,7364
196,7940,7364
197,7940,3634
198,2036,7364
199,7940,3634
200,7940,3634
201,7940,3634
202,7940,3634
203,1171,7364
204,2036,7364
205,7940,7364
206,7940,3634
207,2036,7364
208,2036,3634
209,9849,3634
210,9849,7364
211,7940,3634
212,7940,7364
213,9849,7364
214,7940,3634
215,7940,7364
216,7940,3634
217,7940,3634
218,7940,3634
219,1171,7364
220,7940,3634
221,7940,7364
222,1171,7364
223,2370,3634
224,7940,7364
225,7940,3634
226,1171,3634
227,2036,3634
228,7940,3634
229,1171,7364
230,7940,3634
231,7940,3634
232,7940,7364
233,7940,7364
234,7940,9625
235,1171,3634
236,9849,7364
237,7940,3634
238,2036,7364
239,7940,3634
240,7940,7364
241,2036,7364
242,1171,3634
243,7940,3634
244,7940,3634
245,7940,3634
246,7940,3634
247,2036,7364
248,7940,3634
249,7940,3634
250,7940,3634
251,1171,7364
252,7940,3634
253,7940,3634
254,2370,3634
255,7940,3634
256,7940,3634
257,2036,7364
258,7940,3634
259,7940,3634
260,2036,7364
261,2036,7364
262,7940,3634
263,2036,7364
264,2036,7364
265,9849,7364
266,9849,3634
267,2370,3634
268,1171,7364
269,7940,3634
270,9849,9987
271,2036,7364
272,2036,7364
273,2036,7364
274,2036,7364
275,2036,7364
276,1171,3634
277,9849,3634
278,2036,7364
279,1171,7364
280,1171,3634
281,2036,7364
282,7940,3634
283,2036,3634
284,7940,3634
285,1171,7364
286,7940,3634
287,7940,7364
288,7940,3634
289,7940,3634
290,2036,7364
291,7940,3634
292,1171,3634
293,1171,3634
294,7940,3634
295,7940,3634
296,7940,3634
297,2036,7364
298,2036,3634
299,9849,7364
300,9849,3634
301,1171,7364
302,2036,3634
303,7940,3634
304,7940,7364
305,2036,3634
306,1171,7364
307,7940,3634
308,7940,3634
309,2036,7364
310,9849,7364
311,2036,3634
312,7940,3634
313,7940,3634
314,9849,3634
315,7940,7364
316,7940,3634
317,7940,3634
318,7940,7364
319,1171,7364
320,7940,3634
321,7940,3634
322,1171,7364
323,7940,3634
324,9849,7364
325,9849,7364
326,9849,3634
327,2370,3634
328,1171,7364
329,7940,3634
330,2370,3634
331,2036,3634
332,2036,7364
333,2036,7364
334,2036,7364
335,7940,7364
336,1171,7364
337,7940,3634
338,7940,3634
339,7940,7364
340,7940,3634
341,7940,7364
342,2036,7364
343,7940,3634
344,2036,7364
345,7940,3634
346,7940,3634
347,7940,3634
348,7940,7364
349,1171,7364
350,2036,7364
351,1171,7364
352,1171,7364
353,7940,7364
354,7940,3634
355,1171,7364
356,2036,3634
357,7940,7364
358,7940,3634
359,2036,7364
360,7940,3634
361,2370,3634
362,2370,3634
363,7940,3634
364,7940,3634
365,2036,3634
366,7940,3634
367,9547,3634
368,7940,3634
369,7940,3634
370,7940,3634
371,7940,3634
372,7940,3634
373,7940,7364
374,7940,3634
375,2036,7364
376,7940,3634
377,2036,7364
378,1171,3634
379,9849,3634
380,7940,7364
381,7940,3634
382,7940,3634
383,7940,7364
384,9849,7364
385,7940,3634
386,7940,7364
387,9849,7364
388,7940,3634
389,2036,3634
390,1171,7364
391,1171,7364
392,1171,7364
393,7940,3634
394,7940,3634
395,2370,3634
396,7940,3634
397,7940,3634
398,7940,3634
399,2036,7364
400,7940,3634
401,7940,7364
402,2036,3634
403,7940,3634
404,2036,3634
405,2370,3634
406,7940,3634
407,1171,7364
408,7940,3634
409,7940,3634
410,7940,3634
411,1171,3634
412,7940,3634
413,1171,3634
414,7940,3634
415,7940,3634
416,2370,3634
417,2036,3634
418,1171,7364
419,7940,3634
420,1171,3634
421,9849,7364
422,7940,3634
423,9849,7364
424,1171,7364
425,7940,7364
426,2036,7364
427,7940,7364
428,7940,3634
429,2036,7364
430,7940,3634
431,7940,7364
432,7940,3634
433,1171,3634
434,7940,3634
435,2036,7364
436,2036,7364
437,2036,7364
438,7940,7364
439,1171,7364
440,2036,7364
441,1171,7364
442,7940,7364
443,2036,7364
444,2036,7364
445,2036,3634
446,7940,3634
447,2036,7364
448,1171,3634
449,2036,7364
450,7940,3634
451,7940,3634
452,7940,3634
453,7940,3634
454,7940,7364
455,2036,7364
456,2036,7364
457,7940,7364
