ids,epoch_99,epoch_100
0,4,6
1,177,193
2,1382,1231
3,6288,6978
4,4047,4773
5,2327,2683
6,1502,1319
7,1636,1475
8,1210,1045
9,180,172
10,698,659
11,1333,1227
12,4291,4291
13,8722,7799
14,9216,9870
15,95,98
16,111,113
17,3159,3475
18,9068,8626
19,2242,2629
20,817,1127
21,333,368
22,146,170
23,371,388
24,208,169
25,633,585
26,2539,2539
27,353,525
28,207,189
29,1098,999
30,2684,2937
31,1972,2164
32,4214,4163
33,58,56
34,6235,6049
35,57,54
36,11,9
37,286,385
38,3,1
39,2232,2201
40,459,459
41,571,565
42,911,862
43,1091,1051
44,5894,6701
45,900,716
46,1997,2004
47,1249,1291
48,100,70
49,1727,1698
50,101,73
51,7441,8405
52,369,314
53,543,516
54,688,596
55,560,438
56,321,363
57,64,60
58,299,293
59,8906,8989
60,106,90
61,258,169
62,24,21
63,130,129
64,358,396
65,82,88
66,416,368
67,3828,4036
68,328,294
69,836,927
70,201,184
71,8984,9476
72,830,894
73,624,730
74,957,1077
75,1102,1156
76,682,676
77,4070,3807
78,2189,2357
79,1829,1923
80,2478,2561
81,5134,5457
82,2822,2801
83,2282,2292
84,2014,2009
85,187,234
86,147,151
87,4030,5126
88,673,727
89,434,592
90,1,1
91,119,136
92,1789,2197
93,26,37
94,182,309
95,5960,5638
96,4340,4603
97,3571,3616
98,860,769
99,691,666
100,150,142
101,1888,2055
102,80,74
103,11011,11294
104,71,58
105,131,112
106,1159,1387
107,387,340
108,0,0
109,0,0
110,181,237
111,1733,2442
112,907,811
113,289,438
114,320,329
115,156,165
116,5653,5453
117,19,12
118,2313,2849
119,8,3
120,328,332
121,708,682
122,1908,1888
123,947,805
124,1000,734
125,1513,1193
126,683,699
127,6787,5526
128,216,236
129,1756,1767
130,227,203
131,1259,1153
132,7530,7226
133,7620,8069
134,3382,3031
135,1674,1536
136,2519,2521
137,404,506
138,439,397
139,1300,1271
140,2768,2829
141,7,8
142,643,613
143,684,711
144,632,542
145,3866,3816
146,281,228
147,2,2
148,5340,4949
149,706,670
150,1611,1848
151,2247,2342
152,2694,2732
153,639,705
154,1661,1408
155,745,855
156,596,645
157,317,344
158,0,0
159,9124,10411
160,39,42
161,331,313
162,2887,2706
163,1755,1749
164,5182,4766
165,3734,3925
166,395,357
167,852,696
168,2120,2060
169,1,0
170,2458,2443
171,12,8
