ids,epoch_99,epoch_100
0,5,5
1,621,621
2,1706,1706
3,1482,1482
4,7874,8633
5,403,403
6,7038,7038
7,310,310
8,930,1900
9,8495,8495
10,269,305
11,8678,8678
12,6019,6019
13,4929,4929
14,144,144
15,1055,1055
16,1312,1312
17,1183,1183
18,6594,6594
19,5203,5203
20,2446,2446
21,1764,1764
22,1435,1435
23,358,358
24,4694,4694
25,3084,3084
26,7971,7971
27,7577,7577
28,1264,1264
29,4321,4321
30,1658,1658
31,7941,7941
32,970,970
33,939,771
34,177,177
35,1335,1335
36,1888,1888
37,5039,5039
38,4431,4431
39,1898,1898
40,1556,1556
41,1965,1469
42,176,176
43,2094,2094
44,1404,1404
45,79,79
46,1325,1325
47,8752,8752
48,1264,1264
49,155,155
50,243,1512
51,1980,1980
52,1129,1129
53,2037,2037
54,1949,1949
55,1793,1793
56,5134,5134
57,1267,1267
58,1760,1760
59,380,380
60,1870,1857
61,1788,1459
62,969,969
63,161,161
64,1177,1177
65,403,403
66,1193,1193
67,8988,8988
68,1262,1262
69,1782,478
70,1088,1088
71,306,306
72,7909,7909
73,1159,1159
74,2062,2062
75,1020,1020
76,117,117
77,69,69
78,800,800
79,1063,1063
80,7317,8865
81,5608,5608
82,1912,1912
83,1953,1953
84,143,143
85,1632,1632
86,1643,1749
87,2916,2916
88,787,787
89,951,951
90,1335,1335
91,1004,6135
92,6278,6278
93,1298,1660
94,964,964
95,909,909
96,1497,1497
97,1282,1282
98,1722,1722
99,1815,1935
100,1882,1882
101,1499,1499
102,2003,2003
103,1161,1065
104,1489,1489
105,683,683
106,1931,1931
107,1876,1876
108,1317,1317
109,1317,1317
110,947,947
111,8752,726
112,1065,1065
113,6175,6175
114,1908,1908
115,1557,1557
116,1113,1141
117,6509,6509
118,1088,1276
119,5928,5928
120,7348,7348
121,300,300
122,608,608
123,1593,1593
124,1850,1850
125,7903,7903
126,2210,1322
127,2703,462
128,1381,1381
129,52,1698
130,1747,1390
131,609,1904
132,2094,2094
133,8250,7335
134,2044,2044
135,2219,2219
136,3301,3301
137,1587,1587
138,1611,1611
139,2033,732
140,2258,232
141,7354,7354
142,1827,1554
143,912,912
144,3600,3276
145,3054,3054
146,2576,3212
147,1712,1712
148,7074,7074
