ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0
1,0,0,0,0,0
2,0,0,4,74,84
3,4,2,8,5,3
4,18,35,8,0,0
5,7,1,12,11,15
6,6,0,65,58,62
7,5,30,9,1,1
8,20,0,135,195,192
9,0,0,0,0,0
10,0,0,1,2,5
11,0,0,1,1,1
12,2,13,11,13,8
13,0,10,7,2,2
14,91,47,164,75,69
15,1,9,1,1,1
16,0,1,7,3,4
17,0,18,10,7,9
18,73,1,0,4,2
19,1,1,0,0,0
20,0,0,1,0,1
21,0,10,1,5,2
22,2,9,7,4,1
23,0,4,0,8,3
24,0,18,0,0,0
25,3,15,1,7,8
26,4,6,18,22,21
27,169,32,310,210,234
28,24,0,1,0,0
29,3,6,4,4,4
30,30,3,10,8,5
31,11,152,41,54,35
32,2,78,30,32,14
33,0,0,10,9,10
34,0,1,7,1,1
35,0,0,0,0,0
36,0,0,0,0,0
37,0,2,0,2,0
38,0,0,0,0,0
39,12,0,19,35,40
40,5,21,29,33,25
41,32,230,148,127,154
42,5,43,4,11,11
43,122,50,127,62,87
44,21,2,4,0,0
45,4,2,1,1,1
46,0,1,0,1,1
47,0,19,9,12,23
48,3,0,1,1,2
49,1,1,0,4,1
50,285,1,80,89,98
51,3,13,28,18,19
52,0,0,7,21,16
53,2,6,15,3,6
54,103,92,172,209,242
55,71,112,67,91,157
56,2,0,77,122,111
57,6,15,20,8,9
58,25,18,4,18,13
59,1,1,1,0,2
60,2,3,5,2,0
61,5,4,14,10,7
62,13,36,38,48,57
63,7,0,1,8,3
64,0,4,2,0,0
65,0,0,0,1,0
66,6,4,1,0,1
67,8,0,0,0,0
68,0,15,1,9,5
69,2,26,11,8,7
70,45,80,59,185,216
71,14,1,11,10,4
72,30,0,89,81,33
73,3,66,8,7,6
74,37,68,37,110,58
75,0,2,1,3,3
76,72,53,19,11,19
77,15,7,28,37,50
78,0,0,13,7,10
79,35,44,5,43,25
80,7,9,14,25,24
81,3,2,2,0,0
82,0,16,8,5,4
83,7,3,24,38,35
84,0,8,53,42,45
85,5,2,0,0,0
86,2,7,23,12,8
87,3,7,7,10,7
88,25,17,61,119,158
89,3,2,0,4,2
90,0,0,11,5,4
91,0,0,3,9,7
92,28,11,4,12,11
93,0,1,14,8,4
94,1,3,1,1,1
95,1,0,0,2,1
96,0,4,1,19,15
97,9,26,7,14,24
98,2,6,15,8,10
99,4,0,4,0,2
100,0,0,1,1,0
101,0,0,2,0,0
102,0,0,1,0,0
103,0,0,0,4,4
104,0,0,0,0,1
105,6,17,24,32,44
106,8,7,25,49,50
107,26,69,29,125,96
108,0,0,9,13,11
109,0,2,3,0,0
110,18,3,5,3,2
111,1,3,1,1,1
112,5,29,156,171,175
113,0,0,0,1,0
114,3,4,2,3,4
115,5,5,91,45,40
116,16,6,6,13,9
117,77,18,18,14,15
118,111,75,111,120,97
119,7,113,62,71,88
120,0,0,0,2,3
121,89,29,15,22,20
122,1,0,27,19,7
123,0,0,48,37,80
124,0,0,3,0,1
125,7,2,8,15,12
126,0,2,3,13,4
127,35,4,0,2,2
128,5,24,1,1,1
129,0,0,5,9,15
130,2,35,2,3,4
131,0,0,0,0,0
132,0,8,1,2,8
133,0,7,16,14,12
134,49,47,32,22,32
135,25,23,3,3,5
136,223,0,0,3,2
137,36,0,25,3,2
138,20,6,1,0,0
139,0,12,1,3,3
140,0,0,0,0,0
141,27,0,10,43,52
142,0,2,1,2,7
143,2,81,47,10,21
144,4,7,3,7,8
145,1,0,16,10,13
146,0,0,3,1,2
147,12,16,6,9,31
148,1,11,1,5,5
149,41,39,28,43,42
150,15,4,0,0,0
151,0,7,66,39,29
152,0,0,0,0,0
153,4,7,40,42,27
154,28,22,30,15,20
155,6,2,13,6,3
156,3,2,7,14,13
157,0,1,9,12,10
158,0,5,0,0,1
159,3,3,11,7,12
160,4,3,2,0,0
161,4,2,13,13,8
162,6,2,0,0,0
163,0,0,1,0,0
164,1,6,0,0,0
165,13,1,0,0,0
166,0,7,5,3,3
167,0,3,1,1,2
168,0,2,4,7,6
169,1,1,4,1,2
170,76,0,8,4,27
171,3,8,16,22,31
172,2,6,0,0,0
173,0,52,14,6,13
174,18,1,0,0,0
175,0,6,0,3,2
176,0,0,0,3,2
177,0,0,3,4,4
178,1,0,6,5,1
179,13,1,78,70,3
180,3,0,3,5,0
181,3,0,1,7,6
182,0,0,1,3,4
183,10,0,2,6,4
184,23,29,18,17,11
185,4,33,1,2,6
186,0,2,23,10,6
187,24,19,15,21,19
188,15,177,33,64,65
189,2,0,13,0,0
190,0,42,24,5,4
191,31,21,23,13,11
192,1,0,0,0,1
193,1,0,8,6,0
194,0,0,1,0,1
195,32,5,3,0,0
196,28,7,49,24,9
197,7,33,9,5,4
198,239,84,22,94,69
199,0,20,12,8,6
200,2,8,3,6,3
201,0,3,16,21,8
202,0,4,4,1,1
203,6,1,0,0,0
204,0,0,0,0,0
205,0,3,1,0,0
206,0,0,0,1,4
207,12,7,3,12,1
208,28,15,1,1,1
209,15,3,32,21,25
210,0,9,3,18,13
211,5,13,86,70,62
212,16,32,10,11,10
213,8,1,16,10,8
214,0,0,2,9,5
215,0,7,0,3,2
216,0,0,4,1,3
217,0,0,1,1,1
218,0,0,0,0,0
219,65,49,25,8,7
220,124,73,24,36,44
221,1,40,13,3,6
222,2,2,12,50,51
223,9,72,47,38,54
224,1,0,30,53,67
225,109,6,4,35,32
226,0,34,6,67,51
227,6,30,0,2,2
228,15,11,1,3,8
229,0,2,8,4,6
230,0,0,6,6,7
231,8,0,0,0,0
232,4,1,8,1,1
233,0,0,6,13,17
234,9,44,35,16,11
235,2,2,11,15,13
236,0,0,1,1,2
237,1,1,5,8,7
238,0,11,11,4,2
239,1,1,1,1,1
240,42,21,0,1,0
241,77,13,63,65,62
242,4,8,0,2,0
243,0,1,2,0,0
244,3,0,0,0,0
245,43,3,7,22,12
246,0,3,1,3,4
247,6,0,92,99,115
248,0,3,0,1,1
249,0,7,0,0,0
250,0,6,6,2,3
251,0,2,298,278,306
252,0,17,28,12,9
253,9,80,67,95,56
254,1,3,21,20,23
255,3,13,6,5,3
256,0,75,46,68,47
257,6,197,243,99,214
258,0,0,0,1,1
259,9,24,48,51,29
260,0,0,5,10,10
261,3,0,5,4,3
262,1,146,66,58,48
263,2,2,2,8,5
264,0,2,20,14,11
265,8,18,16,24,35
266,8,5,7,0,4
267,3,30,23,31,42
268,0,0,5,18,19
269,3,0,0,0,0
270,0,0,1,0,0
271,2,5,17,40,52
272,0,3,0,2,3
273,9,6,12,14,10
274,0,0,7,7,4
275,9,14,38,32,27
276,0,7,23,19,16
277,140,5,0,1,1
278,46,6,36,30,4
279,34,30,24,53,18
280,1,1,3,13,4
281,0,0,4,9,0
282,20,5,2,1,1
283,0,2,0,0,0
284,0,0,0,0,0
285,1,4,35,67,64
286,1,0,1,2,2
287,64,0,3,4,2
288,65,28,14,2,3
289,23,10,1,4,2
290,4,4,21,12,16
291,43,25,34,66,41
292,10,30,91,67,69
293,112,8,56,14,3
294,7,9,3,1,1
295,2,21,1,1,3
296,8,22,5,4,4
297,12,24,69,55,51
298,14,5,18,6,5
299,10,187,142,9,65
300,4,1,5,25,21
301,3,3,0,0,0
302,0,5,0,5,6
303,10,22,2,2,1
304,0,8,18,9,10
305,5,10,5,2,5
306,2,107,9,28,63
307,0,0,3,3,3
308,1,1,2,3,3
309,0,0,0,0,1
310,0,0,0,0,0
311,12,34,21,21,21
312,0,1,7,6,11
313,3,6,1,0,0
314,4,8,0,0,2
315,0,0,0,0,0
316,0,0,0,0,0
317,0,0,16,3,4
318,1,2,16,16,9
319,1,17,15,20,22
320,0,1,10,51,80
321,9,5,1,0,0
322,1,40,1,4,4
323,0,4,5,4,2
324,0,0,1,0,0
325,0,0,3,4,4
326,0,0,1,1,1
327,3,12,7,7,7
328,2,10,0,0,0
329,3,0,0,22,10
330,0,1,7,3,1
331,2,7,5,4,7
332,0,4,4,20,38
333,3,33,184,161,105
334,10,4,7,50,53
335,0,0,12,4,1
336,38,11,39,64,35
337,55,1,35,20,18
338,55,16,84,257,266
339,5,63,5,13,11
340,14,34,6,3,5
341,54,3,22,29,35
342,0,10,16,5,9
343,0,13,45,45,46
344,1,3,12,18,12
345,54,13,1,5,2
346,16,20,181,180,179
347,41,36,1,24,29
348,0,1,0,2,0
349,0,0,7,2,5
350,2,0,0,0,0
351,1,1,0,4,4
352,0,2,0,0,0
353,4,0,30,19,22
354,3,7,91,107,44
355,2,52,36,39,24
356,2,63,28,51,22
357,29,6,76,58,85
358,13,35,23,8,13
359,5,17,4,3,3
360,10,2,1,1,1
361,0,0,1,3,1
362,2,0,9,9,8
363,0,1,26,23,20
364,0,9,28,4,5
365,0,0,1,3,3
366,0,1,0,0,0
367,0,4,3,0,0
368,0,0,19,11,5
369,12,51,0,3,0
370,4,8,6,1,2
371,76,17,23,9,9
372,0,6,1,2,1
373,1,2,14,8,10
374,9,1,1,1,1
375,0,8,1,0,0
376,5,7,4,7,2
377,1,2,5,5,4
378,0,0,2,2,3
