ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0
1,0,0,0,0,0
2,0,0,4,151,189
3,5,2,8,5,3
4,25,59,12,0,0
5,8,1,13,11,15
6,7,0,166,134,154
7,5,40,10,1,1
8,27,0,280,587,607
9,0,0,0,0,0
10,0,0,1,2,6
11,0,0,1,1,1
12,2,15,14,21,11
13,0,22,8,3,3
14,212,87,397,131,111
15,1,14,2,2,2
16,0,1,7,3,4
17,0,21,10,12,13
18,213,1,0,4,2
19,1,1,0,0,0
20,0,0,1,0,1
21,0,11,1,5,2
22,2,9,8,5,2
23,0,6,0,8,3
24,0,32,0,0,0
25,3,27,1,10,10
26,5,7,26,34,38
27,643,53,1534,640,897
28,48,0,1,0,0
29,3,8,5,4,4
30,58,3,12,11,6
31,13,261,50,69,39
32,2,130,45,56,16
33,0,0,11,11,12
34,0,1,7,1,1
35,0,0,0,0,0
36,0,0,0,0,0
37,0,2,0,2,0
38,0,0,0,0,0
39,24,0,39,83,94
40,6,36,79,94,73
41,52,1314,413,311,512
42,5,108,6,19,18
43,378,105,421,105,163
44,52,2,12,0,0
45,4,3,2,2,1
46,0,1,0,1,1
47,0,23,12,18,39
48,3,0,1,1,2
49,1,1,0,4,1
50,2082,1,203,267,329
51,3,13,44,23,24
52,0,0,9,33,24
53,2,6,18,3,6
54,441,199,679,931,1357
55,138,313,116,187,416
56,2,0,117,299,225
57,7,17,25,8,9
58,37,26,4,33,21
59,2,2,1,0,2
60,2,3,5,2,0
61,8,4,26,21,15
62,14,58,57,73,111
63,11,0,1,9,3
64,0,8,2,0,0
65,0,0,0,1,0
66,9,4,1,0,1
67,11,0,0,0,0
68,0,37,1,10,5
69,4,44,12,8,7
70,60,192,79,416,550
71,22,1,16,11,4
72,65,0,128,123,37
73,3,102,9,9,7
74,46,151,51,245,80
75,0,3,1,6,6
76,166,118,29,14,28
77,24,11,54,86,129
78,0,0,15,7,10
79,57,64,5,59,27
80,13,10,18,42,37
81,3,2,2,0,0
82,0,19,8,6,5
83,7,3,33,74,64
84,0,11,111,82,100
85,8,2,0,0,0
86,2,11,48,25,11
87,4,12,7,13,7
88,37,26,124,285,550
89,4,2,0,4,2
90,0,0,12,5,4
91,0,0,4,12,8
92,34,14,6,15,14
93,0,1,16,8,4
94,1,3,1,1,1
95,1,0,0,5,2
96,0,5,1,35,25
97,9,33,7,17,29
98,3,7,25,15,18
99,4,0,4,0,2
100,0,0,1,1,0
101,0,0,2,0,0
102,0,0,1,0,0
103,0,0,0,6,6
104,0,0,0,0,1
105,6,19,29,41,57
106,11,7,52,116,124
107,29,130,45,238,154
108,0,0,16,22,20
109,0,4,3,0,0
110,26,3,8,7,7
111,1,3,3,1,1
112,6,56,542,588,768
113,0,0,0,1,0
114,6,5,4,7,7
115,5,6,221,78,65
116,17,7,8,17,11
117,209,22,28,18,20
118,236,161,252,316,203
119,7,288,120,148,196
120,0,0,0,2,3
121,143,50,18,28,28
122,1,0,41,26,9
123,0,0,73,51,124
124,0,0,3,0,1
125,8,2,10,21,20
126,0,2,3,15,6
127,71,4,0,2,2
128,6,29,1,1,1
129,0,0,12,14,30
130,2,59,2,3,4
131,0,0,0,0,0
132,0,11,1,2,11
133,0,8,39,25,23
134,116,109,50,34,49
135,40,28,3,3,5
136,905,0,0,3,2
137,48,0,39,3,2
138,27,6,1,0,0
139,0,15,2,6,3
140,0,0,0,0,0
141,34,0,12,51,66
142,0,2,1,2,7
143,3,273,110,16,38
144,4,8,4,10,12
145,1,0,44,27,35
146,0,0,3,1,2
147,17,20,8,10,44
148,1,14,1,5,5
149,93,57,48,67,83
150,20,5,0,0,0
151,0,10,138,67,47
152,0,0,0,0,0
153,5,7,97,118,72
154,49,29,50,21,31
155,7,2,18,7,3
156,3,2,8,17,16
157,0,1,9,17,11
158,0,5,0,0,1
159,3,4,15,8,13
160,4,3,2,0,0
161,5,3,17,16,10
162,6,2,0,0,0
163,0,0,1,0,0
164,1,7,0,0,0
165,14,1,0,0,0
166,0,9,5,3,3
167,0,4,1,1,2
168,0,2,5,8,7
169,3,1,5,1,2
170,173,0,8,5,36
171,3,9,23,22,38
172,2,7,0,0,0
173,0,110,15,6,13
174,21,1,0,0,0
175,0,7,0,3,2
176,0,0,0,3,2
177,0,0,3,4,4
178,1,0,7,5,1
179,14,1,178,161,4
180,7,0,3,5,0
181,3,0,2,10,9
182,0,0,1,3,5
183,13,0,7,9,6
184,39,53,39,32,17
185,8,51,1,3,8
186,0,4,42,15,11
187,37,25,21,30,24
188,17,467,38,90,89
189,2,0,15,0,0
190,0,76,30,5,4
191,53,36,36,19,17
192,1,0,0,0,1
193,1,0,8,6,0
194,0,0,1,0,1
195,56,6,4,0,0
196,46,12,71,30,9
197,7,55,9,5,5
198,666,133,23,144,92
199,0,30,21,16,14
200,2,10,3,6,3
201,0,3,19,23,9
202,0,4,4,1,2
203,6,1,0,0,0
204,0,0,0,0,0
205,0,4,1,0,0
206,0,0,0,1,4
207,15,7,4,12,1
208,37,15,1,1,1
209,27,3,69,39,45
210,0,9,3,19,14
211,5,24,273,134,125
212,37,65,21,25,22
213,12,1,29,13,10
214,0,0,2,10,5
215,0,9,0,3,2
216,0,0,4,1,3
217,0,0,1,1,1
218,0,0,0,0,0
219,214,75,35,9,8
220,333,193,44,94,116
221,1,78,19,3,8
222,2,2,13,61,71
223,11,121,134,99,169
224,1,0,73,142,170
225,263,7,4,39,36
226,0,40,7,82,62
227,7,57,0,2,2
228,15,17,1,4,11
229,0,2,8,4,7
230,0,0,9,7,12
231,10,0,0,0,0
232,4,1,9,1,1
233,0,0,8,20,36
234,10,78,48,24,17
235,2,2,16,21,18
236,0,0,1,1,2
237,1,1,7,14,12
238,0,14,11,4,2
239,1,1,1,1,1
240,87,30,0,1,0
241,182,23,136,143,128
242,4,9,0,2,0
243,0,1,2,0,0
244,3,0,0,0,0
245,75,3,10,27,15
246,0,3,1,3,4
247,6,0,162,178,240
248,0,3,0,1,1
249,0,7,0,0,0
250,0,6,8,3,4
251,0,2,927,795,932
252,0,36,61,15,11
253,9,296,133,240,110
254,1,3,36,30,33
255,5,14,8,6,4
256,0,201,114,206,112
257,6,439,730,162,552
258,0,0,0,1,1
259,12,62,122,124,53
260,0,0,5,11,11
261,5,0,5,4,3
262,1,370,163,135,112
263,2,3,2,8,5
264,0,2,20,14,11
265,8,23,21,34,56
266,18,6,11,0,5
267,4,60,24,44,60
268,0,0,6,34,42
269,3,0,0,0,0
270,0,0,1,0,0
271,2,5,17,52,86
272,0,3,0,2,3
273,12,8,16,17,12
274,0,0,13,9,4
275,13,18,68,49,40
276,0,11,37,24,19
277,639,7,0,1,1
278,60,8,46,35,5
279,43,44,52,107,25
280,1,1,3,21,5
281,0,0,4,12,0
282,25,5,4,1,1
283,0,3,0,0,0
284,0,0,0,0,0
285,4,4,65,159,158
286,1,0,1,2,2
287,117,0,3,4,2
288,135,33,21,2,3
289,54,12,1,5,3
290,4,6,29,13,17
291,83,38,55,115,63
292,10,56,272,149,158
293,243,8,89,15,3
294,8,10,3,2,2
295,2,43,2,1,3
296,11,31,5,4,4
297,14,29,101,70,69
298,16,5,19,6,5
299,10,850,306,10,81
300,6,1,5,32,26
301,3,5,0,0,0
302,0,6,0,5,6
303,19,37,3,2,1
304,0,9,28,12,12
305,5,14,5,2,5
306,3,374,14,73,175
307,0,0,4,4,4
308,1,1,2,3,3
309,0,0,0,0,1
310,0,0,0,0,0
311,23,60,55,43,40
312,0,1,8,7,12
313,5,9,1,0,0
314,4,13,0,0,2
315,0,0,0,0,0
316,0,0,0,0,0
317,0,0,19,3,4
318,1,2,17,18,10
319,1,20,18,28,29
320,0,1,13,76,134
321,14,5,1,0,0
322,1,84,1,5,7
323,0,4,5,4,2
324,0,0,1,0,0
325,0,0,4,4,4
326,0,0,1,1,1
327,4,16,8,8,8
328,2,10,0,0,0
329,3,0,0,24,11
330,0,1,11,5,1
331,2,10,5,4,7
332,0,4,4,30,66
333,4,47,401,344,192
334,21,5,11,117,125
335,0,0,18,4,1
336,71,13,82,151,56
337,119,1,42,24,23
338,88,17,127,605,721
339,8,138,6,15,12
340,28,66,9,4,7
341,101,3,42,65,87
342,0,10,18,6,12
343,0,22,66,71,68
344,1,3,17,26,18
345,86,15,1,6,3
346,21,25,457,462,496
347,81,70,1,36,65
348,0,1,0,2,0
349,0,0,9,2,5
350,2,0,0,0,0
351,1,1,0,6,4
352,0,2,0,0,0
353,5,0,90,58,67
354,3,9,131,150,55
355,2,128,59,59,38
356,3,90,43,75,33
357,39,7,149,86,151
358,16,43,25,8,13
359,8,21,4,3,3
360,18,3,1,1,1
361,0,0,1,3,1
362,3,0,15,12,12
363,0,1,44,40,33
364,0,9,44,4,5
365,0,0,2,4,4
366,0,1,0,0,0
367,0,4,3,0,0
368,0,0,32,15,6
369,18,99,0,3,0
370,8,13,10,1,2
371,161,29,34,20,19
372,0,6,3,4,2
373,1,2,14,8,11
374,9,1,1,1,1
375,0,15,1,0,0
376,7,11,4,7,2
377,1,2,5,5,4
378,0,0,2,2,3
