ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,4132,4690,1444,1429,1527
1,34,57,65,55,68
2,367,482,99,59,44
3,3076,4254,3081,2649,2366
4,3497,5523,736,856,1045
5,5509,6862,329,487,632
6,4127,4929,292,703,721
7,616,895,265,1066,1118
8,928,1290,41,192,229
9,4008,3350,2869,2862,2849
10,2889,4255,3853,3631,3642
11,1039,5134,6826,7670,7664
12,1,138,145,267,384
13,8087,3468,5311,8387,8487
14,19,723,468,626,1045
15,2215,3550,3283,5129,4680
16,2864,4060,2397,2921,2972
17,217,4918,2391,779,784
18,3672,3208,3278,4535,4341
19,3005,4636,2683,487,579
20,5769,1615,3000,730,708
21,106,784,563,414,527
22,55,34,162,135,145
23,8315,3318,4067,4558,4363
24,2203,2627,536,237,271
25,1499,206,1559,574,380
26,250,265,956,668,608
27,2079,957,18,28,34
28,2194,337,18,50,42
29,3750,2584,207,1313,1058
30,3998,3009,1138,905,790
31,3556,91,714,1685,1655
32,2949,1275,247,640,726
33,2469,272,605,518,765
34,5061,319,786,565,755
35,5131,1063,2681,1326,1410
36,81,99,28,2,2
37,132,116,108,71,77
38,179,88,40,82,74
39,1679,800,605,686,654
40,1270,2015,1804,1798,1768
41,772,1471,1877,1796,1661
42,1859,2997,3613,3486,3447
43,1825,1911,2373,3469,3168
44,988,3575,5011,4329,3739
45,790,1855,4968,7846,7608
46,2041,514,3,0,1
47,2278,2032,11,0,2
48,3406,4964,950,440,582
49,1908,3054,1946,1555,1635
50,2904,3927,1267,1440,1351
51,1786,2512,366,1174,1026
52,1197,1819,952,1457,1177
53,897,917,603,1143,929
54,5225,1372,240,494,679
55,147,3172,185,422,522
56,49,4536,2147,2833,2704
57,6568,3186,3108,2642,2590
58,1729,386,4652,4200,4136
59,2775,231,3124,4490,4445
60,276,1821,1193,873,867
61,2264,1909,2249,2718,3219
62,246,858,1018,839,857
63,1315,58,171,130,134
64,2004,102,125,127,141
65,1790,731,327,197,173
66,223,183,364,538,532
67,694,119,1597,3736,3787
68,356,160,200,354,370
69,452,285,719,1056,1018
70,1201,103,979,394,449
71,1210,337,5673,5728,5653
72,1258,1323,167,268,308
73,2736,2886,6873,8337,8133
74,2264,2409,735,1120,1221
75,1077,13,245,346,287
76,3842,2358,1924,1691,1651
77,4419,711,2087,2135,2086
78,945,1377,1582,807,1000
79,356,1276,1289,773,854
80,8860,2387,2333,2962,2762
81,3050,641,144,570,450
82,232,380,395,653,613
83,218,250,393,730,744
84,3216,5353,398,791,690
85,2240,3649,91,114,113
86,2415,3633,52,122,129
87,5555,6260,1512,4128,3963
88,3624,6958,1632,2937,2759
89,5352,5564,553,648,594
90,152,609,12,44,47
91,39,124,88,233,184
92,2642,2068,357,329,152
93,369,15,65,109,125
94,335,214,84,116,211
95,2696,5012,5263,3409,2928
96,501,174,28,41,34
97,2318,3322,2250,2078,2003
98,41,7,17,5,4
99,460,436,426,662,668
100,710,722,1004,569,581
101,799,831,133,114,99
102,1307,3343,4892,4003,3474
103,645,1046,3789,5147,3564
104,928,3657,4476,3773,3424
105,1023,3301,3194,2337,2290
106,1775,82,3608,2616,2515
107,1044,108,2874,1824,1218
108,162,295,37,271,273
109,65,210,63,275,285
110,1373,1157,41,91,106
111,5077,6674,3982,3931,3866
112,2776,6009,3817,3836,3453
113,2435,6450,4505,4619,4494
114,1821,519,576,1419,1269
115,321,603,1240,1041,894
116,695,2890,732,707,690
117,911,7,0,0,0
118,266,526,506,68,86
119,915,8,0,0,0
120,514,32,197,126,142
121,1222,31,30,21,26
122,4871,4678,5666,5503,5312
123,138,452,230,281,264
124,3388,3115,2019,1119,1188
125,2366,2293,77,78,73
126,2250,4111,1955,2094,2068
127,374,519,302,264,203
128,1095,1253,2275,497,544
129,5371,639,2733,2275,2308
130,3245,1401,2823,2173,2220
131,3005,670,3203,2066,1986
132,8,1648,1209,2345,1958
133,3263,3651,1017,3704,3507
134,19,427,600,1378,1102
135,2070,340,3255,1516,1640
136,161,1717,2722,2047,2067
137,1202,2132,3293,3000,2883
138,101,544,717,1082,1431
139,97,5874,8844,8730,8805
140,2852,494,467,749,938
141,269,1477,104,175,158
142,28,0,0,0,0
143,415,1995,884,491,526
144,1193,635,1780,784,651
145,1546,757,1080,598,452
146,1290,3415,4592,3447,1859
147,185,1562,962,184,172
148,255,1505,2733,2159,2042
149,351,1916,348,399,210
150,4070,909,4469,6623,6469
151,3297,267,553,1137,1268
152,2603,3793,941,2048,1899
153,2948,4269,2016,2265,2091
154,2482,1631,291,510,418
155,3026,2206,1287,1563,1321
156,2121,478,131,29,20
157,1875,239,300,334,359
158,611,9,0,0,0
159,7590,7455,3996,2919,2645
160,1776,3538,1133,955,923
161,2872,3502,1617,1360,1251
162,3128,2207,4375,5315,4965
163,3999,1234,4200,6244,6019
164,2624,6678,7876,8108,7750
165,1173,1600,5269,5046,5003
166,567,3960,7585,7786,7458
167,4504,5710,6553,7537,7605
168,1267,1194,491,962,847
169,1162,643,45,1532,1530
170,2077,1246,1141,1696,1600
171,97,5540,7165,7779,7226
172,333,1211,166,376,486
173,20,3154,41,116,155
174,1831,145,524,538,569
175,3692,303,711,715,747
176,1574,763,2310,9012,9068
177,399,3514,59,338,324
178,496,1473,74,272,253
179,928,9121,2422,2570,2386
180,1882,1269,2532,2673,2427
181,601,1094,1565,1849,1346
182,2100,751,968,1245,1304
183,1572,200,1577,2230,2361
184,2263,2827,1650,2394,2196
185,1127,2693,412,760,664
186,3132,3091,2201,325,301
187,7922,2238,498,144,132
188,2684,2870,6811,3937,3334
189,1402,472,597,492,534
190,1708,1531,379,517,526
191,1049,380,7,44,34
192,3460,868,1166,2754,2839
193,3376,5894,1691,2142,1940
194,3582,1646,3699,3519,3649
195,2745,5343,1194,3170,2860
196,99,78,41,51,54
197,870,80,64,57,63
198,7915,7195,5205,6617,6568
199,444,1574,1565,1029,827
200,59,2075,1377,469,438
201,1252,626,727,576,531
202,1866,1082,280,155,164
203,3060,2894,2503,2139,1635
204,3573,7764,8731,7184,7009
205,75,242,1011,586,679
206,171,302,866,865,1037
207,44,5310,565,167,325
208,3812,3950,5006,6098,6040
209,107,3369,491,243,271
210,3853,3498,775,989,1125
211,5886,4573,2196,2872,3576
212,5001,4102,4726,4477,4122
213,5718,4365,1949,3538,3500
214,7412,7346,1620,4681,4465
215,5579,3835,5285,6130,5220
216,1241,512,2026,2065,2135
217,335,116,3403,2821,2753
218,729,3583,1876,1818,1880
219,928,118,533,973,878
220,3412,96,2105,2039,2095
221,231,19,133,103,109
222,3850,755,3950,3697,4379
