ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,7017,7100,1669,1669,1669
1,6997,2266,1550,8708,8708
2,628,6194,397,610,610
3,1723,11,3470,3034,3034
4,425,6513,8101,8101,8101
5,1532,2402,999,7354,999
6,321,1619,16,1725,356
7,52,322,175,954,1219
8,1958,2046,344,344,344
9,188,1266,2167,59,59
10,2278,1858,300,296,296
11,4118,8425,6994,6994,6562
12,3485,1680,725,6985,6985
13,3429,6838,8643,594,594
14,477,477,5669,480,480
15,9127,8134,8000,8000,8085
16,8057,8403,834,7483,7483
17,5340,9140,1466,8277,8277
18,10,84,1095,2238,2238
19,564,3079,7964,7964,7964
20,571,4186,1657,265,265
21,1066,121,1658,2205,2205
22,6576,18,4409,8014,913
23,705,8621,1316,470,470
24,1099,3248,4608,2146,2146
25,7532,8239,594,1383,1383
26,7540,3730,4716,5567,5567
27,437,6955,3306,9226,1233
28,1197,974,8013,6955,6955
29,1548,112,81,81,81
30,1007,5698,1129,665,665
31,1276,1039,2140,1132,1132
32,674,1144,915,2126,2126
33,1913,1505,578,1893,1893
34,6441,686,7658,7658,7658
35,5127,1487,9160,139,607
36,8785,2372,6075,6748,7803
37,5138,510,6627,510,510
38,1304,6576,7164,4724,4724
39,5036,40,1758,957,957
40,8865,2060,1947,1894,423
41,1245,8405,1951,972,972
42,272,1872,231,2006,2006
43,189,2060,6095,5584,5584
44,612,921,8026,625,862
45,6489,5973,5143,6901,6901
46,1785,1955,2011,120,1677
47,7645,2172,1329,120,796
48,6153,7504,2082,226,226
49,1618,1868,1253,2112,2112
50,1424,1873,1885,74,878
51,7613,7116,1189,879,879
52,2009,1283,7741,960,960
53,17,17,10,2252,1066
54,7343,8062,8806,8806,8806
55,2458,183,2044,21,916
56,3875,5480,8258,7014,7014
57,905,931,1929,482,482
58,2148,3882,1012,1012,1012
59,8702,1646,4789,4789,3574
60,272,612,1814,2196,1171
61,4670,2054,7759,7759,7759
62,1661,291,7593,7593,7593
63,454,248,2065,2065,2065
64,7570,1009,1428,1903,1903
65,1710,1460,1920,2136,1920
66,124,1516,1442,768,1262
67,8702,560,5320,3739,3739
68,243,930,1858,1566,1566
69,195,1005,3137,2261,2261
70,557,1730,1966,1948,1948
71,1624,1916,1287,1287,1287
72,510,340,918,5617,5617
73,4220,2197,830,6896,3710
74,1341,2209,1559,158,158
75,1062,1821,7003,2270,2270
76,366,2041,434,561,1157
77,91,1476,8523,1771,1771
78,773,1435,2056,532,961
79,5495,728,728,728,728
80,4106,788,8837,142,142
81,7732,500,983,8013,8013
82,793,318,1260,1534,1307
83,535,535,7741,165,165
84,46,1137,530,487,487
85,2050,2162,2167,2167,2167
86,1940,141,2012,1609,1609
87,302,595,1104,6625,4986
88,2268,9010,4384,1258,1258
89,1409,6671,606,4063,4063
90,3346,1806,7750,7885,7885
91,930,1701,1677,1479,1479
92,7342,1997,371,4881,4881
93,8827,7965,2518,486,4434
94,1406,3458,1880,7734,7734
95,1846,428,1878,2215,2215
96,2126,2259,1257,966,966
97,898,2188,1971,1496,1496
98,5581,2259,8376,1560,1560
99,8347,847,2060,759,759
100,1306,314,524,2127,2127
101,8392,1443,782,1994,2150
102,17,1630,526,1289,1289
103,7308,30,373,3090,3090
104,1209,862,1544,537,537
105,772,114,731,133,133
106,726,1800,7357,7357,7357
107,1499,897,372,7852,7852
108,1186,535,522,990,990
109,715,112,133,1927,508
110,5758,1408,559,813,813
111,826,726,241,241,240
112,879,6216,8037,6572,6572
113,4025,5311,1347,1347,1347
114,956,7643,766,549,2089
115,1035,608,7393,7318,7318
116,1272,284,687,1074,1074
117,3407,8008,869,869,869
118,1950,1124,481,1605,1605
119,7955,432,869,869,869
