ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,6333,7689,2243,2243,2470
1,34,59,65,57,73
2,418,569,108,61,45
3,4454,7046,5306,3791,3266
4,4909,10154,823,967,1234
5,9308,14260,350,512,684
6,5845,8293,319,856,869
7,695,1143,284,1515,1595
8,1169,1996,42,207,251
9,8294,7230,5893,5800,5766
10,3903,8528,8200,7858,7968
11,1194,9193,14380,17671,17471
12,1,149,160,298,444
13,19455,6899,11093,21247,21841
14,19,897,527,729,1296
15,3041,5851,4957,8875,7832
16,3946,6270,3574,4838,4935
17,237,10261,3403,917,914
18,5239,6101,6230,10191,9555
19,5743,7119,3738,551,657
20,10741,2224,5264,819,798
21,112,1076,727,506,678
22,55,39,173,144,154
23,20061,7042,9145,10046,9548
24,2850,3546,604,255,292
25,1866,218,2035,651,423
26,272,285,1234,796,720
27,2538,1120,19,28,34
28,2746,370,18,55,43
29,7694,5005,226,1968,1474
30,6099,6132,1382,1094,937
31,6851,93,815,2474,2413
32,4129,1697,279,725,838
33,3601,295,685,585,900
34,9124,350,924,654,883
35,10341,1370,3762,1645,1769
36,82,104,28,2,2
37,146,122,112,73,79
38,189,93,44,90,84
39,2298,1053,767,905,850
40,1679,3587,3180,3172,3083
41,888,2199,3206,3090,2830
42,2636,6315,8296,8085,7985
43,2740,2906,3518,5539,4947
44,1164,5694,8846,7315,6031
45,955,2833,9051,20030,18598
46,2970,587,3,0,1
47,4040,3777,11,0,2
48,4503,8353,1169,499,684
49,2990,6630,3790,2675,2904
50,5416,7794,1772,2147,2011
51,2811,4079,404,1488,1268
52,1608,2943,1233,2152,1631
53,1123,1125,707,1598,1214
54,10747,1698,255,567,794
55,156,4961,204,487,603
56,49,7474,2983,4184,3946
57,15100,6650,6879,5494,5335
58,2256,479,10572,9673,9527
59,3778,244,4561,7184,7211
60,307,3125,1627,1096,1085
61,3004,2649,2977,3710,4568
62,270,1040,1328,1023,1049
63,1838,61,184,141,146
64,2598,109,135,135,153
65,2720,935,358,211,184
66,274,217,440,629,615
67,767,130,2048,5681,5826
68,404,172,225,398,416
69,543,328,897,1416,1339
70,1665,108,1242,436,508
71,1527,390,11324,10867,10731
72,1530,1849,185,317,365
73,4901,4833,17019,23085,21979
74,3799,4430,960,1556,1750
75,1284,13,271,393,320
76,7936,4561,3397,2816,2718
77,6395,826,3136,3304,3228
78,1217,2112,2586,1103,1458
79,426,1963,2069,1069,1199
80,23654,4306,4079,6002,5428
81,3933,736,156,656,501
82,253,438,452,793,742
83,232,273,444,943,960
84,4182,9408,453,959,821
85,3614,7986,95,118,118
86,3431,6025,52,128,136
87,12026,12948,1941,6658,6366
88,6412,16738,2175,5161,4644
89,8454,9842,615,718,662
90,158,712,12,46,49
91,40,139,92,263,209
92,3326,2367,415,375,163
93,400,15,67,114,130
94,374,229,89,125,237
95,4934,11302,11767,6911,5557
96,583,193,30,46,38
97,3988,7272,4120,3727,3531
98,42,7,17,5,4
99,498,515,495,821,820
100,819,920,1387,695,713
101,901,1100,141,121,106
102,1771,5235,9338,8002,6924
103,711,1204,6104,9262,5606
104,1219,7703,10336,8297,7131
105,1301,7022,6998,4612,4500
106,2266,85,6074,3998,3822
107,1324,112,4035,2320,1514
108,169,322,37,300,301
109,69,233,64,317,331
110,1543,1668,41,97,115
111,10905,15865,9302,9265,9083
112,3535,11215,6717,6657,5855
113,3221,12775,7360,7570,7263
114,2683,583,660,1919,1672
115,356,679,1694,1368,1163
116,826,6052,891,864,826
117,1012,7,0,0,0
118,319,638,572,75,94
119,1026,8,0,0,0
120,570,32,206,129,151
121,1637,31,30,21,26
122,7474,8256,10782,10451,9904
123,140,466,256,326,301
124,6620,6667,3373,1472,1612
125,3045,3120,80,79,74
126,3445,6511,2732,3183,3220
127,424,605,343,284,216
128,1409,1651,3593,538,592
129,9238,749,4047,3370,3441
130,6345,2115,5849,3893,4026
131,5424,794,5717,3179,3024
132,8,2018,1368,3022,2438
133,4589,5811,1175,5776,5322
134,19,466,654,1627,1255
135,3304,378,6602,2015,2241
136,172,2336,4196,3005,3019
137,1524,3046,6945,6360,6014
138,104,630,875,1404,2019
139,101,10464,25280,23786,24489
140,5516,598,554,960,1257
141,280,1822,108,184,167
142,28,0,0,0,0
143,440,3509,1213,606,664
144,1609,863,2698,1047,827
145,1981,1027,1408,720,521
146,1587,4960,7504,5076,2361
147,204,2593,1305,208,192
148,276,2154,4583,3233,3015
149,378,3105,386,441,220
150,5928,1033,7478,13741,13168
151,4955,281,649,1565,1778
152,3636,7412,1133,3197,2864
153,3751,6615,2803,3207,2917
154,4377,2655,315,581,467
155,5162,3846,1917,2489,1970
156,2974,570,136,29,20
157,2334,255,321,370,397
158,662,9,0,0,0
159,17546,16549,6427,4172,3697
160,2300,5561,1447,1163,1113
161,3935,7562,2584,1915,1731
162,5172,3957,10353,12485,11733
163,7787,1766,7512,13294,12707
164,4729,13322,17757,19148,17138
165,1490,2181,12085,11830,11747
166,635,5903,17170,17898,16280
167,9360,11331,13594,17214,17474
168,1744,1719,592,1326,1140
169,1539,759,46,2332,2346
170,3415,1825,1639,2890,2617
171,103,10387,16714,17922,15271
172,386,2103,194,468,621
173,20,5002,42,125,173
174,2440,151,615,629,680
175,5370,335,809,932,987
176,2029,944,3120,26041,27325
177,421,6937,61,362,344
178,517,1777,75,277,259
179,1000,28270,3481,3351,3064
180,2982,1799,4731,5262,4614
181,679,1331,2280,2829,1891
182,2982,897,1170,1549,1661
183,1846,209,2192,3580,3996
184,3477,5095,2303,3923,3451
185,1354,4509,461,890,766
186,5284,4522,3270,372,342
187,16765,2938,578,148,133
188,3575,4118,15176,5905,4721
189,1874,590,739,607,667
190,2360,2301,434,628,630
191,1382,450,7,50,36
192,4595,1036,1398,4093,4318
193,5792,11171,2192,2862,2605
194,6359,2285,8217,7835,8311
195,3855,8974,1441,4291,3849
