ids,epoch_19,epoch_39,epoch_59,epoch_79
0,92,77,4,1
1,5,8,2,1
2,133,93,12,10
3,201,126,2,5
4,627,8,0,0
5,84,6,3,15
6,349,1609,463,138
7,8,0,0,0
8,584,96,44,37
9,74,0,0,0
10,54,9,0,0
11,0,0,0,0
12,58,654,189,12
13,117,104,137,363
14,88,457,32,12
15,28,50,89,24
16,419,2,0,0
17,2,0,0,0
18,15,5,3,4
19,7,5,5,0
20,24,14,0,0
21,1904,408,62,18
22,363,101,30,3
23,20,84,45,48
24,15,7,0,0
25,20,4,1,0
26,778,675,210,52
27,0,0,0,0
28,7,2,2,0
29,1423,681,903,131
30,6,0,0,0
31,46,25,8,4
32,6,0,0,0
33,850,159,14,124
34,105,53,8,1
35,827,52,75,697
36,275,70,14,24
37,276,222,74,39
38,4,0,2,0
39,68,184,35,479
40,203,3391,48,254
41,1428,562,360,146
42,4,210,37,23
43,0,0,0,0
44,2,1,0,0
45,131,131,142,18
46,30,0,3,2
47,17,5,5,5
48,646,449,300,74
49,1684,1698,2034,272
50,270,251,142,151
51,131,220,513,687
52,149,13,6,24
53,2662,952,73,16
54,44,54,130,57
55,187,80,47,10
56,251,691,1792,2230
57,1615,723,351,1736
58,955,5442,1107,996
59,103,5,1,1
60,77,22,29,10
61,1631,347,29,53
62,5,1,0,0
63,109,47,12,10
64,2,2,101,631
65,49,41,5,0
66,0,0,0,0
67,305,63,64,22
68,1,1,0,0
69,2,0,1,0
70,5,0,0,6
71,4,0,0,0
72,1216,1430,632,479
73,187,779,97,272
74,166,140,57,143
75,1738,732,197,368
76,20,4,19,30
77,0,0,0,0
78,34,12,0,0
79,57,39,2,4
80,52,194,21,70
81,0,0,0,0
82,29,5,3,0
83,0,0,0,0
84,505,941,539,204
85,5177,547,627,1085
86,2090,1553,375,102
87,446,40,127,31
88,0,0,0,0
89,75,9,0,0
90,181,0,22,4
91,47,32,1,0
92,368,2,2,0
93,187,110,38,12
94,988,1445,2414,5255
95,86,8,33,40
96,0,0,0,0
97,83,5,2,1
98,46,69,1,0
99,51,4,0,0
100,6,2,1,0
101,53,32,12,2
102,2,0,0,0
103,35,212,302,253
104,14,69,1,1
105,19,0,0,0
106,7,0,0,0
107,88,272,204,140
108,26,135,19,19
109,7,7,3,0
110,4288,3611,551,1457
111,1656,66,3,4
112,165,10,7,70
113,77,46,14,4
114,0,0,0,0
115,0,0,0,0
116,43,0,0,0
117,343,119,34,26
118,9,1,0,0
119,2,0,0,0
120,1373,790,706,1198
121,6,0,1,0
122,74,55,16,1
123,2473,3003,724,330
124,861,102,41,88
125,43,29,10,76
126,9,1,0,0
127,41,101,109,8
128,1,6,0,0
129,38,258,7,2
130,541,333,178,8
131,0,2,2,4
132,3461,1436,2881,1771
133,109,47,51,133
134,194,63,31,47
135,84,109,87,298
136,163,64,88,10
137,156,15,3,7
138,0,0,0,0
139,0,0,0,0
140,40,9,18,11
141,60,223,242,1318
142,2222,641,2366,4968
143,1273,1689,1126,2526
144,0,0,0,0
145,11,8,6,1
146,0,0,0,0
147,2310,27,2,1
148,31,12,5,1
149,2123,2028,326,113
150,2653,653,7928,6834
151,55,29,98,7
152,90,81,434,981
153,171,148,26,20
154,0,0,0,0
155,206,35,12,23
156,145,14,3,0
157,0,0,0,0
158,43,19,3,1
159,54,50,27,1
160,104,113,56,7
161,64,6,7,0
162,768,2292,661,48
163,6,0,0,0
164,166,97,14,45
165,19,2,0,1
166,0,0,0,0
167,90,6,18,25
168,823,78,25,18
169,2,0,0,0
170,15,1,0,0
171,521,928,1415,396
172,127,86,47,25
173,109,97,21,22
174,1370,451,16,1
