ids,epoch_19,epoch_39,epoch_59,epoch_79
0,2226,141,2836,2836
1,1153,1153,2843,2793
2,2608,2593,3070,3070
3,3098,2670,2025,2670
4,36,2837,2837,36
5,1303,731,731,355
6,1998,1275,3998,2290
7,1472,1310,911,593
8,4860,414,414,414
9,2029,2926,966,1972
10,105,3353,2223,3353
11,2739,1334,2395,439
12,5140,3284,566,351
13,1067,2988,4280,4280
14,6909,109,225,1477
15,3080,2476,2493,2476
16,1731,2371,1894,1894
17,1894,2798,1501,1501
18,3288,1852,2502,1852
19,2037,2037,2037,2037
20,910,5613,5613,5613
21,1865,4818,7056,1946
22,3047,1787,1787,1946
23,1691,2130,1946,1946
24,2370,755,161,1601
25,2372,5966,940,5581
26,1132,3502,1457,1457
27,6087,7018,2841,3152
28,1560,1560,2258,2967
29,3383,2950,1609,1609
30,1546,2540,423,3049
31,163,758,163,163
32,360,3049,3049,1726
33,1626,197,1253,547
34,2497,1683,1232,466
35,1232,6909,6063,1971
36,1082,372,2737,2737
37,887,887,3397,3397
38,3447,1837,1837,1837
39,3906,4296,3613,837
40,4680,2562,195,2562
41,1081,1622,1622,158
42,930,2516,1525,2516
43,224,5375,5375,2826
44,2911,2753,3110,3110
45,5908,5698,1156,2499
46,1414,4582,1848,1648
47,2815,3451,4797,4797
48,1124,1139,536,910
49,162,4149,4417,4149
50,1172,2749,2749,2749
51,3680,1506,1506,1506
52,2381,1984,732,522
53,820,2435,1575,2403
54,2300,1645,1645,1645
55,1820,1881,1442,1442
56,1790,3450,293,1721
57,2637,2412,2381,2381
58,6995,6995,6995,6995
59,977,721,3407,101
60,1770,1624,1208,597
61,363,1930,2982,1930
62,3188,3188,3188,1337
63,33,680,680,1554
64,2089,3142,3456,3456
65,3313,2118,2118,2118
66,103,148,3906,437
67,88,833,3398,2832
68,3281,437,437,437
69,1318,1209,3309,3309
70,3136,12,2221,12
71,1955,1952,2697,117
72,3328,3393,2412,3457
73,6827,3294,2762,4637
74,3285,281,1187,1187
75,2480,2289,598,1080
76,1209,2525,2870,2870
77,2745,2745,1526,1526
78,3097,1987,156,156
79,2652,407,2374,2373
80,3102,2702,3251,5166
81,3374,1407,1079,3099
82,1850,2612,1008,67
83,2026,1846,1846,1846
84,1791,1389,292,292
85,3398,2463,2463,2463
86,2298,3008,1648,3434
87,1975,1556,2792,2792
88,1730,466,466,466
89,3215,284,536,263
90,1889,2319,2370,453
91,58,1397,1032,109
92,1177,599,2386,2386
93,2078,2765,887,933
94,311,311,1250,3486
95,431,887,4228,4228
96,609,1012,609,281
97,3519,3456,95,1883
98,1540,2410,3255,3255
99,1791,1333,759,1727
100,920,30,239,239
101,212,212,1163,1163
102,1525,2862,138,1390
103,5330,3944,1949,128
104,1842,2188,3202,2156
105,449,563,116,2786
106,2738,2062,528,933
107,3247,3029,2419,2094
108,2186,2112,2112,2112
109,1706,5085,1706,367
110,2795,2044,494,161
