ids,epoch_19,epoch_39,epoch_59,epoch_79
0,1513,1638,3156,2836
1,773,1001,1001,2793
2,1855,2476,2593,3070
3,1810,1970,914,314
4,2078,1810,2837,2837
5,2016,2749,2240,355
6,1251,1052,380,380
7,2310,4951,649,649
8,2286,2233,414,414
9,2529,2283,1958,1972
10,1252,641,3353,3353
11,1715,3278,2395,2395
12,2932,5140,1751,351
13,642,1929,1929,4280
14,535,1724,3470,1477
15,1775,2856,2476,2476
16,6400,2600,1990,1206
17,2016,2177,662,1501
18,2249,2034,3288,2709
19,3122,2037,2037,2037
20,737,4139,3001,5613
21,1829,2467,6126,7056
22,6906,1787,1787,2038
23,490,1940,2130,1946
24,526,3072,1676,1601
25,3122,940,5966,940
26,2830,3502,3502,3502
27,5468,5704,5726,2802
28,6376,2967,2967,2967
29,1014,2177,1609,1609
30,2704,2782,47,3049
31,758,758,758,163
32,3272,360,2816,3049
33,1913,2584,1848,1253
34,2575,2497,2497,571
35,2936,3266,3057,1564
36,3937,4810,4423,2737
37,580,1199,3397,3397
38,146,1837,507,1837
39,4824,6486,3281,2674
40,1267,6799,2441,3195
41,2285,5595,6997,1622
42,2058,6240,2516,1525
43,3293,828,5375,5375
44,2188,2753,2753,2753
45,2529,4242,606,606
46,3016,4583,1648,1648
47,1568,2308,2308,4797
48,1000,5356,536,536
49,1571,1119,4895,4149
50,1346,2749,2441,2441
51,3403,2776,1506,1506
52,363,2356,2356,732
53,505,3135,270,1575
54,1117,926,1645,1645
55,2058,2300,1881,1442
56,2628,690,1721,1721
57,6887,168,674,2381
58,2673,2673,6995,6995
59,1000,2435,721,3407
60,2305,1208,1208,1208
61,2985,3328,2982,2982
62,505,112,3188,1337
63,2314,33,1156,1554
64,436,5803,3175,3175
65,2078,2441,2118,2118
66,1081,5386,148,3373
67,2409,4209,2832,2832
68,2893,2315,437,437
69,155,1209,1257,2847
70,128,1923,2221,12
71,1955,3929,1481,2697
72,2323,2764,6499,825
73,2092,2099,2988,4637
74,3104,3033,1187,1187
75,2480,94,2281,1080
76,5091,213,213,2870
77,2441,3142,506,1526
78,810,828,1807,156
79,2529,974,3128,2374
80,657,998,2467,5166
81,202,1369,2210,1079
82,623,359,2612,2612
83,1082,2745,1846,1846
84,2938,2012,483,292
85,3203,2837,3227,2463
86,875,202,3282,3434
87,1027,1887,1027,2792
88,2314,2241,2241,466
89,1000,585,536,536
90,875,2835,453,453
91,2314,394,109,109
92,2078,599,599,2386
93,3199,2765,887,887
94,177,2747,2747,2737
95,2078,1666,1464,4228
96,511,274,609,3197
97,3004,3391,3391,6682
98,3238,6976,2949,3255
99,146,4951,1727,3031
100,47,505,1176,239
101,2286,3202,1073,1163
102,1072,1390,1001,2575
103,2990,2990,88,88
104,1913,940,3202,3202
105,1974,933,2043,2043
106,550,828,933,933
107,653,112,2094,2094
108,2112,3546,2592,2112
109,4824,1706,5085,5085
110,2628,202,2044,161
111,3179,764,1250,1032
112,1874,1587,1767,1767
113,2505,4468,2871,1015
114,2056,2909,98,98
115,98,1492,1492,1492
116,6564,2619,1790,6431
117,244,3317,3317,1704
118,2882,5370,364,364
119,2275,5576,258,3917
120,391,4259,1285,3582
121,2314,596,398,1404
122,875,5427,2825,2606
123,2753,2753,5351,5351
124,6262,4234,5796,5796
125,1148,5222,6523,1419
126,1304,277,1219,2111
127,2628,2998,1416,1474
128,490,1852,2946,2946
129,2799,1073,1674,1674
130,146,2441,3031,3031
131,4079,4043,2031,706
132,1147,3459,3209,2836
133,2487,698,698,698
134,2674,4370,662,394
135,338,151,151,2033
136,2960,2515,111,4528
137,2634,2634,2390,3092
138,2016,2220,586,516
139,855,423,417,3259
140,2485,1685,2720,784
141,5782,5794,4386,4386
142,3122,2865,5398,5398
143,305,6724,3611,3611
144,1715,1695,2041,2041
145,180,139,139,139
146,312,2739,2739,2739
147,102,2135,7057,6510
148,2141,2040,695,4966
149,4568,4262,3944,3597
150,3091,820,2999,314
151,1816,3104,3104,338
152,4498,3127,643,643
153,875,1914,1508,1599
154,146,2286,2132,6871
155,2092,1261,2513,1874
156,2628,875,680,2463
157,2314,1390,3390,2621
158,2628,2132,2275,2314
159,1918,3813,4215,5951
160,1000,828,828,828
161,1764,653,653,3013
162,1189,6637,2684,3408
163,2402,1857,1550,1550
164,1052,2446,184,184
165,828,3182,1815,1815
166,1810,442,2191,84
167,2628,2132,875,2586
168,363,707,3929,1220
169,801,4271,4271,2980
170,338,2894,2894,2894
171,6032,6800,4436,6032
172,762,2837,1977,861
173,2618,918,1434,2087
174,2628,2676,1459,1176
175,362,5543,4334,2656
176,5091,4248,1491,1028
177,511,4475,6674,4475
178,2799,5888,3135,3135
179,2799,5888,3135,3135
180,163,3275,2909,1953
181,1052,3649,6756,6756
182,1122,2404,2635,844
183,1206,1530,1530,1530
184,2587,3396,2557,3294
185,2681,764,149,149
186,2054,3804,1726,1944
187,49,916,2444,2702
188,163,2058,3188,3188
189,2529,3308,1472,2146
190,1399,131,2568,1345
191,1775,6768,294,1764
192,3737,5162,74,74
193,1913,2549,2736,1645
194,2965,1110,552,552
195,2628,2628,960,960
196,2078,1000,2928,2928
197,3018,1943,613,613
198,4575,2366,2366,1028
199,2575,1466,1940,1940
200,1071,2773,400,2861
201,163,1918,1786,1918
202,511,2228,1969,1969
203,163,1857,1857,1857
204,255,404,572,1624
205,790,1950,2426,2426
206,255,2864,3523,3523
207,6072,6072,6072,6072
208,2450,1514,1604,1983
209,3091,1776,3250,205
210,2135,4750,3609,3609
211,1270,1810,3555,3555
212,828,4864,3424,3424
213,5265,4174,1629,1767
214,2549,3115,2611,3383
215,2938,1157,1157,1157
216,1346,959,655,655
217,3156,2140,2140,2140
218,3156,938,5388,644
219,3070,1840,2804,1460
220,2476,3152,3054,3256
221,1513,909,909,909
222,3509,4911,3509,1004
223,2034,1069,3890,3297
224,2802,5849,4807,817
225,1402,1590,1242,452
226,2518,5121,1332,232
227,4043,6850,6850,488
228,3477,2283,1039,1039
229,759,1076,6185,3098
230,1412,2619,4758,4758
231,733,3098,2926,531
232,2628,1252,1252,1252
233,2628,1970,3346,3233
234,2895,3134,1530,2143
235,1536,80,304,2937
236,80,1687,3117,3134
237,1413,745,2495,632
238,2549,2549,2483,2483
239,1513,2359,2359,2359
240,2016,2016,3100,3100
241,3272,759,2056,759
242,2704,2681,758,758
243,2996,6100,323,2605
244,758,758,1745,1745
245,2141,2141,3509,2990
246,250,4589,4589,4725
247,487,3442,499,5971
248,2628,2458,2935,2935
249,2016,2016,2522,1426
250,2719,3858,6869,6337
251,1261,1261,2522,2522
252,803,209,966,1564
253,2368,2540,2368,3219
254,1913,3202,3116,3116
255,1027,1214,1278,1278
256,436,3156,3156,3156
257,2078,2226,2226,3442
258,505,1217,1217,2395
259,4157,1106,2443,581
260,2007,1612,1340,2790
261,3091,6477,1035,1186
262,1064,522,997,1064
263,2529,2275,2275,3019
264,3188,2865,5992,5375
265,1293,2497,1015,1015
266,2500,2497,2590,34
267,3028,1028,3055,3055
268,1390,2509,2793,2135
269,2549,2399,2399,2288
270,1304,1304,1512,1512
