ids,epoch_19,epoch_39,epoch_59,epoch_79
0,125,172,378,240
1,720,172,378,240
2,312,172,378,240
3,124,172,378,240
4,342,172,378,240
5,14,172,378,240
6,451,172,378,240
7,119,172,378,240
8,533,172,378,240
9,142,172,378,240
10,454,172,378,240
11,616,172,378,240
12,692,172,852,240
13,241,172,378,240
14,164,172,378,240
15,564,172,378,240
16,467,172,378,240
17,109,172,378,240
18,836,172,378,240
19,711,172,378,240
20,53,172,378,240
21,116,172,378,240
22,843,172,378,240
23,476,172,378,240
24,121,172,378,240
25,457,172,378,240
26,584,172,378,240
27,742,172,852,240
28,73,172,378,240
29,269,172,378,240
30,11,172,378,240
31,370,172,378,240
32,284,172,378,240
33,692,172,378,240
34,228,172,378,240
35,561,172,378,240
36,49,172,378,240
37,420,172,378,240
38,111,172,378,240
39,6,172,378,240
40,825,172,378,240
41,80,172,378,240
42,4,172,378,240
43,81,172,378,240
44,380,172,378,240
45,233,172,852,240
46,803,172,378,240
47,0,172,378,240
48,122,172,378,240
49,351,172,378,240
50,13,172,378,240
51,316,172,378,240
52,13,172,378,240
53,552,172,378,240
54,185,172,378,240
55,237,172,378,240
56,855,172,378,240
57,764,172,378,240
58,418,172,378,240
59,488,172,378,240
60,466,172,378,240
61,85,172,378,240
62,122,172,378,240
63,534,172,378,240
64,121,172,378,240
65,4,172,378,240
66,468,172,378,240
67,243,172,378,240
68,406,172,378,240
69,31,172,378,240
70,78,172,378,240
71,281,172,378,240
72,663,172,378,240
73,857,172,378,240
74,586,172,378,240
75,549,172,378,240
76,62,172,378,240
77,216,172,378,240
78,176,172,378,240
79,19,172,378,240
80,144,214,378,240
81,300,172,378,240
82,16,172,378,240
83,59,172,852,240
84,29,172,378,240
85,119,172,378,240
86,474,172,378,240
87,27,172,378,240
88,540,172,378,240
89,789,172,378,240
90,292,172,378,240
91,354,172,378,240
92,337,172,378,240
93,3,172,378,240
94,725,172,378,240
95,752,172,378,240
96,553,172,378,240
97,90,172,852,240
98,242,172,378,240
99,760,172,378,240
100,219,172,378,240
101,744,172,378,240
102,303,172,378,240
103,172,172,378,240
104,632,172,378,240
105,522,172,378,240
106,240,172,378,240
107,18,172,378,240
108,13,172,378,240
109,338,172,378,240
110,628,172,378,240
111,136,172,378,240
112,482,172,378,240
113,9,172,378,240
114,272,172,378,240
115,639,172,378,240
116,400,172,378,240
117,689,172,378,240
118,651,172,378,240
119,379,172,378,240
120,25,172,378,240
121,376,172,378,240
122,192,172,378,240
123,367,172,378,240
124,251,172,378,240
125,625,172,378,240
126,633,172,378,240
127,29,172,378,240
128,192,172,378,240
129,320,172,378,240
130,501,172,378,240
131,566,172,378,240
132,551,172,378,240
133,171,172,378,240
134,199,172,378,240
135,1,172,378,240
136,443,172,378,240
137,70,172,378,240
138,137,172,378,240
139,100,172,378,240
140,20,172,378,240
141,42,172,378,240
142,364,172,378,240
143,33,172,378,240
144,14,172,378,240
145,280,172,378,240
146,629,172,378,240
147,218,172,378,240
148,688,172,378,240
149,559,172,378,240
150,1,172,378,240
151,17,172,378,240
152,552,172,378,240
153,413,172,378,240
154,321,172,378,240
155,106,172,378,240
156,787,172,378,240
157,529,172,378,240
158,539,172,378,240
159,742,72,378,240
160,11,172,378,240
161,737,172,378,240
162,11,172,378,240
163,387,172,378,240
164,29,172,378,240
165,98,172,378,240
166,273,172,378,240
167,5,172,378,240
168,127,172,378,240
169,320,172,378,240
170,659,172,378,240
171,24,172,378,240
172,819,172,378,240
173,705,172,378,240
174,323,172,378,240
175,29,172,378,240
176,428,172,378,240
177,618,172,378,240
178,545,172,378,240
179,589,172,378,240
180,22,172,378,240
181,12,172,378,240
182,14,172,378,240
183,419,172,378,240
184,351,172,378,240
185,57,172,378,240
186,434,172,378,240
187,692,172,378,240
188,447,172,378,240
189,96,172,378,240
190,223,172,378,240
191,26,172,378,240
192,143,172,378,240
193,725,172,378,240
194,246,172,378,240
195,722,172,378,240
196,184,172,378,240
197,20,172,378,240
198,560,172,378,240
199,278,172,378,240
200,77,77,378,240
201,291,172,378,240
202,5,172,378,240
203,365,172,378,240
204,591,172,378,240
205,585,172,378,240
206,4,172,378,240
207,7,172,378,240
208,61,172,378,240
209,46,172,378,240
210,258,172,378,240
211,413,172,378,240
212,251,172,378,240
213,12,172,852,240
214,77,172,378,240
215,189,172,378,240
216,180,172,378,240
217,662,172,378,240
218,647,172,378,240
219,282,172,378,240
220,450,172,378,240
221,377,172,378,240
222,3,172,378,240
223,748,172,378,240
224,261,172,378,240
225,396,172,378,240
226,6,172,378,240
227,385,172,378,240
228,206,172,852,240
229,801,172,378,240
230,153,172,378,240
231,404,172,378,240
232,177,172,378,240
233,550,172,378,240
234,461,172,378,240
235,305,172,378,240
236,331,172,378,240
237,608,172,378,240
238,218,172,378,240
239,2,172,378,240
240,495,172,378,240
241,21,172,378,240
242,812,172,378,240
243,476,172,378,240
244,32,172,378,240
245,622,172,378,240
246,189,172,378,240
247,220,172,378,240
248,414,172,378,240
249,536,172,378,240
250,371,172,378,240
251,147,172,378,240
252,179,172,378,240
253,231,172,378,240
254,326,172,378,240
255,226,172,378,240
256,554,172,378,240
257,79,172,378,240
258,346,172,378,240
259,517,172,378,240
260,9,172,378,240
261,5,172,378,240
262,756,172,378,240
263,325,172,378,240
264,798,172,378,240
265,240,172,378,240
266,25,172,378,240
267,7,172,378,240
268,18,172,378,240
269,82,172,378,240
270,593,172,378,240
271,5,172,378,240
272,37,172,378,240
273,646,172,378,240
274,156,172,378,240
275,66,172,378,240
276,22,172,378,240
277,218,172,378,240
278,628,172,378,240
279,803,172,378,240
280,79,172,378,240
281,76,172,378,240
282,301,172,378,240
283,23,172,378,240
284,81,172,378,240
285,94,172,378,240
286,196,172,378,240
287,499,172,378,240
288,319,172,378,240
289,708,172,378,240
290,35,172,378,240
291,706,172,378,240
292,118,172,378,240
293,204,172,378,240
294,145,172,378,240
295,669,172,378,240
296,383,172,378,240
297,92,172,378,240
298,42,172,378,240
299,163,172,378,240
300,668,172,378,240
301,413,172,378,240
302,242,172,378,240
303,146,172,378,240
304,619,172,378,240
305,702,172,378,240
306,7,172,378,240
307,218,172,378,240
308,6,172,378,240
309,244,172,852,240
310,613,172,378,240
311,653,172,378,240
312,598,172,378,240
313,477,172,852,240
314,340,172,378,240
315,2,172,378,240
316,141,172,378,240
317,226,172,378,240
318,715,172,378,240
319,201,172,378,240
320,727,172,378,240
321,64,172,378,240
322,15,172,378,240
323,753,172,378,240
324,758,172,378,240
325,589,172,378,240
326,249,172,378,240
327,303,172,378,240
328,432,172,378,240
329,201,172,378,240
330,578,172,378,240
331,791,172,378,240
332,105,172,378,240
333,454,172,378,240
334,66,172,378,240
335,722,172,378,240
336,27,172,378,240
337,6,172,378,240
338,39,172,378,240
339,0,172,378,240
340,37,172,378,240
341,162,172,378,240
342,780,172,378,240
343,445,172,378,240
344,365,172,378,240
345,820,172,378,240
346,277,172,378,240
347,205,172,378,240
348,172,172,378,240
349,64,172,378,240
350,101,172,378,240
351,852,172,378,240
352,178,172,378,240
353,772,172,378,240
354,15,172,378,240
355,2,172,378,240
356,368,172,378,240
357,669,172,378,240
358,604,172,378,240
359,88,172,378,240
360,169,172,378,240
361,161,172,852,240
362,533,172,378,240
363,74,172,378,240
364,563,172,378,240
365,771,172,378,240
366,23,172,378,240
367,216,172,378,240
368,104,172,378,240
369,6,172,378,240
370,80,172,852,240
371,717,172,378,240
372,712,172,378,240
373,56,172,378,240
374,370,172,378,240
375,24,172,378,240
376,77,172,378,240
377,501,172,378,240
378,44,172,378,240
379,96,172,378,240
380,597,172,378,240
381,7,172,378,240
382,492,172,378,240
383,647,172,378,240
384,10,172,378,240
385,791,172,378,240
386,264,172,378,240
387,217,172,378,240
388,555,172,378,240
389,82,172,378,240
390,320,172,378,240
391,111,172,378,240
392,190,172,378,240
393,194,172,378,240
394,165,172,378,240
395,533,172,378,240
396,215,172,378,240
397,90,172,378,240
398,514,172,378,240
399,178,172,378,240
400,88,172,378,240
401,35,172,378,240
402,124,172,378,240
403,735,172,378,240
404,4,172,378,240
405,19,172,378,240
406,14,172,378,240
407,369,172,378,240
408,547,172,378,240
409,257,172,378,240
410,662,172,378,240
411,581,172,378,240
412,144,172,378,240
413,241,172,378,240
414,243,172,378,240
415,635,172,378,240
416,2,172,378,240
417,133,172,378,240
418,9,172,378,240
419,531,172,378,240
420,542,172,378,240
421,232,172,378,240
422,662,172,378,240
423,14,172,378,240
424,39,172,378,240
425,343,172,378,240
426,451,172,852,240
427,157,172,378,240
428,13,172,378,240
429,6,172,378,240
430,3,172,378,240
431,872,172,378,240
432,690,172,378,240
433,624,172,378,240
434,482,172,378,240
435,159,172,378,240
436,216,172,378,240
437,120,172,378,240
438,224,172,378,240
439,380,172,378,240
440,189,172,378,240
441,156,172,378,240
442,329,172,378,240
443,192,172,378,240
444,572,172,378,240
445,19,172,852,240
446,7,172,378,240
447,313,172,378,240
448,1,172,378,240
449,131,172,378,240
450,519,172,378,240
451,4,172,378,240
452,171,172,378,240
453,674,172,378,240
454,49,172,378,240
455,695,172,378,240
456,775,172,378,240
457,317,172,378,240
