ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,37,167,13,0,1
1,49,1766,282,628,608
2,1067,1915,448,429,562
3,2354,6534,3168,3493,3275
4,1084,578,3742,443,700
5,608,1036,2689,518,743
6,2184,1446,189,324,338
7,1249,352,1910,1737,1811
8,789,103,215,722,772
9,3500,1181,4478,3186,3372
10,4128,1698,4759,3102,2934
11,5145,1027,6420,6743,6342
12,0,167,808,622,544
13,3239,140,470,306,358
14,0,8890,1822,1714,1790
15,630,3059,4568,2107,5031
16,942,4336,2050,1152,595
17,2719,5034,4592,6600,5836
18,4516,7311,7209,6278,5178
19,3643,3018,5885,4510,5700
20,2529,927,5746,4274,5420
21,12,2,3,1,1
22,1,8,30,7,7
23,3485,5487,3063,3755,4050
24,8412,7431,8774,8688,8621
25,96,2676,310,180,336
26,63,4639,439,228,330
27,3097,4887,2536,4296,4186
28,3033,6706,6857,6087,6252
29,2616,6601,3254,4583,4736
30,4205,4576,5703,6971,6817
31,139,711,33,37,28
32,731,789,269,818,747
33,86,11,71,1456,80
34,116,30,190,4217,372
35,6719,2893,6406,8484,5280
36,29,17,0,0,1
37,3,16,0,1,1
38,0,0,0,0,0
39,136,633,2037,2373,6291
40,542,1169,3303,2100,4155
41,167,407,2239,9121,2292
42,1279,3735,4642,2009,1686
43,357,2409,4636,2377,2259
44,2300,4838,4897,5159,5996
45,7330,2756,6517,7729,8150
46,0,114,0,0,0
47,0,54,0,0,0
48,816,1400,908,440,414
49,768,1442,825,209,139
50,6246,4276,1447,3229,2824
51,1977,1146,914,700,678
52,119,495,2531,1614,1796
53,108,878,1535,1456,1294
54,904,1112,1846,626,608
55,176,246,758,463,398
56,30,80,316,2951,2757
57,5677,4444,5337,5586,6252
58,2962,3298,2439,1515,1720
59,3609,1944,1989,1273,1408
60,924,1317,174,2073,238
61,757,2639,1612,1014,1469
62,374,746,68,4069,83
63,39,179,82,56,105
64,179,135,15,25,54
65,9,85,44,68,117
66,150,946,2709,2880,2757
67,171,1307,5041,3515,3115
68,167,311,2247,564,468
69,335,2301,672,2151,623
70,1441,2905,1096,7764,780
71,3868,4273,8362,7012,6874
72,3429,2153,2169,2346,2741
73,315,1884,1661,964,1021
74,235,5395,2250,1626,1733
75,8,229,253,275,257
76,1372,1020,1739,3494,4466
77,1727,643,2263,3569,2111
78,1817,4007,5557,6458,5494
79,547,848,1039,509,603
80,986,2230,2022,957,1058
81,3505,2689,38,542,257
82,3819,1596,668,1513,802
83,5656,1277,3660,1837,2315
