ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,38,172,13,0,1
1,52,2239,300,708,693
2,1266,2325,486,477,637
3,3143,13403,4699,5357,5071
4,1279,623,5065,470,773
5,686,1194,3476,567,830
6,2882,1797,199,359,371
7,1642,387,2766,2373,2528
8,934,106,231,839,900
9,5409,1425,7096,4680,5073
10,6878,2141,8133,4379,4145
11,9104,1243,11727,11976,10970
12,0,195,949,730,635
13,5109,146,501,327,394
14,0,24495,2173,2026,2165
15,750,4065,6806,2386,7723
16,1191,6430,2319,1245,613
17,3707,8648,7075,11709,9772
18,7863,14629,14684,11653,9390
19,5348,4036,10040,6903,9518
20,3323,1019,9319,5974,8595
21,12,2,3,1,1
22,1,9,32,7,7
23,5056,8719,4085,5333,5907
24,19851,14415,21265,20630,20162
25,105,3374,358,202,389
26,68,7615,518,262,390
27,4204,7613,3327,6228,6234
28,4308,12468,12126,9989,10618
29,4404,13559,5008,8121,8647
30,6601,7128,9955,13104,12795
31,143,756,37,37,28
32,836,884,302,952,850
33,92,12,72,1860,81
34,120,31,200,5891,400
35,13810,4027,12205,19471,8605
36,30,17,0,0,1
37,3,17,0,1,1
38,0,0,0,0,0
39,142,730,2872,2882,10524
40,602,1304,4382,2394,5746
41,175,441,2847,27248,3049
42,1891,6389,7537,2872,2395
43,407,3380,8432,3274,3089
44,3322,7253,7640,8137,10180
45,14922,3936,12018,15766,18125
46,0,116,0,0,0
47,0,55,0,0,0
48,985,1863,1169,528,501
49,924,1710,976,232,151
50,12578,7101,1925,5010,4366
51,2722,1483,1200,900,874
52,125,575,4254,2230,2607
53,112,1020,1934,1803,1593
54,1137,1447,2707,736,698
55,201,266,901,527,443
56,31,83,330,3755,3465
57,10727,6782,8745,9226,11077
58,5001,5413,3945,2224,2582
59,5253,2316,2376,1471,1632
60,1146,1649,182,2751,258
61,831,3526,2101,1178,1838
62,422,842,72,5655,83
63,40,185,86,58,113
64,198,136,15,25,55
65,9,91,46,71,121
66,169,1200,4160,4303,4133
67,178,1523,7867,4927,4405
68,184,339,2778,622,509
69,385,2858,774,2770,690
70,1961,4446,1380,15651,926
71,6297,6841,19392,13679,13515
72,6192,3183,3178,3339,4145
73,360,2956,2331,1270,1361
74,263,10131,3006,2057,2200
75,8,236,276,303,278
76,1996,1212,1946,4643,6556
77,2108,734,2709,4647,2629
78,2386,5751,8805,11278,8887
79,674,960,1198,566,683
80,1155,2908,2405,1100,1245
81,5271,3487,38,575,269
82,5799,2035,733,2013,955
83,12062,1634,6567,2517,3468
84,259,2961,5117,4456,5708
85,1191,1118,1675,309,211
86,189,778,2206,506,445
87,4492,4974,1729,4576,4923
88,598,3734,432,4770,4769
89,1267,4844,22005,5105,7763
90,0,0,1,14711,0
91,0,0,2122,750,0
92,63,45,320,462,159
93,23,40,37,139,90
94,1,802,15,12,6
95,643,98,416,368,553
96,136,95,173,236,224
97,4664,1746,885,1415,1077
98,29,26,299,266,257
99,616,2962,2226,7831,2081
100,1949,2096,965,4338,1797
101,244,658,29937,2550,2043
102,98,1198,168,321,265
103,12452,2933,4560,7887,8456
104,59,3130,176,399,244
105,164,398,403,19470,4001
106,209,461,798,6526,4179
107,821,7808,565,11918,9622
108,0,0,0,0,0
