Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	0	0.0	2.004	0.261	0.005	0.0	0.236	0.235	0.006
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	1	0.0	6.6	1.399	0.015	0.0	2.947	1.273	0.011
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	2	0.0	4.164	nan	0.002	0.0	0.419	nan	0.002
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	3	0.0	2.03	5.355	0.338	0.0	2.082	4.857	0.336
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	4	0.0	2.776	4.345	0.275	0.0	2.567	4.24	0.289
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	5	0.0	2.528	8.286	0.723	0.0	1.82	9.578	0.805
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	6	0.0	3.326	8.95	1.461	0.0	2.632	13.019	1.806
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	7	0.0	5.631	14.764	4.091	0.0	4.269	17.034	3.967
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	8	0.0	8.643	16.737	5.947	0.0	6.05	16.19	4.65
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	9	0.0	11.865	18.499	7.308	0.0	7.294	18.625	6.257
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	10	0.0	17.562	17.252	8.854	0.0	9.036	18.276	6.896
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	11	0.0	22.852	19.511	11.387	0.0	12.493	20.018	8.929
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	12	0.0	25.393	18.754	11.416	0.0	16.108	19.709	9.781
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	13	0.0	29.282	19.889	12.924	0.0	17.679	20.535	11.0
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	14	0.0	35.752	21.009	15.145	0.0	21.739	21.95	13.033
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	15	0.0	38.371	22.502	16.594	0.0	24.79	22.077	13.776
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	16	0.0	41.003	22.14	17.147	0.0	28.405	23.84	15.687
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	17	0.0	43.766	21.439	17.109	0.0	30.592	22.313	15.012
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	18	0.0	46.647	22.913	18.645	0.0	31.875	23.649	16.342
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	19	0.0	48.389	23.119	19.434	0.0	32.988	23.887	16.926
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	20	0.0	50.537	22.921	19.839	0.0	35.542	23.718	17.454
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	21	0.0	49.332	23.671	20.222	0.0	35.529	24.004	17.474
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	22	0.0	53.745	23.149	20.391	0.0	38.397	23.795	17.995
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	23	0.0	55.867	23.253	20.822	0.0	40.532	23.549	17.881
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	24	0.0	55.788	22.831	20.609	0.0	40.951	24.011	18.595
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	25	0.0	59.364	22.501	21.048	0.0	44.539	22.552	18.197
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	26	0.0	59.167	22.414	21.239	0.0	45.076	23.583	19.235
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	27	0.0	60.32	22.707	21.724	0.0	45.128	23.998	19.687
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	28	0.0	61.171	22.93	21.985	0.0	46.962	23.837	19.824
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	29	0.0	62.546	22.45	21.982	0.0	47.407	24.111	20.177
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	30	0.0	63.463	22.777	22.671	0.0	49.083	23.428	19.773
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	31	0.0	63.594	22.588	22.57	0.0	47.839	23.693	20.218
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	32	0.0	64.144	22.97	23.032	0.0	47.669	23.345	19.842
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	33	0.0	61.695	22.27	21.805	0.0	47.171	22.984	19.279
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	34	0.0	63.855	21.949	22.381	0.0	51.336	22.489	19.591
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	35	0.0	64.694	22.464	22.867	0.0	50.485	23.463	20.544
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	36	0.0	64.746	22.614	23.219	0.0	50.943	23.565	20.803
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	37	0.0	64.72	22.605	23.128	0.0	51.964	23.557	21.045
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	38	0.0	66.448	22.689	23.686	0.0	51.964	23.59	20.971
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	39	0.0	66.998	21.951	22.997	0.0	52.645	23.323	20.952
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	40	0.0	66.658	22.102	22.983	0.0	53.863	23.416	21.133
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	41	0.0	66.213	22.237	23.363	0.0	53.379	22.929	20.638
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	42	0.0	67.706	22.603	23.798	0.0	55.238	23.272	21.318
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	43	0.0	68.478	23.025	24.544	0.0	54.911	23.788	21.822
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	44	0.0	68.347	23.156	24.492	0.0	55.71	23.673	21.478
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	45	0.0	66.946	22.662	23.748	0.0	54.322	23.726	21.531
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	46	0.0	67.352	22.88	24.408	0.0	55.841	23.7	21.841
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	47	0.0	69.185	22.96	24.81	0.0	56.129	23.51	21.786
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	48	0.0	69.735	22.554	24.589	0.0	57.491	23.07	21.71
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	49	0.0	69.068	22.66	24.705	0.0	56.496	22.853	21.207
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	50	0.0	68.963	22.699	24.657	0.0	57.137	23.267	21.812
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	51	0.0	67.365	22.851	24.544	0.0	56.391	23.343	21.78
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	52	0.0	71.071	22.602	24.612	0.0	57.661	23.106	21.683
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	53	0.0	70.718	23.166	25.475	0.0	59.036	23.555	22.228
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	54	0.0	71.359	22.366	24.613	0.0	59.036	23.048	21.829
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	55	0.0	70.39	22.711	24.797	0.0	58.277	23.59	22.237
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	56	0.0	71.386	22.481	24.756	0.0	59.089	22.922	21.703
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	57	0.0	70.01	23.031	24.99	0.0	58.722	23.577	22.196
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	58	0.0	71.569	22.526	24.771	0.0	59.547	22.912	21.82
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	59	0.0	71.713	22.83	25.105	0.0	59.272	23.395	22.306
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	60	0.0	71.281	23.401	25.841	0.0	59.743	23.725	22.775
densenet161	configs_multi/densenet161/config_densenet161_CosFace_AdamW.yaml	222	61	0.0	71.32	23.344	25.699	0.0	59.77	23.843	22.973
