ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8,219,2,1,25
1,0,27,112,1,21
2,0,488,443,147,46
3,0,13,1,0,0
4,42,7,9,2,1
5,0,4,30,80,46
6,935,114,861,35,451
7,10,24,365,6,6
8,29,702,889,13,38
9,0,0,5,0,1
10,0,196,0,0,0
11,0,2,0,0,0
12,2,205,16,151,642
13,0,511,0,0,0
14,216,242,150,132,201
15,38,25,77,124,96
16,15,40,36,1564,1642
17,29,418,64,96,64
18,12,325,490,273,85
19,16,5,98,18,56
20,0,36,0,0,2
21,0,213,0,0,0
22,1,114,0,0,0
23,46,32,528,234,165
24,0,387,0,0,0
25,12,259,11,3,4
26,0,51,84,776,85
27,784,43,336,453,340
28,649,82,68,94,62
29,23,4,223,169,127
30,43,627,36,88,17
31,36,451,117,129,119
32,6,426,191,22,878
33,0,169,1,0,0
34,0,142,0,0,0
35,0,102,1,1,1
36,0,0,0,0,0
37,0,44,5,64,202
38,74,12,409,34,87
39,84,689,57,954,1541
40,181,111,59,75,1304
41,0,790,988,16,1184
42,0,2313,195,87,92
43,7,65,77,174,192
44,313,2052,27,781,1933
45,1,251,0,0,0
46,0,11,2,0,0
47,0,10,1,3,3
48,0,220,72,419,57
49,10,9,0,0,0
50,0,3,44,25,8
51,0,96,54,62,263
52,0,423,848,2,1
53,0,465,445,6,524
54,49,539,270,908,123
55,55,7,1665,2147,459
56,428,729,234,657,803
57,0,74,59,15,153
58,3,28,123,91,36
59,16,341,2,3,164
60,0,0,2,0,0
61,0,0,0,0,0
62,480,385,105,181,313
63,37,9,9,30,20
64,0,10,0,2,0
65,1,508,0,0,0
66,1,99,42,102,76
67,0,524,1,1,1
68,0,117,3,0,1
69,21,20,25,37,18
70,564,9,1,63,93
71,5,1,0,0,0
72,0,322,279,302,206
73,0,472,296,125,136
74,616,68,280,2180,2220
75,69,890,13,9,13
76,198,293,99,405,1916
77,160,1707,8,15,355
78,0,0,0,0,0
79,3,149,2,0,0
80,1,107,37,28,708
81,71,2,0,0,0
82,764,89,25,42,31
83,4,25,0,0,0
84,7,97,608,0,944
85,1,70,41,36,31
86,18,173,17,17,486
87,92,641,310,10,146
88,202,373,173,25,514
89,1,321,42,21,22
90,1,202,2,3,2
91,6,4,67,88,97
92,0,61,54,11,10
93,1,1311,2,0,0
94,189,434,227,86,76
95,0,326,0,0,0
96,4,18,14,17,17
97,133,381,59,76,91
98,2,40,58,456,1092
99,0,649,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,5,0,0,0
103,0,0,0,0,0
104,0,0,0,0,0
105,246,544,603,821,557
106,10,6,1,15,24
107,19,780,51,181,220
108,4,154,8,13,7
109,0,20,25,19,15
110,8,686,1,0,1
111,358,90,111,63,139
112,506,501,39,52,28
113,15,133,85,399,88
114,9,1464,769,47,604
115,0,2,41,43,34
116,148,22,456,3,9
117,339,325,462,412,405
118,10,580,371,96,0
119,0,1185,163,2,0
120,0,21,1,1,2
121,4,369,5,1,97
122,5,577,26,9,15
123,59,339,483,712,94
124,0,302,0,0,0
125,0,132,0,0,0
126,2,89,0,1,1
127,3,15,1,2,1
128,6,3,1,2,1
129,297,35,104,346,222
130,68,1097,4,20,12
131,0,716,2,1,0
132,36,15,475,15,2
133,9,11,83,253,656
134,3,8,49,59,2
135,33,5,28,22,10
136,28,763,1005,1202,196
137,0,0,27,5,18
138,0,18,0,0,0
139,75,23,35,39,58
140,0,0,0,0,0
141,0,361,0,0,104
142,5,630,536,808,331
143,0,268,3056,2454,2369
144,25,58,3,8,6
145,0,26,12,50,13
146,0,90,397,78,322
147,19,40,3,2,2
148,82,1,14,9,5
149,0,718,98,594,374
150,0,22,815,340,928
151,0,211,245,41,102
152,2,309,668,134,565
153,72,67,1,0,0
154,253,227,285,225,195
155,19,24,414,508,266
156,0,23,3,1,1
157,0,205,0,0,0
158,0,16,44,1,42
159,26,11,10,1,1
160,1,132,1,1,1
161,2,93,0,0,0
162,1,54,754,165,121
163,2,1015,38,3,595
164,0,2518,4,2,2
