ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,7018,9777,5548,5224,383
1,8871,399,7876,684,7156
2,2086,4649,786,2392,383
3,1406,6632,2278,8379,1064
4,5710,7638,5538,7200,210
5,8712,4649,3315,7200,9020
6,4426,4649,786,2392,383
7,4224,4649,786,2392,383
8,9566,4649,2128,724,2653
9,9014,2612,5538,7246,8183
10,1925,4649,5538,5404,2653
11,9877,6578,7622,3713,9557
12,2533,4649,2414,7200,383
13,3,4649,5538,7246,1050
14,8389,4649,786,2392,383
15,5644,4649,786,2392,383
16,3701,4649,786,2392,383
17,9877,4649,786,2392,383
18,9877,4649,786,9288,383
19,9546,4649,5548,7632,383
20,1406,4649,4008,8442,2653
21,9546,526,5538,6206,1050
22,3701,2612,1016,8442,2653
23,7738,1092,5538,7246,2653
24,2076,4649,7111,7632,2653
25,2970,4649,664,4391,9820
26,1491,4649,786,2392,383
27,3701,1794,2414,7246,2653
28,2076,2612,4906,7246,1499
29,5556,5085,5634,7200,1064
30,3830,4649,786,2392,383
31,2850,4649,786,2392,383
32,2998,4649,786,6634,6931
33,3,4649,840,6634,2192
34,3,2612,6479,7246,2318
35,3,4649,6479,7246,9647
36,9439,4649,5538,9341,9983
37,3701,4649,5548,6206,383
38,3701,5085,786,9475,383
39,708,4649,5548,7200,383
40,9334,2612,9608,320,8702
41,9877,2612,2163,7632,6069
42,2351,4649,786,2392,383
43,2261,9667,5699,9092,2653
44,3701,4649,786,2392,383
45,7344,4649,2945,3992,210
46,1491,2612,7938,7246,1280
47,549,7638,3315,7246,2653
48,9546,4649,786,2303,383
49,8484,4649,157,4927,3291
50,4149,4649,786,9288,383
51,291,4649,786,2392,383
52,9259,4649,3832,9657,8625
53,2076,4649,5548,7200,6931
54,9877,4649,786,2392,383
55,9192,4649,5548,1139,383
56,1635,2612,786,2392,383
57,1711,4649,786,6908,383
58,3701,4649,8926,2805,1064
59,9120,4649,2747,7632,4178
60,4709,7638,6104,7246,2653
61,8484,2905,6104,7246,2653
62,1711,4649,1021,2392,383
63,9428,4649,3315,7246,2653
64,7966,4649,2414,6676,2653
65,276,6632,2414,7246,2653
66,2076,4649,5538,7951,9983
67,2076,4649,5538,7200,1280
68,3701,4649,679,7246,383
69,4573,1361,4397,8513,6274
70,7738,4649,5829,4699,383
71,1491,6578,5538,6676,9136
72,2440,4649,786,2392,383
73,6926,4649,786,2392,383
74,3390,4649,5538,7246,383
75,5781,1794,3106,9762,1064
76,7738,4649,5679,1378,383
77,9546,4649,8344,7246,210
78,8573,2961,1325,3713,9793
79,9877,4649,7438,7200,1280
80,467,4649,157,7200,489
81,3,7053,9109,7246,1280
82,9877,7638,5538,7246,2653
83,8409,7693,1531,9988,6968
84,9120,4649,714,8442,7770
85,7344,4649,6479,7200,1280
86,3701,4649,2139,7200,210
87,5710,4649,5548,6676,8863
88,9120,4649,5548,2392,383
89,772,6632,5192,7200,2653
90,549,2612,8599,7246,1280
91,5556,8995,152,5535,9299
92,5776,2612,7111,8442,9472
93,9014,4649,5538,684,2654
94,7966,4649,5538,7246,1050
95,2076,4649,2499,4440,8587
96,7738,2961,7807,5404,2653
97,2076,4649,5538,7246,2653
98,5441,4649,786,9288,383
99,9120,4649,5538,7246,6995
100,6266,2246,5634,2417,2653
101,6266,2918,5634,1345,2653
102,4684,2612,3153,7305,3219
103,9310,2150,8926,2643,9136
104,814,1779,3153,8182,2654
105,6019,4649,2414,7246,1280
106,9591,4649,786,2392,383
107,993,4649,786,2392,383
108,7966,4649,6602,9091,3243
109,3701,4649,7238,7200,2653
110,2533,4649,7438,3992,1064
111,2850,4649,786,2392,383
112,2635,7638,6940,7246,2653
113,7344,4649,5548,9288,383
114,4838,4649,4215,1797,8213
115,2440,4649,786,2392,383
116,2440,4649,786,2392,383
117,5679,7638,9109,5395,210
118,8597,4649,5548,2626,5939
119,5342,4649,5548,7200,7009
120,7344,4649,4630,7246,1280
121,9877,4649,8599,9657,7770
122,3830,4649,2139,7246,1050
