ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,22,0,7,5,5
1,2,0,0,2,2
2,7,0,1,0,0
3,7,0,0,1,1
4,70,31,66,33,17
5,155,5,31,9,8
6,335,8,58,62,67
7,69,132,46,70,48
8,43,8,48,16,10
9,4,7,0,0,0
10,4,0,0,0,0
11,1,0,0,0,0
12,14,0,0,0,0
13,87,275,94,296,276
14,283,7,13,16,30
15,5,45,8,16,11
16,22,49,15,51,59
17,20,10,0,4,5
18,10,0,33,90,102
19,20,8,7,34,30
20,19,8,1,2,1
21,79,17,40,24,13
22,0,8,14,3,6
23,74,5,33,24,18
24,0,5,40,53,68
25,89,68,263,416,420
26,68,52,323,346,368
27,160,112,214,231,160
28,16,1,18,15,16
29,71,5,17,38,44
30,5,33,38,90,70
31,30,126,49,47,41
32,36,9,36,45,60
33,0,14,4,5,6
34,0,0,1,3,3
35,0,0,3,1,1
36,5,0,0,0,0
37,1,2,12,6,4
38,0,7,37,54,74
39,37,37,4,14,11
40,286,292,208,183,173
41,671,47,11,66,34
42,129,37,43,39,31
43,368,11,67,106,107
44,50,32,22,21,20
45,4,12,4,11,19
46,8,15,0,0,0
47,3,1,1,0,0
48,5,2,37,30,30
49,7,13,1,1,1
50,6,0,5,3,4
51,48,169,1402,1230,871
52,0,0,8,13,15
53,29,7,7,13,10
54,71,83,60,44,50
55,334,157,205,348,330
56,1151,233,203,504,363
57,1,1,1,1,1
58,49,18,4,10,20
59,5,1,0,0,0
60,34,3,3,9,8
61,54,20,5,3,5
62,293,461,412,447,348
63,38,36,20,25,25
64,36,14,19,19,22
65,3,7,3,0,0
66,1,21,13,6,11
67,6,10,5,2,0
68,10,18,21,13,25
69,100,42,81,78,75
70,148,6,0,3,0
71,1,22,14,3,0
72,19,50,17,24,23
73,147,209,231,78,48
74,29,46,21,13,10
75,1,9,99,145,110
76,130,46,303,269,264
77,23,2,51,46,57
78,0,0,0,0,0
79,37,119,709,647,706
80,8,0,21,18,29
81,3,0,0,0,0
82,9,10,4,7,12
83,19,0,12,42,39
84,84,1,17,23,23
85,18,4,6,12,12
86,2,12,3,1,1
87,40,0,2,0,0
88,1,229,36,59,24
89,14,8,42,32,20
90,0,8,15,21,16
91,2,0,5,3,1
92,290,49,251,215,248
93,82,142,96,87,79
94,2,44,109,83,83
95,1,0,0,0,0
96,7,78,59,44,54
97,24,8,3,11,13
98,78,89,116,212,209
99,4,1,17,16,16
100,0,0,2,1,1
101,0,0,2,1,1
102,0,0,1,1,1
103,0,0,0,0,0
104,0,0,0,0,0
105,59,166,90,151,134
106,178,3,80,59,75
107,197,68,238,218,299
108,12,1,1,1,2
109,0,2,6,9,9
110,20,122,32,79,59
111,1,9,8,7,5
112,1,12,6,8,6
113,1,1,2,10,10
114,7,9,2,0,0
115,5,7,0,0,0
116,6,9,16,12,11
117,100,35,11,8,6
118,7,118,4,3,3
119,5,58,2,4,2
120,34,19,4,7,6
121,40,18,5,12,13
122,67,1,10,14,11
123,32,29,58,44,41
124,8,4,44,62,75
125,51,62,21,21,22
126,30,0,4,9,10
127,49,6,140,126,115
128,31,34,51,38,35
129,16,4,0,0,0
130,0,8,0,3,2
131,47,6,0,4,3
132,6,1,20,30,35
133,45,4,17,21,13
134,76,27,70,74,119
135,52,346,14,17,27
136,54,314,20,9,14
137,2,18,188,268,229
138,14,2,3,2,2
139,1,129,9,3,7
140,0,0,0,1,1
141,2,48,55,41,39
142,15,30,51,29,86
143,156,232,25,9,8
144,434,142,118,132,186
145,28,0,32,12,15
146,21,0,29,13,14
147,1,18,2,16,13
148,0,21,1,3,2
149,71,94,32,19,40
150,22,114,3,5,4
151,23,232,467,346,322
152,31,18,4,14,15
153,11,19,0,0,0
154,63,61,11,9,7
155,3,2,1,0,0
156,0,23,31,22,18
157,3,2,5,1,2
158,45,2,0,0,0
159,6,5,0,0,0
160,1,0,1,0,0
161,8,0,0,1,1
162,96,0,25,28,25
163,66,2,5,7,6
164,4,2,9,13,11
165,4,1,1,1,1
166,1,1,38,213,145
167,0,53,20,2,0
168,2,8,4,6,6
169,71,1,0,0,0
170,4,9,5,4,4
171,15,95,24,28,21
172,33,60,23,24,49
173,4,57,307,121,147
174,0,2,0,2,2
175,0,1,0,0,1
176,80,5,41,121,125
177,0,15,9,7,6
178,0,1,10,10,11
179,18,76,68,29,23
180,7,0,0,0,0
181,11,3,5,6,6
182,82,0,2,1,1
183,65,0,12,16,18
184,77,201,41,40,34
185,23,15,94,53,32
186,22,3,72,87,93
187,34,59,37,111,82
188,198,56,98,88,61
189,1,0,3,0,0
190,9,1,28,33,28
191,9,0,3,2,2
192,8,3,11,7,2
