ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,15,0,7,5,5
1,2,0,0,2,2
2,7,0,1,0,0
3,5,0,0,1,1
4,43,23,47,28,16
5,87,5,21,6,6
6,139,8,41,45,48
7,47,66,32,46,32
8,28,6,32,14,10
9,4,7,0,0,0
10,3,0,0,0,0
11,1,0,0,0,0
12,12,0,0,0,0
13,57,112,61,134,126
14,133,7,12,15,27
15,5,30,7,13,10
16,15,34,11,37,41
17,19,8,0,4,5
18,10,0,25,66,75
19,17,8,7,31,27
20,15,8,1,2,1
21,39,12,20,17,11
22,0,7,10,3,5
23,45,4,24,19,15
24,0,5,32,40,50
25,52,44,110,151,151
26,41,30,114,121,127
27,84,59,95,108,84
28,14,1,16,13,14
29,38,5,14,24,25
30,5,20,24,48,43
31,27,76,33,34,32
32,30,7,29,36,44
33,0,12,3,4,5
34,0,0,1,3,3
35,0,0,3,1,1
36,5,0,0,0,0
37,1,2,10,5,4
38,0,7,27,32,40
39,29,24,3,9,7
40,95,83,71,61,59
41,219,39,11,51,30
42,80,28,27,30,25
43,163,11,41,54,55
44,37,19,15,12,11
45,4,10,3,8,16
46,7,14,0,0,0
47,3,1,1,0,0
48,5,2,25,20,20
49,6,8,1,1,1
50,4,0,5,3,4
51,35,104,251,235,207
52,0,0,7,10,12
53,24,6,7,12,8
54,42,51,43,39,44
55,137,65,84,125,124
56,297,139,117,208,171
57,1,1,1,1,1
58,34,16,3,8,16
59,5,1,0,0,0
60,29,3,3,6,6
61,35,16,4,3,3
62,134,198,188,184,158
63,29,24,11,16,16
64,32,10,12,11,14
65,3,6,2,0,0
66,1,15,11,6,11
67,6,8,5,2,0
68,8,14,14,11,16
69,43,22,55,54,50
70,92,6,0,3,0
71,1,20,14,3,0
72,14,33,12,18,17
73,82,113,132,59,36
74,22,40,15,12,10
75,1,9,72,101,79
76,68,28,108,110,111
77,19,2,38,35,45
78,0,0,0,0,0
79,28,68,210,205,213
80,8,0,14,11,17
81,3,0,0,0,0
82,8,8,4,7,10
83,18,0,9,28,24
84,49,1,8,13,12
85,12,4,5,9,9
86,2,10,3,1,1
87,32,0,2,0,0
88,1,143,32,45,22
89,8,6,25,23,15
90,0,7,10,13,10
91,2,0,5,3,1
92,124,33,102,97,106
93,48,59,41,42,41
94,2,20,53,42,43
95,1,0,0,0,0
96,6,43,39,30,35
97,20,6,3,11,12
98,56,57,66,103,94
99,4,1,14,13,13
100,0,0,2,1,1
101,0,0,2,1,1
102,0,0,1,1,1
103,0,0,0,0,0
104,0,0,0,0,0
105,36,77,58,86,83
106,95,3,60,51,59
107,107,38,136,129,164
108,12,1,1,1,2
109,0,2,6,9,9
110,17,72,27,49,40
111,1,7,7,7,5
112,1,11,6,7,6
113,1,1,2,7,8
114,7,9,2,0,0
115,5,6,0,0,0
116,4,9,12,11,9
117,56,21,11,7,5
118,7,66,4,3,3
119,5,37,1,3,1
120,28,14,3,6,5
