ids,epoch_1
0,0
1,0
2,0
3,0
4,1
5,0
6,4
7,0
8,7
9,0
10,0
11,0
12,120
13,46
14,224
15,0
16,0
17,0
18,781
19,11
20,0
21,3
22,10
23,1
24,2643
25,0
26,0
27,0
28,116
29,433
30,6
31,15
32,0
33,110
34,0
35,11
36,0
37,2
38,5
39,177
40,107
41,51
42,8
43,0
44,3
45,12
46,0
47,0
48,64
49,2
50,190
51,9
52,0
53,131
54,0
55,0
56,3
57,5254
58,107
59,0
60,17
61,0
62,0
63,0
64,0
65,0
66,0
67,2
68,0
69,3
70,6
71,0
72,26
73,6
74,10
75,49
76,1
77,0
78,58
79,3
80,12
81,0
82,0
83,0
84,108
85,75
86,223
87,19
88,0
89,0
90,0
91,0
92,0
93,4
94,918
95,11
96,0
97,2
98,0
99,0
100,0
101,0
102,0
103,14
104,0
105,0
106,0
107,0
108,9
109,7
110,37
111,2
112,4
113,1
114,0
115,0
116,0
117,194
118,0
119,4
120,69
121,0
122,0
123,18
124,7
125,1
126,2
127,0
128,0
129,14
130,1
131,11
132,625
133,3
134,5
135,1
136,15
137,0
138,0
139,0
140,0
141,0
142,6
143,18
144,0
145,2
146,0
147,3
148,0
149,3319
150,1034
151,1
152,435
153,106
154,0
155,3
156,0
157,0
158,0
159,0
160,1
161,0
162,15
163,145
164,3
165,382
166,0
167,108
168,19
169,5
170,0
171,1205
172,0
173,8
174,0
175,125
176,1
177,1
178,0
179,0
180,0
181,0
182,79
183,47
184,0
185,0
186,3
187,1
188,141
189,0
190,0
191,0
192,0
193,0
194,29
195,0
196,13
197,0
198,1
199,0
200,179
201,0
202,0
203,0
204,0
205,0
206,0
207,2
208,559
209,0
210,0
211,0
212,1
213,0
214,2
215,0
216,45
217,178
218,0
219,1
220,0
221,0
222,0
223,7
224,97
225,2
226,0
227,25
228,0
229,0
230,0
231,0
232,1
233,0
234,16
235,5
236,1
237,0
238,2
239,5
240,0
241,0
242,0
243,0
244,24
245,0
246,0
247,1
248,1
249,12
250,29
251,2
252,68
253,0
254,4
255,139
256,16
257,47
258,0
259,22
260,3
261,39
262,10
263,0
264,0
265,0
266,0
267,2
268,0
269,1
270,0
271,0
272,8
273,37
274,3
275,1
276,0
277,15
278,9
279,3
280,0
281,10
282,47
283,2
284,26
285,0
286,0
287,0
288,91
289,0
290,0
291,1
292,12
293,0
294,9
295,2
296,29
297,7
298,2
299,355
300,6
301,7
302,5
303,5
304,135
305,0
306,0
307,0
308,0
309,5
310,0
311,1
312,19
313,0
314,0
315,0
316,0
317,16
318,0
319,0
320,202
321,0
322,0
323,0
324,104
325,71
326,85
327,2
328,237
329,27
330,229
331,0
332,0
333,0
334,0
335,1
336,0
337,11
338,21
339,430
340,435
341,726
342,0
343,1
344,3
345,16
346,1
347,0
348,1
349,86
350,2
351,0
352,5
353,0
354,33
355,2470
356,2
357,6
358,5
359,4
360,227
361,0
362,0
363,0
364,90
365,0
366,103
367,0
368,8
369,321
370,201
371,129
372,0
373,0
374,5
375,0
376,0
377,1425
378,145
379,139
380,0
381,88
382,0
383,0
384,7
385,24
386,0
387,1
388,3
389,4
390,0
391,0
392,0
393,0
394,2
395,2
396,0
397,1
398,0
399,0
400,7
401,4
402,75
403,9
404,0
405,25
406,1
407,0
408,2
409,0
410,0
411,0
412,0
413,0
414,1
415,30
416,6
417,0
418,0
419,0
420,0
421,0
422,1
423,64
424,87
425,56
426,0
427,1
428,0
429,0
430,14
431,41
432,7
433,55
434,0
435,0
436,3
437,3
438,0
439,12
440,0
441,0
442,0
443,0
444,0
445,0
446,24
447,0
448,0
449,0
450,3
451,2
452,0
453,0
454,0
455,0
456,70
457,2
458,34
459,25
460,0
461,0
462,0
463,1
464,0
465,3
466,19
467,969
468,0
469,0
470,0
471,0
472,179
473,251
474,0
475,0
476,0
477,7
478,1
479,0
480,1008
481,7
482,0
483,0
484,0
485,3
486,0
487,0
488,4
489,0
490,0
491,4
492,0
493,686
494,0
495,7
496,21
497,2
498,0
499,0
500,0
501,0
502,0
503,0
504,5
505,0
506,0
507,5
508,1
509,13
510,0
511,0
512,2
513,1
514,1
515,0
516,0
517,0
518,2
519,641
520,0
521,0
522,25
523,0
524,0
525,43
526,418
527,0
528,18
529,0
