ids,epoch_1
0,0
1,0
2,0
3,0
4,1
5,0
6,3
7,0
8,4
9,0
10,0
11,0
12,90
13,34
14,78
15,0
16,0
17,0
18,196
19,8
20,0
21,1
22,9
23,1
24,605
25,0
26,0
27,0
28,91
29,171
30,3
31,9
32,0
33,44
34,0
35,8
36,0
37,1
38,5
39,95
40,40
41,31
42,4
43,0
44,3
45,10
46,0
47,0
48,31
49,2
50,83
51,8
52,0
53,69
54,0
55,0
56,3
57,790
58,27
59,0
60,11
61,0
62,0
63,0
64,0
65,0
66,0
67,2
68,0
69,2
70,4
71,0
72,19
73,5
74,9
75,28
76,1
77,0
78,32
79,3
80,11
81,0
82,0
83,0
84,50
85,35
86,123
87,14
88,0
89,0
90,0
91,0
92,0
93,4
94,433
95,4
96,0
97,2
98,0
99,0
100,0
101,0
102,0
103,10
104,0
105,0
106,0
107,0
108,8
109,5
110,26
111,2
112,3
113,1
114,0
115,0
116,0
117,110
118,0
119,4
120,22
121,0
122,0
123,11
124,5
125,1
126,2
127,0
128,0
129,8
130,1
131,11
132,143
133,3
134,4
135,1
136,13
137,0
138,0
139,0
140,0
141,0
142,6
143,10
144,0
145,2
146,0
147,3
148,0
149,638
150,220
151,1
152,132
153,55
154,0
155,1
156,0
157,0
158,0
159,0
160,1
161,0
162,12
163,84
164,2
165,181
166,0
167,53
168,15
169,5
170,0
171,381
172,0
173,6
174,0
175,102
176,1
177,1
178,0
179,0
180,0
181,0
182,32
183,26
184,0
185,0
186,3
187,1
188,54
189,0
190,0
191,0
192,0
193,0
194,21
195,0
196,9
197,0
198,1
199,0
200,101
201,0
202,0
203,0
204,0
205,0
206,0
207,2
208,245
209,0
210,0
211,0
212,1
213,0
214,1
215,0
216,29
217,83
218,0
219,1
220,0
221,0
222,0
223,7
224,45
225,1
226,0
227,10
228,0
229,0
230,0
231,0
232,1
233,0
234,7
235,3
236,1
237,0
238,2
239,2
240,0
241,0
242,0
243,0
244,13
245,0
246,0
247,1
248,1
249,11
250,25
251,1
252,40
253,0
254,4
255,64
256,12
257,30
258,0
259,18
260,3
261,12
262,8
263,0
264,0
265,0
266,0
267,2
268,0
269,1
270,0
271,0
272,7
273,30
274,2
275,1
276,0
277,12
278,7
279,1
280,0
281,9
282,29
283,2
284,17
285,0
286,0
287,0
288,79
289,0
290,0
291,1
292,12
293,0
294,8
295,2
296,20
297,7
298,2
299,200
300,5
301,4
302,4
303,4
304,55
305,0
306,0
307,0
308,0
309,5
310,0
311,1
312,9
313,0
314,0
315,0
316,0
317,11
318,0
319,0
320,74
321,0
322,0
323,0
324,38
325,38
326,31
327,2
328,109
329,19
330,59
331,0
332,0
333,0
334,0
335,1
336,0
337,9
338,20
339,144
340,139
341,140
342,0
343,1
344,3
345,8
346,1
347,0
348,1
349,54
350,2
351,0
352,4
353,0
354,27
355,583
356,2
357,4
358,5
359,4
360,98
361,0
362,0
363,0
364,60
365,0
366,25
367,0
368,6
369,114
370,108
371,59
372,0
373,0
374,2
375,0
376,0
377,272
378,54
379,96
380,0
381,46
382,0
383,0
384,6
385,17
386,0
387,1
388,3
389,3
390,0
391,0
392,0
393,0
394,2
395,1
396,0
397,1
398,0
399,0
400,6
401,4
402,41
403,6
404,0
405,10
406,1
407,0
408,2
409,0
410,0
411,0
412,0
413,0
414,1
415,24
416,5
417,0
418,0
419,0
420,0
421,0
422,1
423,37
424,36
425,34
426,0
427,1
428,0
429,0
430,12
431,32
432,6
433,32
434,0
435,0
436,2
437,3
438,0
439,10
440,0
441,0
442,0
443,0
444,0
445,0
446,14
447,0
448,0
449,0
450,2
451,2
452,0
453,0
454,0
455,0
456,60
457,2
458,21
459,21
460,0
461,0
462,0
463,1
464,0
465,2
466,10
467,335
468,0
469,0
470,0
471,0
472,107
473,68
474,0
475,0
476,0
477,3
478,1
479,0
480,361
481,4
482,0
483,0
484,0
485,3
486,0
487,0
488,3
489,0
490,0
491,1
492,0
493,257
494,0
495,6
496,14
497,2
498,0
499,0
500,0
501,0
502,0
503,0
504,4
505,0
506,0
507,4
508,1
509,11
510,0
511,0
512,2
513,1
514,1
515,0
516,0
517,0
518,1
519,241
520,0
521,0
522,17
523,0
524,0
525,29
526,155
527,0
528,8
529,0
530,0
531,2
