ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,4,1,1,1
4,0,0,0,0,0,0
5,4,1,0,2,1,1
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,1,0,1,2,2
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,15,4,8,4,5
13,8,33,165,29,37,28
14,0,12,5,2,15,12
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,175,57,91,89,199,144
19,0,1,13,1,14,13
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,3,4,0,0,0
23,0,0,0,0,0,0
24,0,0,0,0,0,0
25,0,0,0,0,0,0
26,0,0,1,0,0,0
27,0,0,0,0,0,0
28,0,0,0,1,6,8
29,46,247,217,156,215,167
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,6,11,12
34,0,0,1,7,12,13
35,1,5,10,3,8,12
36,0,0,0,0,0,0
37,0,0,6,4,11,9
38,0,0,1,1,1,1
39,265,269,62,93,65,61
40,0,0,0,1,0,0
41,1,0,0,0,0,0
42,4,21,2,4,1,2
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,37,5,0,0,0,0
50,15,69,26,21,38,34
51,4,0,1,0,0,0
52,1,0,0,3,4,5
53,10,9,25,28,32,30
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,301,866,402,160,106,106
58,8,29,10,17,34,31
59,0,0,0,0,0,0
60,0,0,0,1,1,0
61,1,1,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,1,11,0,0,1,1
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,1,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,1,1,1
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,0,0,1,0,0,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,20,20,30,23,25,25
76,0,0,1,1,2,1
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,2,2,3,4,4
80,0,0,0,1,2,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,5,1,4,5
85,0,0,0,0,0,0
86,0,9,32,41,24,24
87,0,0,0,3,8,7
88,0,0,0,0,0,0
89,0,0,0,7,3,1
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,1,0,0,1,1
94,6,11,1,22,19,26
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,45,6,24,7,9,9
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,5,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,2,0,0,0,0
109,0,2,2,2,2,2
110,1,1,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,60,300,16,83,65,59
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,9,5,10,30,9,16
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,4,36,0,0,0,0
124,6,0,2,2,4,5
125,0,0,0,0,1,1
126,0,2,1,1,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,346,692,428,717,743,753
133,1,32,0,8,8,9
134,0,1,2,7,5,5
135,0,0,10,1,1,1
136,12,12,38,59,75,54
137,0,0,2,1,7,9
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,1,7,26,32,36
142,6,14,51,98,55,65
143,2,2,12,36,24,18
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,0,0,0,0
148,0,4,146,33,140,123
149,90,13,31,7,20,8
150,123,149,144,321,372,304
151,8,1,8,34,33,30
152,166,105,151,265,289,336
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,1,0,1,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,0,0,40,10,27,28
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,8,4,62,47,61,67
168,0,2,2,0,0,0
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,88,439,72,283,390,364
172,0,0,0,0,1,1
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,0,11,113,30,37,38
176,0,6,26,1,9,9
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,8,5,30,29,33,42
183,197,51,76,102,75,84
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,3,4,0,2,2,2
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,1,1
192,0,0,0,0,0,0
193,1,0,0,0,0,0
194,15,1,7,11,2,4
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,1,1,1
198,0,6,0,0,0,0
199,0,0,0,0,0,0
200,37,77,72,184,121,154
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
