ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,0,1,1,1
1,0,0,1,0,1,0
2,1,0,0,0,0,0
3,0,0,0,0,0,0
4,1,0,1,1,1,0
5,0,3,0,0,0,0
6,1,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,1,0,1,1,1
13,4,3,6,15,16,22
14,0,4,13,6,2,7
15,0,1,0,3,6,5
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,56,44,21,26,8,7
19,0,0,0,0,0,0
20,0,1,1,0,1,1
21,0,0,0,1,3,4
22,3,3,9,9,4,7
23,0,0,0,0,0,0
24,0,3,1,4,0,1
25,0,0,0,0,0,0
26,1,0,0,0,0,0
27,0,0,0,0,0,0
28,0,2,1,1,0,0
29,170,79,120,116,103,118
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,1,0,0,0
36,3,1,0,0,0,0
37,3,8,5,3,3,4
38,4,15,21,20,29,31
39,56,32,88,69,86,80
40,0,0,0,0,0,0
41,12,1,6,2,0,0
42,5,12,7,5,4,5
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,1,1,0
46,0,0,0,0,0,0
47,0,0,0,1,1,1
48,0,0,0,0,0,0
49,0,5,3,1,1,1
50,5,7,2,3,3,3
51,1,0,0,0,0,0
52,0,4,0,2,2,2
53,9,1,1,4,3,1
54,6,0,2,2,2,2
55,0,0,0,0,0,0
56,3,0,1,1,1,1
57,302,793,802,857,855,858
58,1,0,3,5,6,6
59,0,0,0,0,0,0
60,0,5,0,3,3,5
61,0,0,0,1,1,1
62,0,0,0,0,0,0
63,1,1,1,1,1,1
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,1
68,0,0,0,0,0,0
69,2,0,1,0,0,0
70,0,0,0,1,0,0
71,0,1,0,0,0,0
72,2,9,6,8,4,6
73,0,0,0,0,0,0
74,2,0,0,0,0,0
75,8,12,13,18,9,10
76,0,1,0,0,0,0
77,0,0,0,0,0,0
78,0,0,1,3,1,1
79,0,0,1,0,0,0
80,0,1,0,1,2,2
81,0,0,0,0,0,0
82,0,0,0,2,0,0
83,0,0,0,0,0,0
84,4,2,3,1,2,2
85,2,0,1,0,0,0
86,2,0,7,6,7,7
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,3,12,27,19,22,22
94,3,2,2,1,1,1
95,2,14,3,6,7,7
96,1,0,0,0,0,0
97,45,34,20,3,5,4
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,3,18,16,28,22,25
104,0,0,0,0,0,0
105,0,0,0,1,0,1
106,0,0,1,0,0,0
107,4,5,8,10,8,8
108,3,18,16,11,11,11
109,6,9,3,8,11,10
110,2,1,2,3,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,1,2,1
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,309,102,100,89,72,92
118,0,1,7,7,11,10
119,0,0,3,11,17,13
120,6,5,35,63,28,24
121,0,1,1,1,1,1
122,0,1,0,0,0,0
123,14,42,66,45,49,60
124,2,1,4,7,8,11
125,0,0,0,0,0,0
126,4,3,1,2,1,1
127,0,0,0,0,0,0
128,0,0,0,1,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,1,0,1,1,1
132,90,69,91,133,136,141
133,9,5,2,2,2,2
134,0,1,1,1,1,1
135,0,2,7,3,2,6
136,0,0,2,0,0,0
137,2,8,9,3,4,5
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,2,5,12,15,12,11
142,1,2,13,31,24,20
143,1,2,3,15,7,9
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,4,5,0,2,1,1
148,0,0,2,5,7,5
149,113,33,133,223,326,311
150,133,159,123,149,160,158
151,2,0,3,1,1,1
152,46,31,20,47,42,43
153,1,1,1,1,0,0
154,0,1,13,12,10,12
155,0,0,0,0,0,0
156,1,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,1,0,0,0,0
162,0,0,0,0,0,0
163,0,31,35,171,129,140
164,2,1,2,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,4,0,0,0,0,0
168,0,0,0,0,0,0
169,0,0,16,25,26,17
170,15,0,1,0,2,2
171,64,70,61,109,100,95
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,3,13,10,7,2,2
176,11,5,32,53,39,47
177,0,1,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,1,1,1,1,1
182,0,0,0,0,0,0
183,43,27,30,30,36,39
184,0,0,0,1,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,4,2,3,4,5
188,0,0,0,0,0,1
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,3,10,4,9,9
193,1,0,0,2,0,1
194,2,5,1,7,8,10
195,1,0,1,2,2,1
196,0,0,2,1,0,0
197,0,0,0,0,0,0
198,2,0,0,0,0,0
199,0,0,0,0,0,0
200,27,19,23,75,81,77
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,1,0,0,0,0
206,1,0,0,0,0,0
207,0,0,0,0,0,0
208,3,8,17,2,4,2
209,0,0,0,0,0,0
210,0,1,1,0,0,0
211,0,0,0,0,0,0
212,0,0,0,1,1,1
213,2,6,4,14,13,16
214,0,5,1,5,2,2
215,0,0,0,0,0,0
216,4,3,1,9,6,6
217,0,3,0,0,1,1
218,0,0,6,5,7,7
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,1,1,1,1,1
222,0,0,0,0,0,0
223,0,0,0,0,0,0
224,3,1,1,8,6,4
225,0,0,1,0,1,0
226,0,1,0,0,0,0
227,8,0,1,1,1,2
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,0,2,2,3,3
233,0,0,0,0,1,0
234,0,0,0,0,0,0
235,0,0,1,3,2,2
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,1,1
243,0,0,0,0,0,0
244,1,0,1,0,1,0
245,0,0,0,1,1,1
246,0,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,8,2,0,0,2,2
250,11,16,20,9,14,18
251,1,0,0,0,0,0
252,58,14,65,17,19,21
253,0,0,0,0,0,0
254,0,0,0,1,2,2
255,10,10,11,16,22,18
256,22,9,37,28,58,80
257,2,25,66,58,43,50
258,0,0,0,0,0,0
259,0,0,0,1,0,0
260,0,6,1,3,7,6
261,0,0,0,0,0,0
262,1,0,0,0,0,0
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,0,0,0,0,0,0
268,0,0,0,0,0,0
269,10,3,3,24,21,22
270,0,0,0,3,2,2
271,0,1,0,0,0,0
272,1,2,2,1,1,2
273,0,2,1,1,2,2
274,0,4,5,2,1,2
275,0,3,0,1,3,3
276,0,0,0,0,0,0
277,1,1,0,0,0,0
278,9,26,35,22,27,27
279,0,4,25,8,11,9
280,3,6,46,13,19,14
281,25,41,76,87,81,77
282,18,5,16,9,9,9
283,0,3,1,1,1,1
284,0,0,0,0,0,0
285,0,0,0,2,1,1
286,0,0,0,0,0,0
287,0,0,0,0,0,0
288,700,412,720,662,700,665
289,0,0,0,0,0,0
290,0,0,0,0,0,0
291,0,0,0,0,0,1
292,0,0,0,1,0,0
293,0,0,0,0,0,0
294,0,2,0,0,0,0
295,0,0,0,0,0,0
296,10,7,1,8,7,8
297,4,2,0,0,0,0
298,0,0,0,0,0,0
299,3,7,13,8,14,12
300,3,0,2,2,2,0
301,1,0,0,0,0,0
302,0,0,0,0,0,0
303,0,0,0,0,0,0
304,1,1,0,0,0,0
305,0,0,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,0,0,0,0
310,2,0,0,0,0,0
311,0,0,0,0,0,0
312,0,0,0,0,0,2
313,0,0,0,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,0,0,0,0,0,0
318,0,0,0,0,0,0
319,0,0,0,0,0,0
320,1,2,4,3,3,2
321,1,0,2,2,1,3
322,0,0,0,0,0,0
323,0,0,0,0,0,0
324,3,1,2,0,0,0
325,2,2,0,1,2,1
326,16,8,7,16,17,22
327,0,0,1,1,1,0
328,27,29,19,24,22,23
329,35,8,6,11,13,13
330,7,3,1,1,0,0
331,0,0,0,0,0,0
332,0,1,2,2,0,0
333,0,0,0,0,0,0
334,0,0,0,0,0,0
335,1,1,2,0,0,0
336,0,0,0,0,0,0
337,6,2,0,0,0,0
338,2,2,2,1,1,1
339,33,40,28,56,57,58
340,5,33,17,7,4,4
341,0,22,11,1,2,1
342,0,0,0,0,0,0
343,0,1,0,0,0,0
344,0,0,0,0,0,0
345,4,1,1,2,2,1
346,0,0,0,0,0,0
347,0,0,0,0,0,0
348,6,9,16,3,4,4
349,2,4,1,1,1,1
350,4,0,0,2,0,0
351,0,0,0,0,0,0
352,0,0,0,0,0,0
353,0,0,0,0,0,0
354,2,2,1,1,1,1
355,225,79,39,40,34,34
356,0,0,2,1,1,1
