ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,92,166,43,216,280
1,166,595,89,302,399
2,804,470,293,129,240
3,528,289,416,553,677
4,494,312,192,771,592
5,191,337,166,443,432
6,278,414,257,47,865
7,572,387,258,808,501
8,502,48,498,7,30
9,310,398,484,603,492
10,812,313,53,301,530
11,13,286,10,32,199
12,718,782,19,409,805
13,549,461,32,585,282
14,374,219,323,210,424
15,372,35,209,68,428
16,118,600,33,624,39
17,198,566,522,480,327
18,77,22,205,103,68
19,87,179,5,142,125
20,677,678,200,39,294
21,469,317,278,360,278
22,113,49,350,64,648
23,510,416,591,176,454
24,255,23,76,331,7
25,690,731,646,37,302
26,335,433,65,449,413
27,116,311,167,44,562
28,331,76,802,419,69
29,15,666,573,720,121
30,145,531,534,63,365
31,453,41,437,566,13
32,55,705,279,69,166
33,751,814,20,264,483
34,132,157,77,434,103
35,98,14,361,185,170
36,36,421,281,62,196
37,241,324,38,386,714
38,147,293,618,40,176
39,139,127,72,389,257
40,601,420,90,185,806
41,747,520,390,518,808
42,49,71,283,76,489
43,267,45,504,480,482
44,175,50,2,644,114
45,58,82,184,209,55
46,55,782,194,604,224
47,378,220,59,70,471
48,463,367,473,468,166
49,19,734,3,209,507
50,424,35,769,560,491
51,814,26,281,689,162
52,74,732,164,476,620
53,68,241,576,688,115
54,371,31,31,733,483
55,208,614,698,266,253
56,494,305,699,412,601
57,12,386,312,688,6
58,383,279,21,514,168
59,60,111,104,654,498
60,6,412,118,415,293
61,131,371,349,868,467
62,489,365,550,531,486
63,544,492,422,128,601
64,280,119,384,164,506
65,253,542,52,327,3
66,3,187,575,468,73
67,697,423,363,465,109
68,645,117,393,226,119
69,798,275,49,26,176
70,6,525,73,158,257
71,353,322,85,482,557
72,41,677,615,46,534
73,156,510,471,320,58
74,832,386,353,633,389
75,590,367,483,278,599
76,194,82,130,17,69
77,60,540,162,108,621
78,39,173,33,173,586
79,152,289,3,206,8
80,256,362,10,482,511
81,61,683,212,795,3
82,551,45,527,759,847
83,240,389,23,103,258
84,550,704,440,566,664
85,631,69,169,685,367
86,48,723,306,214,727
87,799,181,374,515,94
88,375,487,91,141,421
89,396,374,266,58,13
90,109,802,623,51,708
91,382,377,545,527,455
92,749,259,489,132,200
93,785,446,161,268,5
94,46,187,626,251,708
95,644,600,478,871,417
96,316,254,49,701,57
97,82,250,367,231,533
98,6,140,209,268,100
99,237,579,729,267,346
100,311,621,441,72,151
101,765,82,179,440,38
102,282,143,160,122,426
103,83,382,401,88,429
104,615,20,152,221,272
105,182,669,302,26,361
106,64,157,728,393,370
107,451,18,626,125,188
108,293,370,132,240,46
109,116,9,225,330,456
110,78,388,251,523,675
111,247,599,332,591,706
112,608,235,54,11,807
113,651,147,83,269,659
114,203,58,173,694,353
115,265,434,245,277,49
116,62,269,5,640,115
117,119,160,199,416,187
118,811,37,432,269,542
119,77,129,591,581,728
120,392,373,337,234,219
121,799,309,733,122,428
122,568,88,13,201,549
123,363,504,343,702,779
124,323,474,64,227,75
125,151,237,115,150,218
126,443,563,505,359,212
127,641,122,246,720,254
128,134,215,270,305,441
129,156,572,782,507,548
130,63,13,539,410,59
131,61,241,248,300,239
132,750,447,551,77,216
