Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	0	0.0	3.444	15.577	1.434	0.0	1.558	14.153	1.254
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	1	0.0	4.701	18.241	5.221	0.0	3.641	19.759	5.258
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	2	0.0	14.942	25.668	12.779	0.0	9.481	25.19	11.335
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	3	0.0	27.947	32.816	21.95	0.0	18.321	31.302	17.63
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	4	0.0	39.851	29.735	22.038	0.0	27.619	28.965	18.498
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	5	0.0	47.355	37.126	31.485	0.0	35.843	36.752	27.428
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	6	0.0	54.728	38.841	35.853	0.0	43.203	36.698	29.293
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	7	0.0	59.495	40.464	39.498	0.0	48.848	39.326	33.645
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	8	0.0	64.995	38.741	38.885	0.0	53.994	38.382	34.048
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	9	0.0	69.002	39.473	41.424	0.0	57.687	40.197	37.96
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	10	0.0	71.372	39.811	43.139	0.0	61.145	42.071	41.171
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	11	0.0	73.088	40.338	44.839	0.0	63.188	41.811	41.889
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	12	0.0	75.079	40.241	45.732	0.0	66.095	40.818	41.294
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	13	0.0	77.148	41.076	48.115	0.0	68.007	42.276	44.741
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	14	0.0	77.554	40.775	47.962	0.0	69.696	41.74	44.237
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	15	0.0	79.217	40.734	49.002	0.0	71.778	42.393	46.34
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	16	0.0	79.204	40.896	49.558	0.0	72.512	42.156	46.308
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	17	0.0	80.225	40.846	49.727	0.0	73.952	41.814	46.181
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	18	0.0	81.142	41.362	50.963	0.0	73.337	42.637	48.087
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	19	0.0	81.823	40.751	50.309	0.0	75.799	41.762	47.091
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	20	0.0	82.425	40.991	51.344	0.0	76.021	42.487	48.495
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	21	0.0	82.268	42.07	52.251	0.0	76.624	43.222	49.638
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	22	0.0	82.347	41.964	52.744	0.0	76.86	43.792	50.727
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	23	0.0	82.91	41.968	52.858	0.0	77.017	42.99	49.681
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	24	0.0	83.355	42.492	53.971	0.0	78.143	43.291	50.401
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	25	0.0	83.748	42.523	53.963	0.0	78.248	43.429	50.991
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	26	0.0	82.831	42.226	53.153	0.0	78.222	43.774	51.269
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	27	0.0	83.408	43.089	54.562	0.0	78.955	43.6	51.142
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	28	0.0	83.669	42.865	54.297	0.0	78.235	43.923	51.81
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	29	0.0	83.303	43.328	54.828	0.0	79.23	43.661	51.683
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	30	0.0	83.525	43.754	55.408	0.0	79.335	44.071	52.206
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	31	0.0	82.713	44.438	56.258	0.0	78.981	45.269	53.348
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	32	0.0	82.923	44.197	56.088	0.0	78.628	45.238	53.33
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	33	0.0	83.015	44.467	55.758	0.0	78.772	45.314	53.24
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	34	0.0	82.7	45.413	57.069	0.0	78.195	45.479	53.545
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	35	0.0	82.674	45.291	56.751	0.0	78.811	46.048	54.041
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	36	0.0	82.53	45.84	57.717	0.0	78.903	46.358	54.896
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	37	0.0	82.53	45.704	57.163	0.0	78.85	46.067	54.012
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	38	0.0	82.517	46.176	57.518	0.0	78.379	47.327	55.693
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	39	0.0	82.072	45.783	56.647	0.0	78.012	46.935	54.832
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	40	0.0	82.321	46.478	57.916	0.0	78.405	47.415	55.354
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	41	0.0	81.509	46.949	58.32	0.0	77.711	47.677	55.866
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	42	0.0	81.915	47.14	58.455	0.0	78.601	47.49	55.43
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	43	0.0	82.334	47.503	59.606	0.0	76.82	48.795	57.23
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	44	0.0	81.312	48.586	60.043	0.0	77.161	49.421	57.913
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	45	0.0	81.338	48.402	60.483	0.0	77.397	49.333	57.885
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	46	0.0	81.05	48.99	60.701	0.0	77.41	49.618	58.068
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	47	0.0	81.103	48.867	60.921	0.0	77.331	50.098	58.679
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	48	0.0	81.784	49.172	61.232	0.0	77.475	50.2	58.978
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	49	0.0	81.037	49.465	60.986	0.0	76.938	50.149	58.6
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	50	0.0	80.684	50.003	61.869	0.0	76.048	51.254	59.706
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	51	0.0	80.631	50.151	62.355	0.0	75.864	51.694	59.809
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	52	0.0	80.605	49.864	62.085	0.0	76.126	51.639	60.177
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	53	0.0	80.173	51.026	62.921	0.0	76.061	52.128	60.754
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	54	0.0	78.968	51.14	62.871	0.0	74.489	52.475	61.181
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	55	0.0	79.859	51.409	63.729	0.0	73.913	53.299	62.623
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	56	0.0	79.95	51.513	64.136	0.0	74.476	53.107	62.609
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	57	0.0	79.819	51.418	63.578	0.0	76.061	53.08	62.481
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	58	0.0	79.557	51.861	63.546	0.0	74.424	53.271	62.575
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	59	0.0	78.444	52.36	64.26	0.0	73.062	53.834	63.147
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	60	0.0	78.667	52.308	64.873	0.0	74.633	53.335	62.668
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	61	0.0	77.92	53.032	65.655	0.0	72.826	54.26	63.282
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	62	0.0	78.235	52.902	65.453	0.0	73.114	54.591	63.647
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	63	0.0	77.423	53.219	65.202	0.0	73.232	53.96	62.618
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	64	0.0	78.261	53.444	66.084	0.0	73.363	54.846	63.908
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	65	0.0	76.794	53.048	65.01	0.0	72.381	55.029	64.086
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	66	0.0	77.213	53.445	66.048	0.0	72.787	54.822	63.69
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	67	0.0	77.619	53.498	66.301	0.0	72.237	55.304	64.37
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	68	0.0	77.423	53.291	65.005	0.0	72.473	55.037	63.812
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	69	0.0	77.305	53.651	65.813	0.0	72.145	55.017	63.686
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	70	0.0	76.86	53.9	66.416	0.0	71.097	55.689	64.454
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	71	0.0	77.658	53.922	66.899	0.0	71.124	55.749	64.472
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	72	0.0	77.135	53.704	65.649	0.0	71.019	55.926	64.679
vgg19_bn	configs/vgg19_bn/config_vgg19_bn_CosFace_SGD.yaml	222	73	0.0	76.362	54.464	67.551	0.0	70.757	56.258	65.984
