ids,epoch_39,epoch_59,epoch_79,epoch_99,epoch_19
0,0,0,0,0,0
1,0,0,0,0,0
2,0,0,0,1,0
3,0,1,0,0,4
4,0,0,0,0,0
5,0,2,0,2,1
6,0,0,0,0,0
7,0,0,0,0,0
8,13,0,1,28,11
9,0,0,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,7,27,1,23,15
13,8,35,6,158,25
14,0,0,5,100,0
15,32,0,2,5,0
16,0,0,0,0,0
17,0,0,0,0,0
18,126,355,133,286,289
19,0,0,0,0,0
20,0,0,0,0,0
21,0,0,6,0,0
22,50,275,33,11,128
23,0,1,0,4,8
24,20,13,25,150,0
25,0,0,0,6,0
26,2,1,0,1,1
27,0,0,0,0,0
28,0,0,0,3,0
29,566,89,1013,174,623
30,0,0,0,0,0
31,1,0,0,0,0
32,0,0,0,0,0
33,0,0,0,0,0
34,0,0,0,0,0
35,2,0,11,0,0
36,0,0,0,0,0
37,3,0,5,2,0
38,0,0,0,4,0
39,1,51,0,69,7
40,1,0,0,0,1
41,0,0,0,0,0
42,0,0,11,1,0
43,0,0,0,0,0
44,0,0,1,0,0
45,1,0,26,16,10
46,0,0,0,0,0
47,0,0,1,6,0
48,0,0,0,0,0
49,1,1,69,54,167
50,75,89,96,122,49
51,0,20,0,0,1
52,0,0,4,0,0
53,1,0,0,0,1
54,0,0,0,1,0
55,0,0,0,0,0
56,1,2,0,0,0
57,2836,4641,930,189,3716
58,16,1,102,23,0
59,0,0,0,0,0
60,0,0,0,0,0
61,5,0,23,9,204
62,0,0,0,0,0
63,0,0,0,7,0
64,0,11,0,8,3
65,0,0,0,0,0
66,0,0,0,0,0
67,0,0,0,0,0
68,0,0,0,0,0
69,0,0,1,0,0
70,0,0,1,0,0
71,1,0,0,0,0
72,3,21,3,0,0
73,0,1,0,1,0
74,0,0,0,0,0
75,640,829,114,257,24
76,0,13,3,545,0
77,0,0,0,0,0
78,0,0,0,0,0
79,0,0,43,12,0
80,0,0,0,0,0
81,0,0,0,0,0
82,0,0,0,0,0
83,0,0,0,0,0
84,4,15,47,149,0
85,5,9,1,49,0
86,31,874,1,75,6
87,0,0,5,14,0
88,0,0,0,0,0
89,0,0,0,0,0
90,0,2,0,1,0
91,0,0,0,0,0
92,0,0,0,1,0
93,3,6,0,9,1
94,36,2,0,122,1
95,0,0,0,2,1
96,0,0,0,0,0
97,702,14,18,92,64
98,0,0,0,0,0
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,2,0
104,0,0,0,0,0
105,0,0,0,0,0
106,0,0,0,0,0
107,1,5,1,0,12
108,0,0,20,76,0
109,0,0,23,103,2
110,0,0,0,1,0
111,0,0,0,0,0
112,0,0,0,0,0
113,0,0,0,0,0
114,0,0,0,0,0
115,0,0,0,0,0
116,0,0,0,0,0
117,94,2751,461,689,429
118,0,0,0,0,0
119,0,0,0,0,0
120,0,0,37,109,6
121,0,0,12,0,0
122,0,0,17,4,0
123,0,0,3,3,0
124,0,0,0,0,3
125,0,0,0,0,0
126,0,0,0,0,0
127,0,0,0,0,0
128,0,0,0,0,0
129,0,10,0,0,0
130,0,0,1,1,0
131,0,0,0,1,0
132,3453,164,3953,345,5162
133,102,35,29,54,1
134,0,6,88,1,0
135,150,19,99,11,14
136,15,5,24,2,82
137,8,1,156,23,0
138,0,0,0,0,0
139,0,0,0,0,0
140,0,0,0,0,0
141,0,0,1,0,0
142,0,82,11,6,1
143,0,0,0,3,0
144,0,0,0,0,0
145,0,0,0,0,0
146,0,0,0,0,0
147,1,0,0,0,0
148,0,0,36,0,0
149,78,511,2607,76,10
150,1707,511,173,1424,497
151,10,1,0,0,4
152,46,370,28,15,117
153,0,0,0,0,0
154,0,0,0,0,0
155,0,0,0,0,0
156,0,0,13,0,0
157,0,0,0,0,0
158,0,0,0,0,0
159,0,0,0,1,0
160,0,0,1,0,0
161,0,0,0,0,0
162,0,0,3,0,0
163,23,9,8,20,69
164,0,0,1,12,0
165,0,1,0,3,0
166,0,0,0,0,0
167,1,0,4,36,1
168,0,0,2,3,0
169,2,1,0,0,0
170,0,2,0,5,0
171,580,419,27,99,19
172,0,0,0,1,1
173,0,0,0,1,0
174,0,0,0,0,0
175,157,120,222,180,719
176,93,147,33,44,23
177,0,0,2,0,0
178,0,0,0,0,0
179,0,0,0,0,0
180,0,0,0,0,0
181,0,0,1,0,0
182,1,10,568,0,4
183,823,464,384,1953,280
184,0,0,0,0,0
185,0,0,0,0,0
186,0,0,0,0,0
187,3,0,53,465,63
188,6,0,3,0,0
189,0,0,0,0,0
190,0,0,0,0,0
191,0,2,0,0,0
192,0,0,0,0,0
193,0,0,0,0,0
194,0,11,46,1,0
195,0,0,1,0,0
196,0,0,2,0,0
197,0,0,0,1,1
198,12,9,0,0,0
199,0,0,0,0,0
200,458,83,175,108,242
201,0,0,0,0,0
202,0,0,0,0,0
203,0,0,0,0,0
204,0,0,0,2,1
205,0,0,0,0,0
206,0,0,0,1,0
207,0,0,14,0,0
208,70,2,14,142,12
209,0,0,0,1,0
210,0,0,0,3,0
211,0,0,0,0,0
212,0,0,0,0,0
213,0,0,0,2,0
214,0,0,5,0,0
215,0,0,0,0,0
216,6,9,19,2,0
217,4,4,0,17,0
218,0,0,0,0,0
219,0,0,0,0,0
220,0,0,0,0,0
221,0,0,0,0,0
222,0,0,0,0,0
223,1,0,0,27,2
224,112,112,196,405,14
225,0,0,0,0,0
226,3,0,5,0,3
227,0,0,20,0,9
228,0,0,0,0,0
229,0,0,0,0,0
230,0,0,0,0,0
231,0,0,0,0,0
232,0,1,0,0,0
233,0,0,0,0,0
234,0,0,0,0,0
235,0,11,1,0,0
236,0,0,0,0,0
237,0,0,0,0,0
238,0,0,0,0,0
239,0,0,0,0,0
240,0,0,0,0,0
241,0,0,0,0,0
242,0,0,0,0,0
243,0,0,0,0,0
244,8,1,0,0,3
245,0,0,0,0,0
246,0,2,0,0,0
247,0,0,0,0,0
248,0,0,0,0,0
249,0,2,0,0,0
250,0,1,2,5,20
251,0,0,1,0,0
252,29,152,174,342,1247
253,0,0,0,0,0
254,0,0,0,10,0
255,1,119,0,10,28
256,24,0,1,711,13
257,9,22,313,3,120
258,0,0,0,0,0
259,31,7,17,4,45
260,0,3,54,3,0
261,0,1,0,0,0
262,0,0,0,0,0
263,0,0,0,0,0
264,0,0,0,0,0
265,0,0,0,0,0
266,0,0,0,0,0
267,0,0,0,1,0
268,0,0,0,0,0
269,0,0,0,0,0
270,0,0,0,2,0
271,0,0,0,0,0
272,0,0,227,45,42
273,0,0,0,2,0
274,1,0,0,0,1
275,0,0,2,1,6
276,0,0,0,0,0
277,0,0,0,0,0
278,636,229,597,224,1232
279,0,0,0,0,0
280,0,0,704,1,13
281,0,0,0,0,1
282,4,7,20,3,2
283,0,0,4,4,0
284,1,0,0,47,0
285,0,0,0,0,0
286,0,0,0,0,0
287,0,0,0,0,0
288,60,108,21,84,2
289,0,0,0,0,0
290,0,0,0,0,0
291,0,0,0,0,0
292,0,0,2,14,0
293,0,0,0,0,0
294,0,0,0,0,0
295,0,0,0,0,0
296,0,0,0,0,0
297,1,0,0,0,0
298,0,1,0,0,0
299,38,0,0,0,0
300,0,1,0,0,0
301,0,0,0,0,0
302,0,1,0,0,0
303,0,0,0,0,0
304,17,7,69,0,0
305,0,0,0,0,0
306,0,0,0,0,0
307,0,0,0,0,0
308,0,0,0,0,0
309,0,0,0,2,0
310,0,0,0,4,0
311,0,0,0,1,0
312,0,0,0,0,0
313,0,0,0,0,0
314,0,0,0,0,0
315,0,0,0,0,0
316,0,0,0,0,0
317,0,0,0,0,0
318,0,0,0,0,0
319,0,0,0,0,0
320,1,18,0,0,6
321,0,0,4,0,0
322,0,0,0,0,0
323,0,0,0,0,0
324,1,8,8,2,19
325,158,3,21,36,174
326,0,37,4,0,1
327,0,0,0,0,0
328,22,14,443,376,58
329,242,70,441,11,58
330,11,0,3,0,1
331,0,0,0,0,0
332,0,0,0,0,0
333,0,0,0,0,0
334,0,0,0,1,0
335,0,0,0,3,0
336,0,0,0,0,0
337,0,0,0,3,0
338,26,28,46,5,62
339,236,174,8,0,30
340,11,254,3,1,0
341,33,196,6,15,0
342,0,0,0,0,0
343,0,0,1,0,0
344,0,0,0,0,0
345,0,0,0,0,0
346,0,0,0,0,0
347,0,0,0,0,0
348,0,0,2,0,0
349,30,0,0,10,56
350,0,0,0,1,0
351,0,1,0,0,0
352,0,0,41,0,0
353,0,0,1,0,1
354,36,283,182,146,35
355,703,54,229,391,2086
356,0,0,0,0,0
357,10,0,4,3,0
358,12,58,88,10,68
359,45,41,53,18,68
360,0,0,11,0,13
361,0,0,0,0,0
362,0,0,0,0,0
363,0,0,0,0,0
364,3,0,1,1,23
365,0,0,0,0,0
366,575,3935,176,1604,1740
367,0,0,0,0,0
368,334,243,683,823,10
369,131,2252,100,544,54
370,34,0,11,48,574
371,7,0,61,12,384
372,0,0,0,0,0
373,0,0,0,0,0
374,0,0,0,0,0
375,0,0,0,1,0
376,0,5,0,0,20
