ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,0,0,0,0,0
1,0,0,0,0,0
2,0,0,0,0,1
3,4,0,1,0,0
4,0,0,0,0,0
5,1,0,2,0,2
6,0,0,0,0,0
7,0,0,0,0,0
8,11,13,0,1,28
9,0,0,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,15,7,27,1,23
13,25,8,35,6,157
14,0,0,0,5,100
15,0,32,0,2,5
16,0,0,0,0,0
17,0,0,0,0,0
18,289,126,355,133,287
19,0,0,0,0,0
20,0,0,0,0,0
21,0,0,0,6,0
22,128,50,275,33,11
23,8,0,1,0,4
24,0,20,13,25,150
25,0,0,0,0,6
26,1,2,1,0,1
27,0,0,0,0,0
28,0,0,0,0,3
29,623,566,88,1012,174
30,0,0,0,0,0
31,0,1,0,0,0
32,0,0,0,0,0
33,0,0,0,0,0
34,0,0,0,0,0
35,0,2,0,11,0
36,0,0,0,0,0
37,0,3,0,5,2
38,0,0,0,0,4
39,7,1,51,0,69
40,1,1,0,0,0
41,0,0,0,0,0
42,0,0,0,11,1
43,0,0,0,0,0
44,0,0,0,1,0
45,10,1,0,26,16
46,0,0,0,0,0
47,0,0,0,1,6
48,0,0,0,0,0
49,167,1,1,69,54
50,49,75,89,97,122
51,1,0,19,0,0
52,0,0,0,4,0
53,1,1,0,0,0
54,0,0,0,0,1
55,0,0,0,0,0
56,0,1,2,0,0
57,3717,2836,4640,930,188
58,0,16,1,102,23
59,0,0,0,0,0
60,0,0,0,0,0
61,205,5,0,23,9
62,0,0,0,0,0
63,0,0,0,0,7
64,3,0,11,0,8
65,0,0,0,0,0
66,0,0,0,0,0
67,0,0,0,0,0
68,0,0,0,0,0
69,0,0,0,1,0
70,0,0,0,1,0
71,0,1,0,0,0
72,0,3,21,3,0
73,0,0,1,0,1
74,0,0,0,0,0
75,24,640,829,114,258
76,0,0,13,3,547
77,0,0,0,0,0
78,0,0,0,0,0
79,0,0,0,43,12
80,0,0,0,0,0
81,0,0,0,0,0
82,0,0,0,0,0
83,0,0,0,0,0
84,0,4,15,47,149
85,0,5,9,1,49
86,6,31,876,1,75
87,0,0,0,5,14
88,0,0,0,0,0
89,0,0,0,0,0
90,0,0,2,0,1
91,0,0,0,0,0
92,0,0,0,0,1
93,1,3,6,0,9
94,1,36,2,0,122
95,1,0,0,0,2
96,0,0,0,0,0
97,64,702,14,18,92
98,0,0,0,0,0
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,2
104,0,0,0,0,0
105,0,0,0,0,0
106,0,0,0,0,0
107,12,1,5,1,0
108,0,0,0,20,76
109,2,0,0,23,104
110,0,0,0,0,1
111,0,0,0,0,0
112,0,0,0,0,0
113,0,0,0,0,0
114,0,0,0,0,0
115,0,0,0,0,0
116,0,0,0,0,0
117,428,94,2750,462,689
118,0,0,0,0,0
119,0,0,0,0,0
120,6,0,0,37,109
121,0,0,0,12,0
122,0,0,0,17,4
123,0,0,0,3,3
124,3,0,0,0,0
125,0,0,0,0,0
126,0,0,0,0,0
127,0,0,0,0,0
128,0,0,0,0,0
129,0,0,10,0,0
130,0,0,0,1,1
131,0,0,0,0,1
132,5161,3453,164,3953,345
133,1,102,35,29,53
134,0,0,6,88,1
135,14,150,19,99,11
136,82,15,5,24,2
137,0,8,1,156,23
138,0,0,0,0,0
139,0,0,0,0,0
140,0,0,0,0,0
141,0,0,0,1,0
142,1,0,82,11,6
143,0,0,0,0,3
144,0,0,0,0,0
145,0,0,0,0,0
146,0,0,0,0,0
147,0,1,0,0,0
148,0,0,0,36,0
149,10,78,512,2607,76
150,497,1709,511,173,1426
151,4,10,1,0,0
152,117,46,370,28,14
153,0,0,0,0,0
154,0,0,0,0,0
155,0,0,0,0,0
156,0,0,0,13,0
157,0,0,0,0,0
158,0,0,0,0,0
159,0,0,0,0,1
160,0,0,0,1,0
161,0,0,0,0,0
162,0,0,0,3,0
163,69,23,9,8,20
164,0,0,0,1,12
165,0,0,1,0,3
166,0,0,0,0,0
167,1,1,0,4,36
168,0,0,0,2,3
169,0,2,1,0,0
170,0,0,2,0,5
171,19,580,418,27,99
172,1,0,0,0,1
173,0,0,0,0,1
174,0,0,0,0,0
175,718,157,120,221,181
176,23,93,147,33,44
177,0,0,0,2,0
178,0,0,0,0,0
179,0,0,0,0,0
180,0,0,0,0,0
181,0,0,0,1,0
182,4,1,10,565,0
183,281,823,464,384,1960
184,0,0,0,0,0
185,0,0,0,0,0
186,0,0,0,0,0
187,63,3,0,54,464
188,0,6,0,3,0
189,0,0,0,0,0
190,0,0,0,0,0
191,0,0,2,0,0
192,0,0,0,0,0
193,0,0,0,0,0
194,0,0,11,46,1
195,0,0,0,1,0
196,0,0,0,2,0
197,1,0,0,0,1
198,0,12,9,0,0
199,0,0,0,0,0
200,242,459,83,175,108
201,0,0,0,0,0
202,0,0,0,0,0
203,0,0,0,0,0
204,1,0,0,0,2
205,0,0,0,0,0
206,0,0,0,0,1
207,0,0,0,14,0
208,12,70,2,14,142
209,0,0,0,0,1
210,0,0,0,0,3
211,0,0,0,0,0
212,0,0,0,0,0
213,0,0,0,0,2
214,0,0,0,5,0
215,0,0,0,0,0
216,0,6,9,19,2
217,0,4,4,0,17
218,0,0,0,0,0
219,0,0,0,0,0
220,0,0,0,0,0
221,0,0,0,0,0
222,0,0,0,0,0
223,2,1,0,0,27
224,14,112,112,195,405
225,0,0,0,0,0
226,3,3,0,5,0
227,9,0,0,20,0
228,0,0,0,0,0
229,0,0,0,0,0
230,0,0,0,0,0
231,0,0,0,0,0
232,0,0,1,0,0
233,0,0,0,0,0
234,0,0,0,0,0
235,0,0,11,1,0
236,0,0,0,0,0
237,0,0,0,0,0
238,0,0,0,0,0
239,0,0,0,0,0
240,0,0,0,0,0
241,0,0,0,0,0
242,0,0,0,0,0
243,0,0,0,0,0
244,3,8,1,0,0
245,0,0,0,0,0
246,0,0,2,0,0
247,0,0,0,0,0
248,0,0,0,0,0
249,0,0,2,0,0
250,20,0,1,2,5
251,0,0,0,1,0
252,1247,29,152,174,343
253,0,0,0,0,0
254,0,0,0,0,10
255,28,1,119,0,10
256,13,24,0,1,710
257,120,9,22,313,3
258,0,0,0,0,0
259,45,31,7,17,4
260,0,0,3,54,3
261,0,0,1,0,0
262,0,0,0,0,0
263,0,0,0,0,0
264,0,0,0,0,0
265,0,0,0,0,0
266,0,0,0,0,0
267,0,0,0,0,1
268,0,0,0,0,0
269,0,0,0,0,0
270,0,0,0,0,2
271,0,0,0,0,0
272,42,0,0,227,45
273,0,0,0,0,2
274,1,1,0,0,0
275,6,0,0,2,1
276,0,0,0,0,0
277,0,0,0,0,0
278,1232,636,229,594,224
279,0,0,0,0,0
280,13,0,0,704,1
281,1,0,0,0,0
282,2,4,7,20,3
283,0,0,0,4,4
284,0,1,0,0,47
285,0,0,0,0,0
286,0,0,0,0,0
287,0,0,0,0,0
288,2,60,108,21,84
289,0,0,0,0,0
290,0,0,0,0,0
291,0,0,0,0,0
292,0,0,0,2,14
293,0,0,0,0,0
294,0,0,0,0,0
295,0,0,0,0,0
296,0,0,0,0,0
297,0,1,0,0,0
298,0,0,1,0,0
299,0,38,0,0,0
300,0,0,1,0,0
301,0,0,0,0,0
302,0,0,1,0,0
303,0,0,0,0,0
304,0,17,7,70,0
305,0,0,0,0,0
306,0,0,0,0,0
307,0,0,0,0,0
308,0,0,0,0,0
309,0,0,0,0,2
310,0,0,0,0,4
311,0,0,0,0,1
312,0,0,0,0,0
313,0,0,0,0,0
314,0,0,0,0,0
315,0,0,0,0,0
316,0,0,0,0,0
317,0,0,0,0,0
318,0,0,0,0,0
319,0,0,0,0,0
320,6,1,18,0,0
321,0,0,0,4,0
322,0,0,0,0,0
323,0,0,0,0,0
324,19,1,8,8,2
325,174,157,3,21,37
326,1,0,37,4,0
327,0,0,0,0,0
328,58,22,14,444,377
329,58,242,70,442,11
330,1,11,0,3,0
331,0,0,0,0,0
332,0,0,0,0,0
333,0,0,0,0,0
334,0,0,0,0,1
335,0,0,0,0,3
336,0,0,0,0,0
337,0,0,0,0,3
338,62,26,28,46,5
339,30,236,173,8,0
340,0,11,254,3,1
341,0,33,195,6,15
342,0,0,0,0,0
343,0,0,0,1,0
344,0,0,0,0,0
345,0,0,0,0,0
346,0,0,0,0,0
347,0,0,0,0,0
348,0,0,0,2,0
349,56,30,0,0,10
350,0,0,0,0,1
351,0,0,1,0,0
352,0,0,0,41,0
353,1,0,0,1,0
354,35,36,283,182,146
355,2086,704,54,229,392
356,0,0,0,0,0
357,0,10,0,4,3
358,68,12,58,88,10
359,68,45,41,53,18
360,13,0,0,11,0
361,0,0,0,0,0
362,0,0,0,0,0
363,0,0,0,0,0
364,23,3,0,1,1
365,0,0,0,0,0
366,1739,575,3937,176,1604
367,0,0,0,0,0
368,10,333,244,683,825
369,54,131,2250,100,544
370,574,34,0,11,48
371,384,7,0,61,12
372,0,0,0,0,0
373,0,0,0,0,0
374,0,0,0,0,0
375,0,0,0,0,1
376,20,0,5,0,0
