ids,epoch_39,epoch_59,epoch_79,epoch_99,epoch_19
0,2469,1406,1597,3058,1406
1,3518,565,3403,3213,1985
2,5593,1985,2401,2642,1985
3,2808,355,836,2214,1984
4,1894,1894,2808,2214,2876
5,155,675,110,1103,2551
6,731,2096,2746,424,906
7,1961,2096,2096,2096,2448
8,690,2360,1524,2360,301
9,2295,6888,448,2676,2362
10,588,126,534,2264,2552
11,3287,2552,531,2151,1433
12,1001,1406,3202,3418,3057
13,1502,1561,566,73,79
14,1977,2793,1977,138,1977
15,510,2628,1405,2191,530
16,2270,2456,2302,1340,3419
17,431,1416,952,937,2795
18,2370,1233,2925,88,2077
19,4958,2306,3386,1937,22
20,1877,6348,11,56,5231
21,2189,2034,2469,3370,1660
22,1008,361,337,2805,452
23,555,1946,1946,1946,1946
24,2805,598,822,2642,273
25,1848,3344,2856,1758,2225
26,2106,2663,2457,1896,7030
27,1549,207,1198,760,1342
28,760,2483,278,763,3057
29,2479,226,1036,1963,2068
30,1199,4109,245,5454,289
31,3808,474,872,1805,242
32,157,2499,3488,1413,1546
33,3075,3204,2550,940,1595
34,1155,3416,584,584,838
35,2090,2090,1651,177,998
36,2562,2019,1000,3244,2544
37,1082,1596,846,2571,1082
38,3394,2586,1559,2586,6639
39,1315,3374,563,563,2468
40,3049,533,533,2368,533
41,9,1038,781,2644,2917
42,1650,1804,166,2236,2584
43,1650,3628,6316,557,435
44,361,1520,2416,1410,2684
45,6,6,3406,2874,2874
46,2673,351,3016,3009,983
47,1717,2737,1298,169,2135
48,2833,753,2290,1682,2720
49,470,2119,2119,476,3395
50,1379,649,3771,295,295
51,2897,140,168,664,1686
52,18,736,3286,3286,2806
53,1223,520,588,140,588
54,2363,873,2626,792,3251
55,1873,2544,958,5577,2481
56,3357,873,201,3357,873
57,2698,3056,642,642,2702
58,3124,1114,3124,3124,747
59,1946,294,6612,119,2962
60,5732,1337,1775,2376,3117
61,501,501,2889,2081,2652
62,298,2881,1775,2393,5732
63,327,2732,1317,1790,1179
64,1179,173,3353,2933,3353
65,2933,1075,3298,537,1647
66,1160,3288,2433,250,13
67,1291,2554,1809,250,909
68,2875,3288,437,437,4095
69,1949,2141,1618,3084,2322
70,3056,1225,3424,1308,3424
71,2125,2141,3455,2141,3092
72,2471,836,2471,1017,1886
73,734,3488,3488,3488,216
74,192,836,1832,2643,1328
75,2687,86,2852,2852,1393
76,3371,2574,3273,2745,1523
77,681,1556,389,3227,1556
78,3123,3056,3056,3056,983
79,3294,1631,651,307,1414
80,471,634,2057,6995,634
81,3498,516,1476,690,146
82,1071,1337,825,316,1464
83,1464,516,235,3122,2951
84,1431,681,3370,406,681
85,2944,2186,490,3492,2869
86,1599,3383,1599,1599,613
87,15,2191,966,2376,3339
88,2164,3977,2191,1133,3050
89,889,2191,2493,2191,440
90,1801,994,145,887,2951
91,1801,1104,3572,3572,3572
92,2951,5725,1447,35,807
93,3235,3312,3235,250,2783
94,1869,3200,603,248,152
95,3043,1241,6934,2284,1906
96,685,3396,443,443,2396
97,1292,437,981,6640,437
98,443,1033,2093,443,3187
99,439,2879,239,2879,1953
100,3498,2879,1381,1845,1953
101,3498,76,239,1953,1953
102,1522,2399,2441,1304,1341
103,1522,2123,1744,2577,1965
104,1001,2821,2060,798,3326
105,1244,170,798,798,1315
106,1157,554,1724,1244,116
107,3343,3324,3094,3324,3094
108,1292,1386,2564,2742,1292
109,1292,2742,3153,3356,4164
110,2595,1498,2370,2048,1789
111,1637,2590,34,1168,3496
112,309,1242,3104,2157,178
113,309,2590,2590,694,1669
114,1213,2725,2725,1213,1505
115,1213,2725,3369,1213,1505
116,2558,1213,3369,131,4170
117,3317,3317,2863,2660,3317
118,2627,2621,663,3070,1776
119,2049,3862,2985,4755,2985
120,2164,1260,3592,1306,3142
121,342,751,3439,2518,3389
122,2843,2510,1487,1664,2574
123,1610,1889,1380,2321,1523
124,4636,1352,1380,4053,5458
125,2625,1380,2394,5603,2152
126,3472,222,3353,1937,1629
127,2969,1629,3420,3332,3149
128,3130,6418,3353,1593,4455
129,1160,908,1674,3340,33
130,2164,531,531,531,1163
131,1227,1163,3149,2169,1163
132,2578,3415,368,2740,833
133,392,474,1174,1174,582
134,2699,212,1469,2518,2968
135,3296,1611,3395,1721,2184
136,1530,1530,2617,1867,4572
137,3394,4661,2952,2698,1021
138,2496,432,1010,4497,1925
139,575,575,686,3426,3388
140,1869,1587,1010,740,1150
141,570,570,6969,1021,2997
142,2576,1070,2374,1070,3134
143,1441,494,2433,4097,738
144,2216,2135,962,2216,3353
145,2216,6759,3038,3038,2216
146,2216,843,2216,3424,372
147,2548,398,1766,2379,2974
148,4150,1161,2427,5443,1608
149,5653,6583,6583,2070,5083
150,2824,2626,417,1950,3275
151,6612,1208,3521,1545,1208
152,192,3144,2728,1912,3327
153,3296,2585,3116,3135,1290
154,3033,2674,2234,2234,2338
155,1717,2585,823,1860,2544
156,4706,1803,3432,3002,1142
157,1264,516,1119,2757,3353
158,3115,1371,2483,2587,298
159,2891,5409,6585,1528,1863
160,3476,4793,3677,653,1863
161,2713,5300,6405,2698,3384
162,2188,504,1654,798,2795
163,1292,479,4757,6306,923
164,2088,255,2431,2431,255
165,1679,6799,3972,6799,610
166,1679,3414,1899,2868,2488
167,2154,1796,4555,2154,1519
168,2892,1905,1952,2621,1166
169,887,1752,1623,2496,835
170,2014,998,941,1604,2014
171,363,363,363,363,2135
172,2620,2620,3393,3393,730
173,1419,1118,1419,674,3211
174,690,3137,728,795,3142
175,5719,2639,2625,3389,909
176,2967,1889,663,2321,841
177,3434,6779,3165,1229,6969
178,483,483,483,483,483
179,483,483,3132,483,483
180,1795,1795,1402,1805,1795
181,3776,3465,1435,3003,2240
182,688,4985,2677,402,3631
183,1530,1530,1530,1530,1530
184,3257,3228,3043,3082,295
185,880,1874,1368,1489,3408
186,1141,1141,6015,2505,2798
187,3324,1497,20,1608,1567
188,1141,483,2054,203,2932
189,1714,1714,866,2667,3441
190,131,1500,952,366,3441
191,98,736,98,2025,3441
192,2498,1985,2564,888,2616
193,1356,2123,322,888,3325
194,2625,793,1135,2793,1146
195,467,657,657,3031,3425
196,3468,354,322,99,451
197,6934,354,354,2443,612
198,841,13,2902,841,2107
199,3014,2123,1495,1495,3138
200,1469,2577,3488,2625,2141
201,1529,1529,1529,1529,1529
202,1529,2356,3193,3154,1969
203,1969,5475,4390,2255,1969
204,1234,1266,2728,2728,3134
205,1017,1632,66,3134,3134
206,4103,2356,2132,304,3134
207,2028,1076,3434,2015,2159
208,5455,3488,2982,2982,2962
209,620,1076,2332,250,520
210,3308,2047,2047,3281,3308
211,2047,283,2885,2982,2960
212,2982,1724,1724,233,1783
213,1842,2716,1130,1842,3440
214,398,2732,389,398,1076
215,2982,599,238,2638,680
216,2132,3378,1062,1823,526
217,3003,1258,526,1391,526
218,1948,847,3251,3237,2482
219,2216,909,1031,1031,909
220,909,662,2057,679,909
221,3214,1889,1031,679,909
222,128,1231,5119,128,3441
223,2804,1483,5949,3750,1563
224,1287,1287,4548,1287,2936
225,3141,1800,3363,2590,315
226,75,75,2981,2981,634
227,400,400,1740,1123,1740
228,952,2096,2943,2096,2961
229,1609,2961,2961,1609,6176
230,5386,2185,137,4567,2359
231,1231,3383,2758,2168,2438
232,3578,1855,242,4555,2822
233,1924,3527,2764,1231,1705
234,1234,3611,1303,2872,1624
235,2872,1340,2833,1536,1181
236,3117,1536,3232,190,1624
237,2532,2163,1988,5,2166
238,3485,2170,2746,1900,2170
239,1256,4692,1988,5,2170
240,5210,6389,4666,6389,3111
241,2914,6389,1230,113,1378
242,5210,6389,4666,3948,3111
243,548,1196,145,2213,2052
244,1678,273,3347,2213,348
245,2635,1674,3347,2192,2886
246,2028,4108,132,1118,2858
247,3731,6366,3184,2956,3184
248,2816,3203,93,5727,1129
249,2098,2350,121,2238,152
250,1403,2113,466,1934,674
251,110,14,2238,1397,152
252,250,1497,2902,1238,2833
253,432,596,2864,2016,2309
254,3367,2710,2468,2867,3995
255,1946,3451,2441,466,2441
256,146,2403,1907,1739,0
257,1602,1602,3328,1907,1561
258,2019,2019,360,2019,3030
259,3453,3278,2809,2151,3447
260,93,1072,708,3165,61
261,2059,599,6405,2059,2544
262,2059,1842,1298,2059,1837
263,704,535,1664,1664,2839
264,1763,3410,1024,309,948
265,309,3410,6598,309,309
266,232,1350,1420,2236,2715
267,1922,5739,1399,662,1076
268,465,1114,928,2982,1629
269,2554,2077,2969,928,2122
270,1436,519,3125,960,1252
271,1436,519,665,403,2711
272,1060,1060,1060,1060,1060
273,6939,671,1598,1217,1010
274,2391,80,534,546,2391
275,149,1258,1346,1346,149
276,2079,872,154,1721,1400
277,2079,1985,3143,1018,3325
278,2969,3055,2969,1114,2621
279,3020,2867,5126,163,827
280,3286,2668,2337,3667,597
281,6067,926,2988,298,4036
282,2106,6860,2845,374,3307
283,3158,359,2241,2489,945
284,1432,2202,534,2959,2216
285,1646,3415,1722,2223,2431
286,820,4264,327,2406,1178
287,3415,3415,1722,2515,3353
288,998,2831,231,428,3395
289,634,13,13,13,13
290,3049,3415,2479,868,2932
291,2563,536,4937,3353,1291
292,4404,2607,4937,5209,1439
293,2563,2044,4591,2563,486
294,162,994,2572,2572,2009
295,331,1731,2572,2572,2009
