Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	0	0.0	4.479	1.315	0.184	0.0	5.029	1.114	0.164
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	1	0.0	3.916	2.541	0.248	0.0	4.413	2.179	0.229
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	2	0.0	3.497	6.02	0.497	0.0	3.916	5.737	0.499
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	3	0.0	3.667	9.19	0.865	0.0	3.444	9.515	0.924
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	4	0.0	3.418	11.413	1.512	0.0	3.785	11.992	1.677
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	5	0.0	4.151	13.911	2.621	0.0	4.505	15.091	2.936
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	6	0.0	5.094	15.421	3.692	0.0	5.12	17.206	4.231
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	7	0.0	5.671	16.111	4.421	0.0	6.443	17.791	4.901
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	8	0.0	7.046	14.526	4.455	0.0	7.687	15.131	4.551
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	9	0.0	9.049	14.841	5.014	0.0	9.337	15.866	5.186
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	10	0.0	10.699	18.8	6.852	0.0	10.686	20.334	7.087
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	11	0.0	12.795	17.326	6.944	0.0	12.389	18.411	7.097
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	12	0.0	14.759	19.099	8.22	0.0	14.078	20.353	8.373
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	13	0.0	16.933	21.108	9.713	0.0	15.348	21.739	9.476
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	14	0.0	19.251	23.635	11.442	0.0	17.169	24.044	10.979
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	15	0.0	21.045	27.847	14.175	0.0	18.74	27.401	13.101
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	16	0.0	23.036	29.883	15.758	0.0	20.377	29.246	14.367
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	17	0.0	25.039	33.307	18.345	0.0	21.975	33.336	17.157
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	18	0.0	27.187	38.141	22.511	0.0	23.808	37.923	20.66
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	19	0.0	31.862	40.667	25.392	0.0	26.441	39.719	22.688
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_CosFace_SGD.yaml	222	20	0.0	37.454	41.982	27.594	0.0	29.911	41.569	24.917
