ids,epoch_9,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,669,19,167,4,353,308
1,329,1091,1633,42,561,525
2,366,690,942,91,143,195
3,1233,1633,1506,1349,123,134
4,417,335,223,938,1291,1229
5,708,976,427,2101,1496,1462
6,447,686,279,234,467,434
7,1823,212,911,162,473,351
8,718,7,206,578,613,516
9,2708,3494,2716,1832,223,203
10,3629,4715,3394,1975,2068,2101
11,5553,5873,6843,1043,450,473
12,12,51,236,876,187,193
13,8795,6700,2750,1036,564,529
14,491,165,1352,1250,157,233
15,2948,1156,6,123,449,554
16,4107,4324,1404,500,92,129
17,2227,127,1286,2433,509,524
18,4343,1248,3422,3217,3758,4046
19,2553,3160,4363,5106,3349,3609
20,1126,1123,4197,4966,4741,5793
21,26,39,199,427,773,706
22,31,45,72,100,82,103
23,1286,4593,836,1576,358,292
24,5163,5415,1757,7131,1427,1313
25,3230,51,21,15,178,142
26,1447,363,377,162,744,655
27,1043,364,3336,1670,1544,1388
28,326,132,1061,38,490,514
29,2097,2944,1356,20,695,879
30,1121,1978,846,1476,1832,1821
31,945,1411,1369,1571,138,143
32,289,936,782,769,1052,1047
33,371,1016,1096,136,121,110
34,3449,990,1777,1346,2200,2204
35,1109,607,2026,201,248,243
36,90,21,365,69,74,92
37,353,243,221,4,0,0
38,4,14,0,4,1,1
39,367,199,6,128,233,238
40,682,50,1544,1215,503,518
41,158,81,122,120,317,292
42,1116,1006,944,753,817,858
43,499,270,93,783,1880,1992
44,331,1815,4400,662,1205,987
45,913,1290,1374,3005,2527,2291
46,3,9,2,2066,221,219
47,8,13,1,489,77,86
48,1781,407,2114,1418,1962,1865
49,1473,2239,1755,1626,1914,1912
50,1748,526,962,658,969,1160
51,1397,2293,1075,324,1175,1037
52,134,112,680,598,659,682
53,435,142,529,243,864,946
54,865,1623,50,2086,5899,5742
55,618,176,1672,1732,523,552
56,199,531,66,546,616,603
57,720,82,1751,1578,820,989
58,1885,518,495,1346,939,907
59,6432,2101,507,807,1327,1322
60,147,281,39,7,3,4
61,552,1543,38,10,4,4
62,338,2616,136,142,8,9
63,42,2,5,44,18,18
64,248,4,6,99,26,26
65,429,46,128,118,50,63
66,531,199,64,58,1525,1360
67,501,593,320,335,259,342
68,902,412,676,42,300,448
69,1021,877,368,342,607,624
70,1080,604,1729,1015,651,650
71,598,1227,2081,1748,389,329
72,4179,3099,3982,838,741,720
73,1763,3785,1613,469,1094,1090
74,1650,2327,468,192,1308,1287
75,1392,23,1351,403,536,786
76,3559,3308,2794,1930,1356,1415
77,4942,3351,1692,2446,1964,2071
78,1458,227,388,25,49,37
79,209,12,50,12,62,49
80,3661,2575,1630,2213,1094,1211
81,155,874,581,2701,3241,3391
82,180,1407,982,644,121,248
83,1845,1686,497,288,205,347
84,4743,2028,559,554,430,538
85,3420,1213,158,726,160,73
86,5490,2306,834,1706,250,149
87,2963,5665,2160,1182,1038,1108
88,110,1885,509,767,2488,2403
89,805,1684,1949,40,141,157
90,28,1,0,1,52,49
91,0,0,10,40,31,28
92,389,891,132,290,813,1150
93,190,113,143,81,0,9
94,487,112,71,193,2,6
95,1937,637,1338,113,1046,957
96,950,234,126,277,611,675
97,2107,1369,2176,1699,41,45
98,238,87,117,52,194,206
99,957,1199,794,420,1082,1079
100,82,414,213,279,965,807
101,76,282,307,312,690,649
102,1177,700,684,413,288,422
103,3685,799,2591,2090,768,621
104,2625,1031,287,782,687,905
105,4004,212,1165,834,1190,1114
106,5113,113,581,64,156,140
107,3082,362,224,15,82,72
108,0,1,2,80,322,290
109,0,1,0,4,295,241
110,411,525,55,14,497,534
111,1340,4358,1619,1189,86,101
112,1642,2318,1339,599,883,1058
113,760,3403,1212,484,44,33
114,1933,288,169,24,98,136
115,50,249,24,17,86,94
116,102,468,103,1709,334,489
117,0,0,0,0,0,0
118,2018,638,628,166,116,82
119,0,0,0,0,0,0
120,385,192,442,153,196,246
121,301,181,119,264,144,217
122,5389,906,495,29,562,531
123,159,81,1,1708,1879,1911
124,216,185,15,97,803,685
125,357,102,0,67,444,459
126,3000,1499,1884,3128,3848,3576
127,2914,1395,352,872,928,1365
128,1687,1082,180,1592,579,682
129,2649,4836,2076,1087,564,545
130,1480,837,1015,803,1044,1209
131,1645,857,605,661,1412,1556
132,2773,1486,203,551,523,647
133,1729,1904,3318,1054,552,623
134,677,608,47,113,27,23
135,2086,409,197,1345,165,182
136,2675,796,1340,840,82,96
137,4710,2630,581,750,479,456
138,2265,1472,537,825,466,430
139,5171,587,1458,47,231,244
140,1483,1262,356,1378,521,564
141,162,50,33,28,26,33
142,0,0,0,1,25,28
143,683,150,642,213,27,30
144,1296,779,4633,35,1509,1629
145,768,339,2512,144,986,1059
146,5244,953,1211,3771,300,270
147,2207,1238,115,25,19,18
148,2283,778,951,503,1145,1397
149,877,2103,942,685,167,173
150,2763,4150,4115,670,274,349
151,2054,2866,3852,1734,534,516
152,2908,2436,5271,1908,731,761
153,1915,984,762,1690,2843,2674
154,1436,3065,273,1460,1542,1548
155,2459,1609,2176,1904,2223,2240
156,946,3183,1327,533,669,559
157,752,994,1505,145,364,301
158,0,3,0,0,0,0
159,6388,2776,2606,3855,3013,2909
160,627,234,101,1180,12,15
161,1521,587,77,2683,284,248
162,1405,176,2097,415,623,507
163,415,128,2106,475,472,447
164,1575,293,2117,576,1458,1582
165,3688,2273,303,696,1599,1368
166,1352,647,1562,76,1219,1267
167,651,823,292,848,1344,1253
168,4046,4553,2198,2605,690,821
169,1,1,10,10,22,25
170,2996,3681,2204,83,461,394
171,8988,1079,1612,1338,145,149
172,306,271,9,370,57,57
173,29,2226,15,1176,30,34
174,96,86,42,64,480,565
175,1007,7254,527,6436,2093,1156
176,609,566,118,470,587,417
177,647,3,602,285,0,0
178,416,2,1062,1648,2,3
179,1078,3065,1885,2032,1079,1002
180,1127,1812,75,2392,1075,1177
181,846,755,1255,1671,487,543
182,1210,837,292,1228,868,667
183,216,1478,1533,805,1463,1527
184,729,1489,456,372,569,713
185,1074,958,1396,506,948,887
186,6784,6909,2331,711,1374,1293
187,6167,3431,4544,1611,390,345
188,4874,6039,2697,2659,598,581
189,920,1576,752,82,154,133
190,719,1649,484,58,54,35
191,87,1190,723,180,444,496
192,1612,1336,570,3148,2536,2709
193,1949,658,499,2250,4139,4346
194,1282,1694,473,2023,1038,1328
195,707,101,100,168,432,352
196,466,169,184,136,966,888
197,581,93,439,16,246,248
198,7698,6441,4984,1540,441,373
199,810,2928,1280,2605,443,367
200,1881,2073,207,1212,138,117
201,605,591,114,45,58,76
202,743,126,640,265,247,251
203,825,117,143,445,16,17
204,6720,4507,2701,2474,6638,6524
205,4755,40,23,811,1895,1975
206,3107,605,32,1455,2796,3090
207,752,693,1284,173,58,67
208,3164,702,1577,120,92,121
209,120,477,7,141,3,7
210,5892,4163,4986,3359,2112,2193
211,8041,6856,3283,6109,1476,1334
212,5941,7275,2396,4681,3076,3162
213,1014,1393,1643,1161,120,141
214,2905,2556,2323,2071,2352,2316
215,1537,2604,1670,902,49,86
216,3667,3042,2968,1312,1203,1258
217,41,2244,1603,1090,235,245
