ids,epoch_9,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,816,19,191,5,462,401
1,349,1337,2208,47,707,642
2,424,829,1319,100,157,216
3,1510,2226,1981,1823,132,147
4,461,357,244,1286,2026,1905
5,818,1326,488,4442,2705,2622
6,491,780,324,278,601,545
7,2706,226,1285,196,586,408
8,856,7,230,749,811,663
9,4732,6778,5168,3138,250,223
10,7662,10637,7271,3076,4130,4240
11,10722,12587,16501,1439,564,589
12,12,67,298,1535,233,244
13,25026,14638,5089,1528,764,702
14,627,195,1777,1874,187,302
15,4615,1519,6,137,571,712
16,7809,8847,2191,660,109,156
17,3239,135,1846,3463,649,672
18,7142,1454,5615,5471,6747,7482
19,3472,5495,9878,13252,8957,9636
20,1387,1475,8193,9663,10278,13738
21,27,41,223,561,1166,1043
22,32,48,79,116,89,113
23,1822,8768,1081,2573,447,356
24,9720,10396,2199,15585,2508,2255
25,4706,52,22,15,202,157
26,2675,456,523,206,1133,958
27,1248,433,5438,2343,2224,1955
28,360,142,1351,47,673,706
29,3262,5021,1817,21,942,1255
30,1503,3197,1139,2401,4012,3986
31,1104,1841,1672,2066,147,150
32,309,1253,1067,1001,1532,1526
33,415,1303,1551,170,143,130
34,6156,1286,2388,2216,5607,5665
35,1377,744,3863,241,322,310
36,91,21,418,77,84,110
37,396,267,248,4,0,0
38,4,14,0,4,1,1
39,418,214,6,143,277,284
40,846,51,2290,1810,678,701
41,173,85,129,138,387,351
42,1638,1410,1344,1071,1236,1316
43,571,316,100,1090,4079,4566
44,358,2498,8708,843,1740,1402
45,1122,1609,1757,5638,4421,3842
46,3,9,2,4405,253,251
47,8,13,1,600,85,98
48,2486,446,2865,2135,4002,3575
49,2330,4084,3369,3025,3952,3914
50,2458,606,1308,830,1442,1852
51,1982,3980,1486,374,1754,1451
52,141,118,862,760,896,940
53,475,149,658,275,1340,1491
54,1093,2323,53,2947,12580,12017
55,737,196,2769,3046,625,665
56,212,642,72,689,841,824
57,948,88,3223,2802,1261,1556
58,3151,632,633,2228,1400,1352
59,13230,3110,621,1054,1998,2031
60,166,332,42,7,3,4
61,647,2220,44,11,4,4
62,403,3890,145,166,8,9
63,43,2,5,46,18,18
64,277,4,6,118,27,27
65,499,47,139,128,53,66
66,622,221,67,61,2223,1970
67,566,683,361,372,310,406
68,1116,502,884,44,341,530
69,1406,1200,466,454,870,888
70,1402,693,2990,1514,848,857
71,689,1591,3514,2639,453,379
72,7396,5351,6663,1258,1100,1062
73,2792,5916,2762,561,1831,1828
74,2748,3850,568,224,2153,2127
75,1775,24,1798,480,687,1080
76,7624,6736,6537,3576,2383,2549
77,11190,6400,2908,5269,4079,4328
78,2282,256,468,27,56,41
79,248,12,54,14,66,52
80,5898,4203,2458,4045,1613,1839
81,163,1111,681,3858,6336,6892
82,200,2050,1381,817,131,285
83,3182,2470,611,319,235,432
84,9527,2806,673,709,543,720
85,7487,1685,176,1003,175,79
86,10248,3659,1114,3232,290,164
87,5197,10059,3791,1803,1572,1701
88,115,2630,604,1022,6804,6392
89,922,2083,3363,42,173,192
90,30,1,0,1,57,51
91,0,0,10,40,31,28
92,481,1181,141,365,1253,1855
93,199,126,157,87,0,9
94,558,122,75,222,2,6
95,2932,743,1958,119,1568,1376
96,1233,257,139,302,785,901
97,3858,2031,4711,3335,42,46
98,268,91,140,55,221,241
99,1282,1682,1079,523,1752,1748
100,87,502,227,325,1483,1181
101,82,314,356,373,1003,923
102,1521,804,842,492,350,534
103,5536,938,3492,2951,1122,850
104,5354,1306,333,1082,894,1284
105,8955,230,1800,1236,2069,1888
106,8935,116,705,70,180,159
107,4515,400,243,15,87,77
108,0,1,2,84,383,347
109,0,1,0,4,364,292
110,461,607,58,14,597,656
111,1685,8256,2682,1809,90,105
112,2092,3640,1955,777,1310,1609
113,896,5575,1779,644,44,34
114,3022,330,190,26,112,163
115,50,260,24,18,92,103
116,108,561,109,3048,430,656
117,0,0,0,0,0,0
118,2737,760,788,180,129,93
119,0,0,0,0,0,0
120,418,205,510,161,217,279
121,324,190,132,308,149,238
122,10017,1124,583,30,775,712
123,168,85,1,3249,4175,4304
124,228,190,15,105,1135,939
125,391,107,0,71,544,567
126,5367,2040,2703,7870,10143,9430
127,4429,1838,410,1023,1162,1792
128,2565,1509,204,2211,707,832
129,4643,8696,3780,1665,729,712
130,2309,1032,1461,1070,1576,1955
131,2321,1091,755,887,2389,2760
132,4859,1897,219,683,626,825
133,2449,2828,4793,1329,668,755
134,787,754,50,126,30,27
135,2848,459,209,2009,178,193
136,4853,1048,2020,1188,92,110
137,8577,3816,652,936,596,560
138,3639,2108,690,1188,590,533
139,8909,681,1915,50,257,271
140,2202,1764,412,2279,660,722
141,174,52,33,29,29,36
142,0,0,0,1,26,30
143,863,162,805,243,29,31
144,1745,1039,11034,35,3255,3614
145,1061,478,4389,163,1773,1941
146,9411,1162,1478,6692,404,362
147,4065,1838,124,26,19,18
148,3899,976,1321,583,1466,1898
149,1082,3357,1282,874,186,197
150,4324,6561,7320,843,332,421
151,2748,5822,8986,3359,748,708
152,3982,3844,11079,3920,1034,1094
153,2474,1191,965,2844,6263,5858
154,1929,4708,298,2291,2633,2645
155,4151,2446,4556,3770,5116,5149
156,1276,5648,2197,682,865,701
157,912,1331,2350,166,459,368
158,0,3,0,0,0,0
159,14550,4272,5021,9366,8058,7911
160,767,266,115,1742,12,15
161,2245,669,82,5957,342,295
162,2032,185,4331,494,818,630
163,473,133,3235,560,589,549
164,2283,330,3329,758,2486,2798
165,7510,3570,366,982,3029,2422
166,1672,703,2062,84,1828,1940
167,743,991,325,1166,2076,1896
168,8242,8032,4661,5849,968,1203
169,1,1,10,11,22,25
170,4260,6917,4339,87,572,476
171,28910,1447,2277,2251,164,170
172,374,304,10,480,60,59
173,30,3045,15,1592,36,44
174,106,91,44,74,676,838
175,1138,16691,582,13693,3164,1618
176,748,753,129,660,872,533
177,746,3,695,324,0,0
178,457,2,1374,2917,2,3
179,1347,6246,3451,3842,1619,1451
180,1471,2802,79,5448,1638,1872
181,1031,990,1725,2723,647,738
182,1390,944,312,1795,1320,983
183,220,2218,2558,1075,2553,2753
184,914,2042,545,460,712,935
185,1345,1240,2190,658,1413,1304
186,14644,15113,3818,911,2310,2117
187,12403,5139,8926,2886,449,387
188,8934,14277,5954,4295,766,738
189,1271,2461,1022,83,181,157
190,876,2396,622,60,61,38
191,91,1610,974,204,550,619
192,2092,1757,687,7948,5477,6112
193,2926,816,587,4441,9103,9864
194,1638,2200,541,2736,1398,1861
195,811,106,105,205,559,444
196,524,188,204,160,1421,1263
197,628,103,552,16,300,309
198,18926,14651,10653,2666,555,457
199,983,5457,1955,5879,558,453
200,3053,3289,233,1891,156,129
201,683,702,121,48,63,80
202,886,135,766,328,295,301
203,970,126,157,544,17,18
204,15605,8272,3928,3709,19108,18461
205,10965,40,24,1073,2922,3020
206,4333,696,34,1891,4534,5184
207,974,812,1612,186,61,71
208,4543,805,1959,128,106,144
209,125,547,8,146,3,7
210,14118,9091,11918,8124,4130,4394
211,21725,16017,5291,12113,1849,1664
212,13827,18378,4430,12097,8485,8640
213,1302,1989,2712,1814,132,157
214,5575,4723,5390,4277,5594,5485
215,2127,4316,2802,1257,56,100
216,6008,4874,6425,2189,2010,2123
217,42,3198,2046,1527,271,281
218,27,938,175,190,944,924
219,117,6,67,22,1108,1275
220,4385,1961,282,92,2,3
221,434,8,135,11,1,2
222,415,715,98,362,314,272
223,490,374,2311,1334,4166,4265
224,382,637,872,507,1155,1027
225,1219,845,2657,1176,823,493
226,613,2621,540,3,7,14
227,48,301,179,290,122,70
228,1262,2702,1868,1324,748,585
229,553,766,121,428,4046,4448
230,770,742,1158,1423,1411,1510
231,1444,3102,1698,699,253,189
232,10100,14295,3998,382,118,196
233,3695,2586,1788,1547,58,127
234,2290,731,183,10149,3750,2727
235,14,135,264,187,2128,1924
236,19,90,58,206,2826,2106
237,1455,154,498,220,275,274
238,159,3451,4862,572,3618,3812
239,300,73,80,428,884,840
240,7323,3140,4316,5789,3849,3751
241,7616,2105,2265,6553,7223,6830
242,10444,9253,6247,8028,5573,5344
243,2259,7074,2256,663,2628,2528
244,1046,859,179,13,208,244
245,279,1151,16,49,607,542
246,2975,1395,1432,370,437,377
247,13113,3885,8881,18241,2257,2242
248,3664,3628,1371,778,565,493
249,130,7,208,58,45,36
250,79,2,132,79,103,79
251,500,797,1034,1155,318,219
252,123,2954,32,2836,367,287
253,36,689,0,1914,1379,1656
254,62,959,487,2466,178,139
255,1128,1361,4116,435,19,20
256,342,65,1904,48,124,112
257,100,27,232,34,38,37
258,50,120,3316,133,188,220
259,0,0,0,0,0,0
260,160,448,73,15,599,713
261,1082,1095,1543,5154,8366,8859
262,1589,1492,1417,5595,82,58
263,2274,4002,739,546,31,11
264,1073,28,7025,1921,425,515
265,2097,85,1780,3196,733,591
266,1917,47,1734,1369,494,595
267,2085,172,3748,991,1699,1604
268,580,47,1050,59,2241,2201
269,9104,18153,5175,1881,1614,1528
270,6015,8760,1539,474,5252,5344
271,165,158,176,767,190,401
272,59,62,49,2575,28,41
273,0,0,2,0,3,3
274,1,0,4,0,1,0
275,7960,6289,1639,10351,5570,5137
276,2872,6623,4345,2768,3706,3738
277,1196,1789,4547,918,721,636
278,5510,6304,1862,4338,1453,1411
279,3,112,3,1667,248,316
280,966,3002,283,2456,627,754
281,8846,425,2359,16,1387,1394
282,994,3370,3369,427,1323,1694
283,7595,133,1263,1360,373,465
284,1580,1031,3717,1276,1205,708
285,1242,2945,1962,1837,34,39
286,2282,1453,576,1147,3719,3087
287,2596,2255,1272,734,88,335
288,2825,44,151,0,0,0
289,925,6,30,0,0,0
290,8911,1484,1765,2098,276,275
291,509,31,133,154,15,16
292,85,38,168,20,8,10
293,55,17,88,412,290,290
294,345,30,269,10,65,73
295,488,1108,451,42,43,49
296,1289,34,34,4,17,21
297,361,0,488,1309,3246,3062
298,15312,2382,2041,787,352,329
299,528,0,4456,3756,418,431
300,2699,2545,3827,1088,1217,965
301,0,0,0,11,0,0
302,4288,1486,1266,2111,2117,2265
303,2081,274,781,589,413,359
304,598,1051,5729,3811,3144,3588
305,1368,3067,2257,477,1503,1257
306,2636,2722,4269,2393,598,744
307,3960,2658,1610,2808,1698,1571
308,194,2773,1908,244,645,593
309,93,51,545,1387,65,58
310,457,1417,2675,427,299,65
311,3166,1613,4861,131,152,134
312,1112,252,1167,1610,659,723
313,3497,1500,973,183,218,262
314,436,476,1540,774,59,82
315,7191,4756,1015,47,620,600
316,309,1250,307,4516,550,445
317,1323,602,263,254,930,871
318,988,71,486,62,33,52
319,1028,2266,146,115,329,284
320,412,1325,148,63,227,207
321,232,798,754,14,202,225
322,4631,3056,892,1793,171,147
323,235,954,1443,71,230,204
324,4041,2486,334,1921,1410,1469
325,262,0,9,37,39,25
326,7,0,0,2,0,0
327,2256,669,1291,6,3,3
328,9208,4810,2518,4633,1661,1508
329,1874,1591,722,11,27,30
330,1379,1029,2663,855,2294,2131
331,919,476,457,347,82,107
332,1061,155,144,131,1493,1469
333,3,0,3,1,0,2
334,1,0,1,0,1,1
335,3590,8075,70,7677,1793,1876
336,36,233,31,741,2992,3234
337,3,49,0,29,6,5
338,3,86,0,1,0,0
339,636,304,167,31,9,9
340,3218,1859,61,241,65,62
341,1464,1907,89,303,67,48
342,18654,2172,3975,2015,1945,2618
343,427,33,141,3,862,877
344,143,8,90,5,1965,2526
345,613,36,158,19,243,210
346,237,26,176,129,165,183
347,602,158,104,271,921,750
348,1984,347,46,305,236,284
349,1369,4741,71,1572,118,132
350,1194,1164,42,893,61,83
351,16,0,0,10,1,3
352,1088,337,635,149,3,6
353,46,0,0,45,3,3
354,2754,603,212,1044,223,352
355,1141,2459,812,582,279,294
356,195,1511,4430,4918,7090,7891
357,3126,11,0,14,397,391
358,5931,3369,4587,3225,5115,4749
359,3067,5115,6879,432,66,30
360,329,42,147,77,158,134
361,233,4,6,32,45,70
362,178,21,9,64,533,472
363,3558,2146,1155,3393,3278,3575
364,5880,4358,9196,6070,1982,2236
365,3809,3538,1357,1500,4461,4800
366,78,55,7,2,0,0
367,162,498,26,7,164,175
368,338,53,8,1,0,0
369,0,0,0,0,0,0
370,175,66,9,218,365,462
371,0,0,0,0,0,0
372,2053,4825,2804,774,50,38
373,512,1050,123,91,735,615
374,3685,4684,5170,4220,4860,5062
375,664,243,19,1030,2211,2235
376,590,2683,6101,7232,7985,8208
377,994,1794,2752,8299,4564,5541
378,5012,747,3138,7079,5333,5427
379,1915,861,1237,3017,4708,5297
380,4615,9051,4942,7311,8472,9419
381,2277,1977,1743,2760,1364,1460
382,6633,2041,1012,1264,111,122
383,2414,3751,814,23,5,2
384,184,1892,1481,1187,487,505
385,420,2,43,35,3,3
386,185,1781,1558,155,981,1040
387,1078,253,179,97,1288,1773
388,4132,426,723,822,9223,8572
389,5252,5914,780,376,663,801
390,4735,716,1121,275,270,416
391,1778,1595,4592,1548,1111,1500
392,816,1721,1512,1869,938,957
393,424,88,10,252,150,150
394,156,57,482,77,8,12
395,492,108,433,1595,227,234
396,378,804,49,422,2389,2311
397,1038,815,414,765,651,540
