ids,epoch_9,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1782,325,2024,1669,434,434
1,7448,1578,1546,416,1122,153
2,2181,410,1385,1154,1425,1971
3,4841,1709,1932,840,8738,8738
4,6715,6715,2285,1468,72,72
5,207,962,584,900,764,764
6,1577,1296,686,2658,3722,3722
7,1593,156,1238,2272,1194,1779
8,1270,1482,1347,1788,89,2294
9,2050,7750,5455,8627,8627,8627
10,1218,2301,483,1281,1866,1866
11,7617,9028,8548,8102,2278,2278
12,5141,4877,4659,4701,7760,7760
13,2726,6078,6334,6653,6653,6653
14,1380,8816,5560,8324,1564,1564
15,4198,6483,8261,8102,7366,1426
16,1820,9125,562,186,1367,1367
17,6006,234,1384,1934,341,1613
18,2135,5509,4275,6784,4778,2304
19,8771,1070,7194,2126,1315,1315
20,3372,7179,265,502,3966,3966
21,981,746,746,1902,37,37
22,1658,2056,1658,407,1004,1004
23,453,213,2134,482,672,672
24,530,1506,1174,5107,4065,4065
25,8888,1174,8888,211,8239,8239
26,8643,7834,5875,7287,3045,6986
27,1174,9143,5723,8103,3219,3219
28,259,259,259,885,259,259
29,1424,299,1197,1190,1814,1289
30,433,2141,1943,431,174,174
31,1456,6935,4966,752,4697,4697
32,611,2126,1203,952,1442,78
33,7129,1463,206,792,773,773
34,191,9121,8024,1715,471,2235
35,1349,393,1349,616,2286,2286
36,3280,1298,1065,992,1986,1986
37,5792,3410,6579,1190,1564,1564
38,2092,1179,1564,863,467,467
39,346,2116,2060,1481,110,110
40,3664,972,1729,804,575,575
41,8865,2257,1305,1581,1608,1540
42,1898,1623,645,1532,1068,885
43,2082,1161,289,55,1313,1313
44,856,384,5568,1306,8264,8264
45,781,1839,781,8359,6160,6160
46,4805,908,925,422,838,838
47,9011,2099,1448,908,908,908
48,141,2010,3477,1741,2107,2107
49,927,2188,431,1939,458,458
50,233,1094,1634,1368,1831,1831
51,2018,1378,1260,674,1940,1940
52,2210,391,1172,434,479,479
53,2134,1554,476,1865,99,99
54,2019,1949,4040,2703,8832,8832
55,2092,2076,2156,419,2018,2018
56,268,1722,707,4401,1516,1516
57,655,1719,1929,1620,1884,1884
58,550,302,1466,1706,898,898
59,155,382,605,46,307,307
60,2131,641,1680,1171,734,734
61,46,1832,4448,668,1147,1147
62,992,927,1063,1520,291,1869
