ids,epoch_9,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,7781,2824,1034,407,3521,8164
1,2802,2824,1034,407,2551,2214
2,7781,2824,1034,6824,2551,2214
3,7781,2824,3780,407,2551,7385
4,9491,2824,1034,5780,2551,2214
5,9491,2824,1034,407,2551,2214
6,7781,2824,1034,102,9347,487
7,7781,2824,1034,9582,2551,2214
8,9491,2824,1034,9582,8619,7412
9,7781,2824,1034,9582,2815,2214
10,7781,2824,1034,9582,4033,8164
11,7781,2824,3780,5780,3156,2214
12,1761,2824,3780,9582,5207,7177
13,9491,2824,9055,6408,9427,7385
14,4829,2824,1034,9582,9427,6081
15,9491,2824,3780,6408,3156,2214
16,2802,2824,3780,102,2551,2214
17,9491,2824,1672,2149,2884,7385
18,9491,2824,5742,2149,3156,7385
19,7781,2824,1034,407,2551,2214
20,7781,2824,3780,9582,2551,7385
21,7781,2824,1034,9582,2551,3993
22,2802,2824,8309,525,2551,8164
23,7781,2824,1034,4339,9347,828
24,9491,2824,1034,1910,5752,8725
25,2802,2824,1034,4759,9427,7385
26,2802,2824,7891,7950,3156,9046
27,7781,2824,1672,9582,2551,8164
28,2802,8748,1034,9582,2551,7385
29,7781,2824,1034,9582,2551,7385
30,7781,2824,1034,407,4033,2214
31,2802,2824,1034,1910,3156,2214
32,7781,2824,1034,407,4033,2214
33,7781,6354,1034,407,2551,2214
34,6537,6354,3780,407,2551,2214
35,7781,2824,1034,407,2551,2214
36,7781,2824,1034,9582,9347,8164
37,4829,2824,3780,9582,2551,2708
38,4829,2824,9736,9582,8724,2708
39,2802,2824,1034,407,3521,2708
40,7781,2824,1034,407,4033,9046
41,7781,2824,1034,407,2551,8685
42,2802,2824,1034,407,2551,8196
43,7781,2824,1034,407,2551,2214
44,9491,2824,1034,767,4033,8164
45,2802,2824,1034,525,2551,7412
46,8395,2824,1034,4339,2551,8196
47,7781,2824,1034,4339,2551,7385
48,9491,2824,1034,9582,2884,8071
49,7781,2824,1034,407,2551,2214
50,9491,2824,1034,9582,2551,9614
51,7781,2824,1034,407,2551,2214
52,9491,2824,1034,407,3521,8196
53,7781,2824,1034,407,2551,8196
54,7781,2824,5742,9582,2551,8071
55,7781,2824,1034,9582,8619,7385
56,7781,2824,1034,407,2551,2214
57,7781,2824,1034,407,2551,9046
58,7781,2824,1034,407,3521,2214
59,7781,2824,1034,767,2551,2214
60,7781,2824,8309,407,2551,2214
61,7781,2824,8309,407,2551,2214
62,7781,2824,1034,407,2551,2214
63,7781,2824,1034,5780,2551,2214
64,7781,2824,1034,5780,2551,2214
65,7781,2824,1034,5780,2551,2214
66,7781,2824,356,9582,3156,487
67,7781,2824,1034,9582,3156,2214
68,7781,2824,1034,9582,3156,2214
69,2802,2824,1034,525,4033,8685
70,7781,2824,1034,407,2551,2214
71,7781,2824,1034,525,3156,8164
72,9491,2824,1034,5260,3521,7385
73,7781,2824,1034,407,2551,7385
74,2802,2824,1034,525,2551,2214
75,9491,2824,1672,407,3156,2214
76,6537,2824,1034,525,2551,7385
77,7781,2824,1034,5780,2551,2214
78,7781,2824,1034,407,2551,2214
79,2802,2824,1034,407,2551,2214
80,6537,6354,8309,407,2551,8164
81,7781,2824,1034,5780,2551,2214
82,7781,2824,1034,407,2551,8196
83,7781,2824,1034,407,2551,2214
84,7781,2824,1034,407,2551,2214
85,7781,2824,1034,407,2551,2214
86,9491,2824,1034,407,2551,2214
87,2802,2824,1034,9582,8619,8071
88,2802,2824,1034,9582,2551,2214
89,7781,2824,1034,4339,3521,2214
90,7781,2824,1034,407,2551,2214
91,7781,2824,1034,407,2551,2214
92,7781,2824,1034,407,3156,8164
93,7781,2824,1034,9582,2551,8196
94,7781,2824,1034,407,2551,8685
95,9491,2824,1034,9582,2551,2214
96,7781,2824,1034,9582,2551,8196
97,7781,2824,1034,407,2551,2214
98,2802,2824,1034,9582,3521,2214
99,7781,2824,1034,407,2551,8196
100,7781,2824,1034,407,2551,2214
101,7781,2824,1034,407,2551,2214
102,7781,2824,1034,407,2551,2214
103,9491,2824,1034,1910,2551,8196
104,7781,2824,1034,407,2551,8196
105,7781,2824,1034,407,2551,2214
106,7781,2824,1034,5780,2551,2214
107,9491,2824,1034,767,2551,2214
108,9491,2824,1034,407,2551,2214
109,9491,2824,1034,407,2551,2214
110,7781,2824,1034,407,2551,8196
111,9491,2824,1034,407,3521,7385
112,9491,2824,1034,767,2551,8164
113,9491,2824,1034,407,3521,8196
114,2802,2824,1034,525,2551,2214
115,9491,2824,1034,407,2551,8164
116,7781,2824,1034,4339,2551,2214
117,8395,2824,5742,9582,3156,2214
118,7781,2824,1034,9582,3156,7385
119,9491,2824,1034,9582,3156,2214
120,7781,2824,1034,407,2551,8164
121,7781,2824,1034,407,2551,8196
122,9491,2824,1034,525,4033,8164
123,7781,2824,1034,407,3521,7385
124,2802,2824,1034,407,2551,828
125,7781,2824,1034,407,2551,8685
126,9491,2824,1034,407,2551,9046
127,7781,2824,1034,9582,9427,7385
128,7781,2824,1034,9582,5048,8071
129,7781,2824,1034,407,9347,487
130,7781,2824,1034,9582,2551,8196
131,7781,2824,1034,407,2551,2214
132,7781,2824,1034,407,2551,2214
133,7781,2824,1034,1910,2551,2214
134,9491,2824,1034,407,4033,2214
135,9491,2824,1034,9582,9347,2214
136,7781,2824,1034,407,2551,2214
137,7781,2824,1034,407,2551,7385
138,7781,2824,1034,407,2551,2214
139,9491,2824,1034,407,4033,2214
140,7781,2824,1034,407,2551,2214
141,7781,2824,1034,6824,2844,8164
142,7781,2824,1034,525,2844,8164
143,7781,2824,1034,525,3521,8196
144,7781,2824,1034,9582,9347,2708
145,7781,2824,5742,2149,9347,4720
146,9491,2824,1034,2149,3156,7385
147,7781,2824,1034,407,2551,828
148,4829,2824,1034,9582,3156,7385
149,7781,2824,1034,407,2551,828
150,7781,2824,3780,525,2551,7385
151,9491,2824,1034,407,3521,7385
152,9491,2824,5742,9582,2551,2214
153,9491,2824,1034,9582,3156,8071
154,7781,2824,1034,5780,8619,7412
155,7781,2824,1034,407,2551,2214
156,7781,2824,1034,9582,2551,8685
157,7781,2824,1034,9582,2551,7385
158,7781,9698,1034,407,2551,2214
159,7781,2824,1034,5780,2551,2214
160,7781,2824,8309,2149,1413,8164
161,7781,2824,8309,1910,2551,828
162,7781,2824,1034,407,2551,8196
163,7781,2824,1034,407,2551,8196
164,7781,2824,1034,407,2551,2214
165,7781,2824,1034,407,2551,2214
166,9491,2824,1034,5780,2551,2214
167,9491,2824,1034,407,2844,2214
168,2802,3424,1034,407,2551,2214
169,9491,2824,1034,5260,2551,2214
170,9491,2824,1034,9582,2551,2214
171,9491,2824,7549,2149,3156,487
172,1761,2824,1034,6408,3156,2708
173,9491,2824,1034,5780,3521,2214
174,9491,9107,1034,6408,3156,7385
175,9491,2824,1034,407,7548,7385
176,2802,2824,1034,1801,9427,6201
177,7781,2824,1034,1910,2551,2214
178,9491,2824,1034,407,4033,2214
179,7781,2824,1034,407,2551,7385
180,7781,2824,1034,407,2551,2214
181,7781,2824,1034,407,2551,8164
182,9491,2824,5742,5780,3156,7385
183,7781,2824,1034,407,2551,2214
184,7781,2824,1034,407,2551,2214
185,7781,2824,1034,407,2884,2214
186,7781,2824,1034,407,2551,2214
187,9491,2824,5742,9582,2551,2214
188,7781,2824,1034,9582,2551,2214
189,7781,2824,1034,407,2551,9046
190,2802,2824,1034,407,2551,8685
191,7781,2824,1034,407,2884,7385
192,7781,2824,1034,407,2551,2214
193,7781,2824,1034,9582,2844,9025
194,9491,2824,1034,767,2551,2214
195,7781,2824,1034,407,2551,2214
196,7781,2824,1034,407,2551,2214
197,7781,2824,1034,9582,5752,487
198,4829,2824,3780,102,8619,2214
199,7781,2824,1034,9582,2551,2214
200,7781,2824,1034,407,2551,2214
201,9491,2824,1034,407,2551,2214
202,7781,2824,1034,525,2551,8164
203,7781,2824,8309,407,2884,2214
204,9491,2824,5742,767,2551,7385
205,2802,2824,1034,4339,825,2214
206,2802,2824,3691,9582,3156,2214
207,2802,2824,3780,1910,3156,9046
208,9491,2824,6066,4339,3156,2214
209,7781,2824,1034,9582,9427,7385
210,4829,2824,1034,407,4033,8164
211,9491,2824,1034,2149,2551,2214
212,1761,3424,1034,9582,2551,2214
213,7781,6354,1034,407,8619,2761
214,7781,2824,1034,407,2551,2214
215,9491,2824,1034,9582,2551,2761
216,9491,2824,1034,525,2551,2214
217,9491,2824,8309,2149,2551,8164
218,9491,2824,3780,9582,9347,7385
219,7781,2824,1034,9582,2551,2761
220,7781,2824,1034,407,2551,2214
221,7781,2824,1034,407,2551,2214
222,9491,2824,1034,407,4033,8164
223,7781,2824,1034,9582,2551,8196
224,9491,2824,1034,5780,2551,2214
225,7781,2824,1034,407,2551,2214
226,7781,2824,1034,407,2551,2214
227,7781,2824,1034,407,2884,8685
228,7781,2824,8309,407,2551,8685
229,7781,2824,1034,5780,3156,7385
230,7781,2824,1034,407,4033,2214
231,2802,2824,1034,9582,2551,2214
232,7781,2824,1034,407,2551,2214
233,7781,2824,1034,9582,2551,2214
234,9491,2824,1034,2149,2551,7385
235,7781,2824,1034,5780,3156,7385
236,7781,2824,1034,2149,2884,8071
237,2802,2824,1034,9582,2551,8164
238,7781,2824,1034,9582,4033,8164
239,7781,2824,1034,9582,2551,8196
240,7781,2824,1034,8216,2551,2214
241,8395,2824,8309,1910,2551,8071
242,7781,2824,1034,407,2551,2214
243,7781,2824,1034,407,3156,7385
244,7781,2824,1034,407,2551,8196
245,7781,2824,1034,407,2551,2214
246,7781,2824,1034,407,3521,2214
247,7781,2824,1034,5780,2551,2761
248,7781,2824,1034,407,2551,2214
249,7781,2824,1034,525,2551,2214
250,7781,2824,1034,407,2551,8685
251,7781,2824,1034,407,2551,2214
252,7781,2824,1034,407,2551,8196
253,7781,2824,1034,407,2551,2214
254,7781,2824,1034,407,2551,2214
255,7781,2824,1034,407,2551,2214
256,9491,2824,1034,407,3156,2214
257,9491,2824,1034,407,2551,2214
258,7781,6354,1034,407,2551,2214
259,7781,2824,1034,6824,2551,2214
260,7781,2824,1034,102,3156,7385
261,7781,2824,1034,5780,2551,2214
262,2802,2824,1034,407,2551,8196
263,7781,2824,1034,5780,2551,8196
264,7781,2824,2212,407,2551,2214
265,7781,2824,1034,407,3156,8164
266,2802,2824,1034,407,3156,8164
267,9491,2824,1034,407,2551,8196
268,9491,2824,1034,5260,3156,8164
269,6537,2824,8309,407,2551,2214
270,7781,2824,1034,1910,4033,7385
271,9491,2824,1034,1910,3156,8164
272,9491,2824,1034,2149,9347,8164
273,7781,2824,1034,1910,2551,487
274,7781,2824,1034,1910,2551,7385
275,7781,2824,1034,9582,2551,2214
276,7781,2824,1034,407,2551,7385
277,7781,2824,3780,2149,2884,7385
278,7781,2824,1034,407,4033,2214
279,2802,2824,1034,407,2551,2214
280,2802,2824,1034,407,2551,2214
281,9491,2824,1034,5780,5048,2214
282,7781,2824,1034,9582,2884,2708
283,7781,2824,1034,1801,9347,8164
284,7781,2824,1034,407,3521,8071
285,9491,2824,1034,9582,2815,8071
286,9491,2824,1034,407,2551,8685
287,7781,2824,1034,9582,2551,2214
288,7781,2824,1034,407,2551,2214
289,2802,2824,1034,407,2551,2214
290,7781,2824,1034,1263,2551,2214
291,7781,2824,1034,407,2551,2214
292,7781,2824,1034,407,2551,2214
293,9491,2824,1034,407,2551,2214
294,7781,2824,1034,407,2551,2214
295,7781,2824,1034,407,3521,2214
296,7781,2824,677,407,2551,8196
297,7781,2824,1034,767,9347,8164
298,9491,2824,1034,5260,2551,7385
299,7781,2824,1034,525,2551,8164
300,9491,2824,1034,525,2884,7385
301,7781,2824,1034,407,4033,2214
302,7781,2824,3780,9582,9347,1173
303,7781,2824,1034,407,3521,7385
304,9491,2824,1034,407,2551,8196
305,2802,2824,1034,525,2844,2214
306,2802,2824,1034,407,2551,8685
307,7781,2824,1034,407,2551,2214
308,7781,2824,1034,407,2551,7385
309,2802,2824,1034,2149,9427,2214
310,7781,2824,1034,5780,9347,7385
311,2802,2824,1034,9582,3156,2214
312,7781,2824,1034,9582,3521,8196
313,7781,2824,1034,407,3521,7412
314,7781,2824,1034,767,3156,8071
315,7781,2824,1034,407,2551,487
316,7781,2824,1034,5780,2551,2214
317,7781,2824,1034,407,4033,2214
318,7781,2824,1034,9582,4033,2761
