ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,20,117,64,152,157
1,247,2798,609,318,326
2,1299,205,49,129,144
3,7904,8989,1920,2597,2812
4,62,763,1064,755,776
5,73,710,867,1680,1673
6,186,1501,3375,3597,3565
7,82,1154,2129,4061,3524
8,32,397,384,847,679
9,3664,3941,1992,1393,1458
10,8575,6269,2646,4032,3413
11,1401,4507,1231,1645,1713
12,183,306,147,92,95
13,2075,724,1154,1638,1844
14,6968,188,837,270,235
15,1832,460,127,54,49
16,1281,32,316,44,49
17,12,605,49,4,4
18,1141,12073,8168,6555,6071
19,2624,10747,5667,3161,2815
20,975,9164,5732,2253,2019
21,14,1051,887,1469,1240
22,8,46,86,34,42
23,344,51,44,279,352
24,944,106,4087,2361,2306
25,346,56,188,117,117
26,2300,1811,280,117,116
27,5297,9283,13622,14894,14586
28,18,769,1189,1656,2479
29,26,331,1632,2445,2784
30,7095,2652,505,2029,1835
31,408,258,110,152,139
32,1018,799,149,1205,1066
33,577,86,1711,795,785
34,6246,3595,5402,9255,8841
35,992,99,924,474,486
36,1,4,7,9,6
37,0,25,150,25,44
38,5,3,0,1,1
39,266,931,1954,1716,1852
40,27,580,15,40,39
41,41,2621,18,19,19
42,93,1960,3122,2838,3103
43,2817,1387,2011,2342,2547
44,5,5675,1520,2639,3731
45,284,435,4424,3953,4662
46,4,1806,207,75,84
47,3,1378,361,190,218
48,100,1485,836,1473,1853
49,229,374,356,726,1012
50,180,483,1493,604,590
51,2228,5232,18487,25348,27262
52,340,1182,1101,432,392
53,139,459,1916,1134,1032
54,279,1590,293,461,408
55,859,3439,127,108,95
56,890,810,2431,1953,1254
57,4595,1951,1405,1315,1436
58,2048,768,1064,6071,4598
59,378,1454,620,973,1235
60,1452,459,295,245,248
61,1070,511,18,16,20
62,373,270,4,2,4
63,108,189,70,37,21
64,101,30,48,15,5
65,139,42,307,144,166
66,4,16,417,894,1273
67,1108,10,284,487,614
68,6,187,1823,2007,2421
69,452,294,59,42,53
70,1018,816,43,45,65
71,2005,5236,2725,2060,2576
72,1164,4803,1294,1199,1319
