ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5,3,8,9,9
1,95,247,1400,1219,1127
2,448,7,18,11,10
3,3559,2562,2148,1941,2087
4,993,1872,1198,1183,1329
5,630,1077,1828,1851,2186
6,277,101,198,445,425
7,34,193,147,1062,1122
8,4,94,89,468,499
9,1664,104,127,860,948
10,2583,2502,1049,540,479
11,1698,68,225,749,834
12,366,265,1284,522,573
13,3239,1063,4072,4146,4522
14,3600,3544,5474,2666,2776
15,40,0,109,147,174
16,4606,341,181,437,526
17,2393,746,836,1241,1465
18,2602,782,1204,1036,894
19,7881,4224,2486,2108,2199
20,554,2157,1696,1873,1613
21,696,19,23,56,46
22,165,4,73,86,80
23,1525,826,228,192,218
24,3951,6975,909,1303,1780
25,5421,710,391,469,633
26,2591,769,1087,1259,1175
27,727,717,3403,4389,4851
28,521,285,166,306,335
29,1128,1509,258,635,639
30,3258,2636,2986,2515,2505
31,5553,724,1703,1315,1372
32,3180,1721,2907,1707,1679
33,1848,1621,349,901,895
34,2141,1665,594,2033,2001
35,1805,613,1021,1010,1079
36,291,7,112,25,29
37,2,7,135,36,60
38,1,0,9,4,5
39,37,36,595,859,963
40,356,1482,1940,1820,1957
41,339,298,720,888,948
42,1755,92,687,1277,1266
43,442,77,255,504,494
44,1630,134,4819,4927,4941
45,4121,139,252,183,185
46,1,22,1122,1178,1253
47,11,2,383,360,403
48,2685,1059,87,116,139
49,2523,864,1103,1173,1255
50,2520,907,616,353,322
51,2275,141,1175,2419,2336
52,94,1494,55,290,252
53,86,370,64,156,133
54,1913,1486,100,221,269
55,462,216,85,140,166
56,989,1862,1868,527,457
57,2234,1252,1429,907,829
58,3870,2187,2295,1853,1746
59,3761,4250,5168,2996,3033
60,485,18,42,118,117
61,945,82,38,27,24
62,1251,21,31,3,4
63,27,19,82,134,139
64,17,8,133,20,19
65,5,116,21,43,58
66,209,17,30,163,172
67,136,302,2142,2065,2265
68,412,45,83,285,301
69,354,88,59,236,238
70,679,325,190,709,755
71,1680,2763,1542,1154,1116
72,1604,877,744,391,345
73,496,1224,1450,1707,1848
74,1209,635,1005,621,543
75,720,311,368,94,99
76,2119,2332,1007,973,1039
77,2356,3325,3273,5684,5389
78,562,215,64,186,236
79,60,152,249,140,182
80,332,1602,1102,631,529
81,6453,4939,5035,5055,5166
82,349,1427,806,808,779
83,621,777,780,539,486
84,176,1054,670,825,845
85,772,615,466,399,378
86,423,453,81,174,170
87,2508,142,4113,4584,4476
88,5293,4531,937,1214,1041
89,5362,199,1198,1358,1180
90,2,11,1,0,0
91,463,0,66,114,96
92,475,522,1157,921,1049
93,40,76,759,1596,1445
94,189,75,924,1867,1921
95,527,572,372,1305,1432
96,1019,839,537,1118,1101
97,2266,1849,1650,1779,1684
98,390,798,2376,1334,1326
99,941,1378,1086,1188,1185
100,305,1046,1466,1457,1488
101,185,998,1310,1355,1391
102,203,271,821,960,923
103,1190,3241,3726,2746,3095
104,483,407,473,419,421
105,1358,196,659,722,750
106,68,1507,3071,4676,4833
107,22,54,309,268,279
108,0,0,238,513,513
109,0,0,474,257,265
110,74,611,72,543,538
111,2226,2485,22,450,425
112,1579,1058,2488,1879,1852
113,1109,1290,379,1135,1053
114,834,487,61,76,37
115,100,117,40,34,21
116,290,1931,399,136,137
117,9,27,78,17,18
118,653,1944,1640,915,773
119,64,137,143,35,38
120,685,0,1332,872,1111
121,2711,9,2174,1866,2068
122,1214,987,2955,3487,3198
123,508,818,812,1075,1087
124,15,1664,30,141,140
125,54,1107,117,255,258
126,2727,1766,2117,1959,2010
127,813,190,273,314,300
128,2017,176,298,261,233
129,3388,1190,819,883,889
130,101,725,1768,1466,1187
131,581,156,892,262,177
132,3547,4062,2327,2319,2299
133,3984,3649,1691,2381,2347
134,1176,3854,3087,2534,2500
135,1434,22,17,58,67
