ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,907,213,757,2953,1950
1,907,7528,4796,2953,1971
2,907,213,8588,2953,1950
3,907,213,4796,2953,2440
4,907,213,4796,2953,5058
5,907,5911,6601,2953,9982
6,907,7528,6601,2953,9982
7,907,8681,8588,2953,1950
8,907,5911,8588,2953,1950
9,907,8681,8588,2953,8490
10,907,213,757,2953,2440
11,907,8681,8588,2953,1655
12,3979,213,7166,2889,1971
13,907,4053,757,2953,9982
14,907,213,8272,2953,1971
15,3979,4053,8588,2953,5058
16,907,3370,3990,2953,1950
17,305,5911,6601,2953,9982
18,907,213,8272,2953,9982
19,3979,9104,6601,2953,1971
20,3979,7620,8272,2953,1950
21,907,213,8272,2953,5604
22,3979,213,8272,2953,1971
23,3979,7258,6601,2953,5058
24,907,8641,8588,2953,1950
25,907,4053,757,2953,2440
26,3979,7620,9349,2953,9982
27,3979,7620,8272,2953,5354
28,3979,3370,8272,2953,1950
29,907,3370,8272,3951,5604
30,3979,213,6601,2953,1950
31,907,8681,8588,2953,1950
32,907,213,9349,2953,1971
33,907,7528,2026,2953,8490
34,907,5911,2026,2953,9982
35,907,7258,6601,2953,1655
36,3979,7620,4796,2953,1971
37,907,213,8272,5260,5354
38,907,7620,7166,3951,9982
39,907,213,8272,2953,1297
40,907,8681,213,2953,1971
41,907,213,9349,2953,1297
42,907,213,8272,2953,1971
43,3979,213,8272,2953,1971
44,3979,213,4796,2953,3290
45,3979,213,8272,2953,1971
46,907,213,8588,2953,1971
47,907,213,8588,2953,1655
48,907,213,8272,2953,1655
49,907,213,9349,2953,1655
50,907,213,2026,2953,2686
51,907,213,6601,2953,1655
52,907,5911,6601,2953,1282
53,907,213,8588,2953,1655
54,907,213,8588,2953,1655
55,907,4053,8588,2953,1950
56,907,7528,4796,2953,1971
57,907,8681,7166,2953,1971
58,907,8681,6601,2953,1950
59,305,8681,9915,2953,9982
60,907,7258,7166,2953,1971
61,907,8681,6601,2953,5058
62,907,7258,6601,2953,8490
63,907,7528,6601,2953,5058
64,907,8681,8588,2953,8490
65,907,5911,2026,2953,1950
66,907,7528,2026,2953,1950
67,907,8681,2026,2953,1655
68,907,8681,8588,2953,1950
69,907,213,9349,2953,2440
70,907,8681,9349,2953,1305
71,907,213,6601,2953,1971
72,907,213,6601,2953,1950
73,907,213,9349,2953,1655
74,3979,8681,6601,2953,1971
75,3979,5911,4796,2953,9982
76,907,213,8588,2953,8490
77,907,7258,2026,2953,5058
78,907,8681,8588,2953,1971
79,907,8681,9349,2953,1305
80,907,213,4796,2953,9982
81,3979,6355,4796,2953,3290
82,907,8681,9349,2953,5604
83,907,8681,2026,2953,1971
84,907,213,6601,2953,1950
85,907,213,8588,2953,1655
86,907,5911,9349,2953,1655
87,907,5930,9915,2953,9982
88,907,7258,8588,2953,1655
89,907,5930,8588,2953,1655
90,907,7258,4796,2953,1655
91,907,213,6601,2953,8490
92,3979,213,7166,2953,9982
93,907,213,8588,2953,1655
94,907,213,8588,2953,1655
95,907,213,3990,2953,1655
96,907,213,8588,2953,1655
97,907,213,8272,2953,1971
98,907,8681,3990,2953,9982
99,907,213,9349,2953,1971
100,907,213,4796,2953,1971
101,907,213,8588,2953,9982
102,907,8681,6601,2953,1950
103,907,213,2026,2953,116
104,907,213,6711,2953,5604
105,907,213,8588,2953,1297
106,907,7258,8588,2953,1655
107,907,213,8588,2953,1655
108,907,213,9349,2953,1282
109,907,213,3888,2953,1655
110,907,213,2026,2953,1655
111,907,213,4796,2953,9982
112,907,213,8272,2953,9982
113,907,213,9349,2953,2440
114,907,7258,4796,2953,5058
115,907,7528,4796,2953,5058
116,907,213,7166,2953,1950
117,907,8681,8588,2953,9982
118,907,8681,757,2953,3290
119,305,8681,8588,2953,9982
120,3979,7528,2026,2953,1950
121,907,213,8588,2953,1950
122,907,213,2026,2953,1950
123,907,5911,4796,2953,1655
124,907,213,2026,2953,8490
125,907,8681,6601,2953,1655
126,907,213,8588,2953,8490
127,907,5911,8588,2953,2440
128,907,8681,8588,2953,5604
129,907,6484,6601,2953,5058
130,907,3370,1907,2953,1950
131,907,213,8588,2953,1971
132,907,213,6601,2953,1971
133,3979,8681,5809,2953,1971
134,907,4703,8588,2953,2440
135,907,7528,6601,2953,1655
136,907,7258,6601,2953,1971
137,907,213,4796,2953,1655
138,907,8681,6601,2953,1950
139,907,213,4796,2953,5058
140,907,213,7166,2953,1971
141,907,213,7166,2953,3290
142,3979,213,4796,2953,9982
143,907,8681,9453,3951,5604
144,907,8641,757,2953,1297
145,3979,1110,8272,2953,1971
146,907,4053,8588,2953,1297
147,907,213,7166,2953,1655
148,907,3370,4796,2953,3290
149,907,213,6601,2953,1971
150,907,213,4796,2953,1971
151,907,213,8588,2953,1297
152,3979,7528,8272,2953,1950
153,907,8681,6601,2953,1655
154,907,8681,9349,2953,9982
155,907,8681,9349,2953,1305
156,907,213,6601,2953,1971
157,907,3370,8272,2953,1950
158,907,213,3990,2953,2440
159,3979,8681,8588,2953,9982
160,3979,5911,4796,2953,9982
161,3979,213,6601,2953,1971
162,907,8681,6601,2953,1950
163,3979,213,4796,2953,1971
164,907,213,2026,2953,1950
165,907,7258,8588,2953,1950
166,907,213,2026,2953,1655
167,907,213,2026,2953,5604
168,907,213,7166,2953,1971
169,907,213,9349,2953,1971
170,907,213,8588,2953,1655
171,907,213,6601,2889,9982
172,3979,8641,3888,3951,1971
173,3979,4053,3888,5260,5354
174,907,7620,8272,2953,1297
175,305,3370,757,574,5058
176,907,8641,757,2953,1971
177,907,213,8588,2953,5354
178,907,213,8272,2953,3290
179,907,213,8272,2953,1971
180,907,7258,2026,2953,5058
181,907,3370,7166,2953,1950
182,3979,7528,4796,2953,5058
183,907,213,8588,2953,9982
184,907,8681,2026,2953,8490
185,907,8681,6601,2953,1971
186,907,5911,4796,2953,2440
187,907,213,8588,2953,9982
188,907,7528,6601,2953,1655
189,907,213,9349,2953,2440
190,907,213,7166,2953,8490
191,305,213,8272,2953,2440
192,907,8682,757,2953,1655
193,907,3370,8588,2953,1950
194,907,5911,2026,2953,2440
195,907,7258,4796,2953,5058
196,907,7528,3990,2953,1655
197,907,8681,8588,2953,1950
198,907,6355,9915,2953,1655
199,907,5911,6601,2953,1655
200,907,213,8588,2953,1950
201,907,213,7166,2953,1971
202,907,213,4796,2953,1971
203,3979,5911,4796,2953,5058
204,3979,213,3990,8273,5058
205,907,7258,8588,5260,1971
206,907,4053,6711,2953,2440
207,3979,8641,757,2953,5354
208,3979,5911,6601,8273,9982
209,907,6355,3888,2953,1971
210,3979,7620,9453,2953,1971
211,907,8681,4796,2953,2440
212,907,5911,8588,2953,1950
213,907,7258,8588,2953,5058
214,907,7258,4796,2953,1655
215,907,7258,8272,2953,5058
216,907,213,8272,2953,1971
217,907,8681,6601,2953,9982
218,907,213,6601,2953,1950
219,907,5911,757,2953,5058
220,907,3370,8588,2953,1950
221,907,213,8588,2953,8572
222,907,8681,757,2953,1950
223,907,213,6601,2953,2440
224,907,213,9349,2953,1655
225,907,213,4796,2953,9982
226,907,7258,4796,2953,1971
227,907,213,4796,2953,2440
228,907,213,4796,2953,1971
229,907,5911,3990,2953,9982
230,907,213,8588,2953,1950
231,907,7528,9349,2953,1297
232,907,7258,8588,2953,5058
233,907,3370,8588,2953,5604
234,907,213,8272,2953,1655
235,907,7528,2026,2953,1655
236,907,5930,6601,2953,3290
237,907,213,3990,2953,1950
238,907,213,6601,2953,1971
239,907,3370,8272,2953,5604
240,3979,8641,8588,2953,1950
241,3979,213,9453,2953,3290
242,907,8681,4796,2953,1971
243,3979,7528,2026,2953,8490
244,907,213,8272,2953,1950
245,907,8681,8588,2953,5604
246,907,7528,3990,2953,1655
247,907,8681,4796,2953,5354
248,907,7528,1907,2953,5058
249,907,213,8272,2953,1297
250,907,8681,8588,2953,1655
251,907,8681,8588,2953,1950
