ids,epoch_19,epoch_39,epoch_79,epoch_99
0,31,31,31,31
1,31,31,31,31
2,31,31,31,31
3,31,31,31,31
4,31,31,31,246
5,31,31,31,246
6,31,31,31,246
7,31,31,31,31
8,31,31,31,246
9,31,31,31,31
10,31,31,31,31
11,31,31,31,31
12,31,31,31,31
13,31,31,31,31
14,31,31,31,31
15,31,31,31,31
16,31,31,31,31
17,31,31,31,31
18,31,31,31,31
19,31,31,31,31
20,31,31,31,31
21,31,31,31,246
22,31,31,31,31
23,31,31,31,31
24,31,31,31,31
25,31,31,31,246
26,31,31,31,31
27,31,31,31,31
28,31,31,31,31
29,31,31,31,31
30,31,31,31,31
31,31,31,31,31
32,31,31,31,31
33,31,31,31,31
34,31,31,31,31
35,31,31,31,246
36,31,31,31,31
37,31,31,31,31
38,31,31,31,31
39,31,31,31,31
40,31,31,31,31
41,31,31,31,31
42,31,31,31,31
43,31,31,31,31
44,31,31,31,31
45,31,31,31,246
46,31,31,31,31
47,31,31,31,31
48,31,31,31,31
49,31,31,31,246
50,31,31,31,246
51,31,31,31,31
52,31,31,31,31
53,31,31,31,31
54,31,31,31,31
55,31,31,31,31
56,31,31,31,31
57,31,31,31,31
58,31,31,31,31
59,31,31,31,31
60,31,31,31,31
61,31,31,31,31
62,31,31,31,31
63,31,31,31,31
64,31,31,31,246
65,31,31,31,246
66,31,31,31,31
67,31,31,31,246
68,31,31,31,31
69,31,31,31,246
70,31,31,31,246
71,31,31,31,31
72,31,31,31,31
73,31,31,31,31
74,31,31,31,31
75,31,31,31,31
76,31,31,31,31
77,31,31,31,31
78,31,31,31,246
79,31,31,31,31
80,31,31,31,31
81,31,31,31,31
82,31,31,31,31
83,31,31,31,246
84,31,31,31,31
85,31,31,31,246
86,31,31,31,31
87,31,31,31,31
88,31,31,31,31
89,31,31,31,31
90,31,31,31,246
91,31,31,31,246
92,31,31,31,31
93,31,31,31,31
94,31,31,31,246
95,31,31,31,31
96,31,31,31,246
97,31,31,31,31
98,31,31,31,31
99,31,31,31,31
100,31,31,31,31
101,31,31,31,31
102,31,31,31,246
103,31,31,31,246
104,31,31,31,246
105,31,31,31,246
106,31,31,31,31
107,31,31,31,31
108,31,31,31,31
109,31,31,31,31
110,31,31,31,31
111,31,31,31,31
112,31,31,31,31
113,31,31,31,246
114,31,31,31,31
115,31,31,31,246
116,31,31,31,31
117,31,31,31,31
118,31,31,31,31
119,31,31,31,31
120,31,31,31,246
121,31,31,31,246
122,31,31,31,31
123,31,31,31,31
124,31,31,31,31
125,31,31,31,31
126,31,31,31,246
127,31,31,31,246
128,31,31,31,246
129,31,31,31,31
130,31,31,31,31
131,31,31,31,31
132,31,31,31,31
133,31,31,31,31
134,31,31,31,31
135,31,31,31,246
136,31,31,31,246
137,31,31,31,246
138,31,31,31,246
139,31,31,31,31
140,31,31,31,31
141,31,31,31,31
142,31,31,31,31
143,31,31,31,31
144,31,31,31,246
145,31,31,31,31
146,31,31,31,31
147,31,31,31,31
148,31,31,31,31
149,31,31,31,31
150,31,31,31,246
151,31,31,31,246
152,31,31,31,246
153,31,31,31,31
154,31,31,31,31
155,31,31,31,31
156,31,31,31,31
157,31,31,31,31
158,31,31,31,31
159,31,31,31,246
160,31,31,31,31
161,31,31,31,31
162,31,31,31,246
163,31,31,31,246
164,31,31,31,31
165,31,31,31,246
166,31,31,31,246
167,31,31,31,246
168,31,31,31,31
169,31,31,31,246
170,31,31,31,31
171,31,31,31,31
172,31,31,31,31
173,31,31,31,31
174,31,31,31,31
175,31,31,31,246
176,31,31,31,31
177,31,31,31,31
178,31,31,31,31
179,31,31,31,31
180,31,31,31,31
181,31,31,31,246
182,31,31,31,31
183,31,31,31,31
184,31,31,31,31
185,31,31,31,31
186,31,31,31,31
187,31,31,31,246
188,31,31,31,246
189,31,31,31,246
190,31,31,31,31
191,31,31,31,31
192,31,31,31,246
193,31,31,31,31
194,31,31,31,246
195,31,31,31,246
196,31,31,31,31
197,31,31,31,31
198,31,31,31,246
199,31,31,31,31
200,31,31,31,31
201,31,31,31,31
202,31,31,31,31
203,31,31,31,246
204,31,31,31,246
205,31,31,31,31
206,31,31,31,31
207,31,31,31,31
208,31,31,31,246
209,31,31,31,246
210,31,31,31,31
211,31,31,31,31
212,31,31,31,31
213,31,31,31,246
214,31,31,31,246
215,31,31,31,246
216,31,31,31,246
217,31,31,31,31
218,31,31,31,246
219,31,31,31,31
220,31,31,31,31
221,31,31,31,31
222,31,31,31,31
223,31,31,31,31
224,31,31,31,31
225,31,31,31,246
226,31,31,31,31
227,31,31,31,246
228,31,31,31,31
229,31,31,31,246
230,31,31,31,31
231,31,31,31,31
232,31,31,31,31
233,31,31,31,31
234,31,31,31,246
235,31,31,31,246
236,31,31,31,31
237,31,31,31,31
238,31,31,31,31
239,31,31,31,246
240,31,31,31,31
241,31,31,31,246
242,31,31,31,246
243,31,31,31,246
244,31,31,31,31
245,31,31,31,31
246,31,31,31,246
247,31,31,31,31
248,31,31,31,31
249,31,31,31,31
250,31,31,31,31
251,31,31,31,31
252,31,31,31,246
253,31,31,31,31
254,31,31,31,31
255,31,31,31,246
256,31,31,31,246
257,31,31,31,246
258,31,31,31,31
259,31,31,31,31
260,31,31,31,31
261,31,31,31,31
262,31,31,31,31
