ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,3,127,3,34,24
1,7,70,332,133,95
2,1934,1788,973,414,428
3,2073,2270,1734,1667,1711
4,2264,319,3,1257,1330
5,1293,301,2095,1680,2033
6,340,91,682,866,837
7,1503,245,1535,1499,1303
8,953,598,562,544,458
9,244,693,4112,3871,353
10,975,1620,3,3,1171
11,3,3208,3741,3484,2790
12,1567,705,609,402,411
13,4682,3288,6092,6034,6468
14,4011,2402,885,636,629
15,1619,41,3,108,153
16,561,246,250,3,3
17,597,2861,2537,2531,2573
18,3395,2409,2436,2236,2214
19,4408,2341,2506,3466,3338
20,1545,659,2396,1969,2068
21,25,3,176,234,294
22,3,1,44,60,88
23,3,1023,4621,4437,2797
24,2893,1687,100,120,177
25,330,169,68,83,105
26,1027,388,2222,7699,2797
27,4990,5349,7262,6273,6481
28,94,34,24,48,38
29,286,190,104,191,190
30,4064,3200,3360,4962,4123
31,1897,3,82,55,74
32,1635,3304,142,310,308
33,698,3,3,639,359
34,1957,2508,9202,1103,653
35,650,2122,3,3,3
36,1,229,31,72,118
37,1,248,37,34,36
38,2,3,3,1,1
39,916,331,1358,1537,1493
40,1202,60,2234,2462,2496
41,3,239,3,3,3
42,147,42,1370,1042,1133
43,3,1840,775,450,569
44,306,35,691,668,582
45,3,3,6890,5694,4952
46,0,688,3815,150,3514
47,0,957,6901,359,2797
48,390,46,561,158,243
49,137,3,3,1135,3
50,232,954,1412,1368,1469
51,984,292,1118,1624,926
52,1319,442,1768,2167,1503
53,1482,1359,1514,3,1379
54,25,3,2222,3544,1769
55,23,9223,2709,3898,2694
56,3,3,1544,3,1808
57,6568,2638,8758,8499,8414
58,3,1721,3,3,2671
59,8748,1920,8919,8980,3613
60,39,14,328,111,96
61,566,65,3,101,88
62,61,423,346,103,97
63,8823,525,686,649,551
64,3,3,3,3,3
65,9176,468,270,308,250
66,3,34,1176,1138,1168
67,184,472,4746,1626,3254
68,520,3,420,314,394
69,391,844,240,187,197
70,1345,3,1244,871,996
71,3,1091,906,800,721
72,1553,1559,1561,1075,1645
73,1473,2185,991,3,1034
74,3,3,3,413,3
75,1146,1611,3,1618,3
76,1914,440,621,700,581
77,3,1109,3363,4781,4970
78,3,2275,3,898,782
79,3,3,3,742,831
80,3,2290,3,1056,925
81,1775,3,5616,4114,4729
82,2607,1340,1762,3,3
83,3,1825,2600,2675,2675
84,3,362,1193,1481,1322
85,826,374,630,570,555
86,623,239,454,399,393
87,2539,4018,2916,3332,2451
88,3091,2246,3,3,3650
89,3,1563,6196,3864,3543
90,5,7,189,117,3
91,138,37,189,92,1209
92,3,974,574,942,830
93,527,1378,1646,1735,1676
94,970,1187,1492,1398,1430
95,148,2487,1553,1223,1336
96,1588,925,3526,2098,2039
97,1641,569,3,3,3
98,3,1770,3,3,3
99,3,387,3,3,3
100,339,99,173,250,241
101,940,192,131,141,143
102,3538,1289,3,3,2395
103,8823,1341,7836,8529,2182
104,2389,1944,6187,7570,1614
105,1852,1658,2172,2166,2140
106,803,1051,124,81,105
