ids,epoch_0
0,170
1,26
2,358
3,48
4,426
5,265
6,1192
7,42
8,35
9,2
10,107
11,0
12,2707
13,60
14,887
15,332
16,23
17,37
18,351
19,283
20,17
21,1950
22,557
23,244
24,0
25,5
26,113
27,0
28,6
29,1932
30,39
31,0
32,7
33,1877
34,1026
35,2198
36,0
37,877
38,351
39,25
40,2282
41,2203
42,402
43,0
44,0
45,472
46,4
47,21
48,497
49,38
50,255
51,577
52,8
53,2461
54,0
55,1
56,251
57,2719
58,8245
59,2854
60,67
61,7
62,619
63,7
64,797
65,257
66,8
67,322
68,23
69,4
70,45
71,5
72,1377
73,223
74,249
75,1303
76,11
77,0
78,43
79,87
80,58
81,0
82,0
83,0
84,3134
85,4554
86,5294
87,1626
88,0
89,147
90,3
91,6
92,1578
93,16
94,1848
95,1686
96,11
97,14
98,39
99,70
100,70
101,158
102,17
103,16
104,141
105,0
106,50
107,1125
108,800
109,374
110,3742
111,535
112,39
113,0
114,804
115,918
116,40
117,1760
118,269
119,398
120,3172
121,165
122,817
123,2936
124,609
125,2
126,9
127,23
128,8
129,119
130,83
131,201
132,1109
133,2
134,0
135,258
136,158
137,840
138,12
139,11
140,68
141,636
142,153
143,906
144,6
145,325
146,0
147,2741
148,95
149,2954
150,4762
151,1384
152,4289
153,321
154,1
155,158
156,409
157,235
158,468
159,885
160,102
161,2
162,44
163,429
164,191
165,268
166,4
167,698
168,236
169,0
170,2
171,198
172,33
173,140
174,895
175,72
176,17
177,7
178,0
179,0
180,37
181,120
182,3881
183,242
184,524
185,18
186,8
187,2829
188,271
189,0
190,1
191,41
192,921
193,58
194,1567
195,26
196,544
197,225
198,1
199,0
200,824
201,1288
202,0
203,4
204,168
205,7
206,2288
207,1046
208,977
209,8
210,11
211,0
212,155
213,291
214,175
215,178
216,668
217,5
218,3
219,3
220,0
221,0
222,44
223,33
224,1288
225,10
226,68
227,231
228,0
229,97
230,69
231,0
232,122
233,31
234,313
235,995
236,1683
237,0
238,0
239,6
240,490
241,121
242,12
243,105
244,203
245,135
246,98
247,26
248,13
249,7
250,1716
251,56
252,1524
253,2604
254,2431
255,1311
256,290
257,369
258,59
259,1267
260,4
261,708
262,2083
263,0
264,0
265,0
266,0
267,23
268,94
269,569
270,149
271,43
272,424
273,187
274,76
275,32
276,0
277,24
278,254
279,0
280,0
281,0
282,42
283,1643
284,14
285,0
286,4
287,0
288,138
289,0
290,1240
291,440
292,108
293,8
294,2238
295,743
296,1592
297,1634
298,25
299,1658
300,10
301,4
302,34
303,4
304,288
305,0
306,5
307,0
308,0
309,1
310,0
311,42
312,186
313,164
314,109
315,0
316,0
317,414
318,0
319,95
320,982
321,1136
322,35
323,3
324,7116
325,12
326,598
327,2071
328,1383
329,1828
330,207
331,0
332,3
333,0
334,0
335,948
336,13
337,21
338,2
339,8399
340,5139
341,4137
342,0
343,118
344,105
345,86
346,79
347,258
348,2
349,140
350,13
351,1
352,111
353,0
354,455
355,300
356,0
357,178
358,37
359,132
360,557
361,76
362,8
363,0
364,1610
365,0
366,48
367,2195
368,276
369,1245
370,257
371,5664
372,1801
373,21
374,332
375,28
376,53
