ids,epoch_0
0,95
1,23
2,206
3,47
4,206
5,206
6,512
7,39
8,32
9,2
10,87
11,0
12,735
13,48
14,472
15,232
16,21
17,35
18,201
19,181
20,16
21,560
22,319
23,189
24,0
25,5
26,89
27,0
28,6
29,624
30,33
31,0
32,7
33,627
34,459
35,711
36,0
37,337
38,257
39,23
40,593
41,662
42,254
43,0
44,0
45,290
46,4
47,20
48,330
49,35
50,186
51,351
52,7
53,638
54,0
55,1
56,176
57,729
58,854
59,720
60,57
61,6
62,358
63,7
64,322
65,186
66,8
67,187
68,23
69,3
70,33
71,5
72,561
73,163
74,183
75,509
76,10
77,0
78,39
79,76
80,50
81,0
82,0
83,0
84,641
85,823
86,823
87,429
88,0
89,128
90,2
91,6
92,584
93,14
94,626
95,634
96,11
97,13
98,36
99,60
100,53
101,123
102,13
103,16
104,115
105,0
106,45
107,533
108,366
109,282
110,795
111,289
112,31
113,0
114,402
115,484
116,36
117,643
118,210
119,261
120,684
121,112
122,432
123,723
124,299
125,2
126,8
127,20
128,8
129,97
130,55
131,171
132,446
133,2
134,0
135,180
136,114
137,350
138,12
139,9
140,62
141,336
142,122
143,430
144,6
145,183
146,0
147,638
148,58
149,751
150,809
151,496
152,802
153,227
154,1
155,127
156,261
157,192
158,313
159,351
160,88
161,2
162,39
163,267
164,146
165,205
166,2
167,382
168,134
169,0
170,2
171,148
172,27
173,107
174,455
175,61
176,15
177,5
178,0
179,0
180,33
181,96
182,816
183,168
184,249
185,17
186,7
187,628
188,170
189,0
190,1
191,36
192,404
193,53
194,465
195,20
196,290
197,168
198,1
199,0
200,402
201,427
202,0
203,4
204,140
205,7
206,713
207,498
208,412
209,7
210,9
211,0
212,116
213,194
214,141
215,105
216,372
217,4
218,3
219,3
220,0
221,0
222,40
223,27
224,541
225,9
226,52
227,183
228,0
229,85
230,60
231,0
232,111
233,26
234,189
235,508
236,554
237,0
238,0
239,5
240,319
241,99
242,9
243,83
244,134
245,79
246,80
247,25
248,10
249,7
250,630
251,45
252,517
253,656
254,675
255,392
256,208
257,240
258,50
259,573
260,3
261,333
262,701
263,0
264,0
265,0
266,0
267,22
268,81
269,337
270,112
271,37
272,295
273,139
274,71
275,27
276,0
277,21
278,138
279,0
280,0
281,0
282,40
283,609
284,14
285,0
286,4
287,0
288,109
289,0
290,473
291,268
292,66
293,8
294,699
295,296
296,570
297,655
298,22
299,638
300,10
301,4
302,24
303,4
304,202
305,0
306,5
307,0
308,0
309,1
310,0
311,36
312,132
313,112
314,88
315,0
316,0
317,208
318,0
319,65
320,430
321,544
322,33
323,3
324,851
325,11
326,343
327,645
328,546
329,606
330,172
331,0
332,3
333,0
334,0
335,388
336,12
337,19
338,2
339,864
340,827
341,773
342,0
343,98
344,92
345,71
346,55
347,173
348,2
349,82
350,13
351,1
352,90
353,0
354,282
355,229
356,0
357,150
358,35
359,101
360,318
361,66
362,7
363,0
364,479
365,0
366,36
367,686
368,194
369,518
370,158
371,847
372,645
373,20
374,249
375,26
376,43
377,726
378,245
379,488
380,4
381,219
382,121
383,0
384,100
385,320
386,79
387,140
388,197
389,100
390,95
391,0
392,35
393,508
394,4
395,767
396,5
397,271
398,49
399,571
400,232
401,374
402,686
403,386
404,180
405,394
406,344
407,65
408,124
409,2
410,4
411,0
412,32
413,42
414,295
415,90
416,240
417,1
418,0
419,7
420,63
421,9
422,30
423,853
424,849
425,873
426,17
427,292
428,0
429,0
430,332
431,432
432,658
433,365
434,0
435,0
436,21
437,391
438,142
439,549
440,6
441,73
442,0
443,0
444,178
445,240
446,694
447,0
448,0
449,17
450,33
451,55
452,773
453,4
454,116
455,14
456,661
457,443
458,107
459,34
460,7
461,81
462,9
463,61
464,29
465,244
466,276
467,472
468,2
469,402
470,104
471,213
472,305
473,64
474,117
475,1
476,30
477,54
478,101
479,15
480,364
481,210
482,445
483,20
484,357
485,47
486,37
487,146
488,635
489,658
490,396
491,8
492,552
493,737
494,477
495,773
496,559
497,244
498,589
499,0
500,49
501,13
502,66
503,251
504,463
505,4
506,206
507,64
508,1
509,152
510,80
511,35
512,11
513,9
514,572
515,0
516,30
517,51
518,182
519,143
520,6
521,2
522,766
523,168
524,267
525,142
526,451
527,278
528,13
529,10
530,11
531,238
532,452
533,162
534,414
535,0
536,774
537,172
538,168
539,257
540,44
541,117
542,6
543,99
544,34
545,84
546,19
547,149
548,326
549,595
550,412
551,630
552,0
553,104
554,89
555,0
556,6
557,484
558,43
559,50
560,42
561,113
562,49
563,783
564,5
565,810
566,1
567,43
568,244
569,60
570,485
571,0
572,321
573,0
574,12
575,1
576,0
577,16
578,58
579,73
580,788
581,342
582,133
583,64
584,610
585,671
586,110
587,54
588,0
589,475
590,4
591,0
592,139
593,421
594,39
595,68
596,8
597,0
598,3
599,5
600,226
601,361
602,90
603,120
604,49
605,5
606,641
607,3
608,3
609,51
610,197
611,0
612,3
613,0
614,54
615,689
616,657
617,7
618,9
619,1
620,10
621,71
622,160
623,101
624,0
625,776
626,1
627,5
628,16
629,10
630,854
631,773
632,860
633,102
634,717
635,52
636,868
637,33
638,88
639,76
640,0
641,0
642,187
643,3
644,525
645,217
646,446
647,7
648,771
649,743
650,22
651,0
652,3
653,17
654,130
655,59
656,875
657,89
658,0
659,13
660,14
661,0
662,0
663,10
664,4
665,3
666,311
667,577
668,359
669,315
670,197
671,70
672,28
673,160
674,26
675,719
676,15
677,5
678,608
679,38
680,45
681,207
682,11
683,275
684,17
685,89
686,379
687,257
688,657
689,177
690,619
691,65
692,129
693,71
694,107
695,10
696,7
697,397
698,388
699,3
700,208
701,11
702,25
703,0
704,69
705,0
706,4
707,35
708,32
709,1
710,27
711,216
712,10
713,9
714,42
715,0
716,0
717,218
718,367
719,98
720,460
721,493
722,447
723,44
724,7
725,11
726,451
727,287
728,2
729,128
730,37
731,49
732,421
733,35
734,635
735,100
736,85
737,335
738,317
739,0
740,13
741,0
742,389
743,162
744,0
745,19
746,1
747,742
748,836
749,522
750,384
751,471
752,791
753,0
754,3
755,16
756,27
757,41
758,652
759,420
760,288
761,627
762,5
763,11
764,486
765,726
766,0
767,0
768,9
769,23
770,0
771,1
772,168
773,128
774,0
775,583
776,0
777,332
778,176
779,279
780,215
781,555
782,63
783,45
784,1
785,0
786,0
787,730
788,630
789,31
790,1
791,194
792,0
793,153
794,14
795,594
796,71
797,117
798,8
799,682
800,6
801,173
